"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
24,1475,3.86728106430306,0.000278872713940192,2.94157933739313,0.325133422033217,3.86625918469525,0.0026945084303965,3.87594515257981,0.017833730443031,3.87136075831373,0.011186964366665,38
25,1534,3.86731831536436,0.000237435454041673,2.94157933739312,0.32518792313602,3.86625918469525,0.00217716629930757,3.87812960708991,0.0142383609999513,3.87136075831373,0.0122988272857263,38
26,1593,3.86731831536436,0.000206467381012972,2.94157933739313,0.325513278670682,3.86883060783371,0.00260447535998207,3.87812960708991,0.00756996519159119,3.87136075831373,0.0108923487281139,38
27,1652,3.86731831536436,0.000247746807688519,2.94157933739312,0.32537926747406,3.8690217889898,0.00257066611609122,3.87812960708991,0.00883940655533488,3.87162143494252,0.00935704749398399,38
28,1711,3.86731831536436,0.00025221960891904,2.94157933739312,0.325492856348636,3.8690217889898,0.00256718295776655,3.87812960708991,0.00731983702287763,3.87165664543714,0.00856711761022671,38
29,1770,3.86731831536436,0.000290188588706044,2.94157933739312,0.32595628096085,3.86975439198717,0.00379482123581993,3.87812960708991,0.00630662978942032,3.87294773310671,0.00812656697769244,38
30,1829,3.86731831536436,0.000298578783415893,2.94157933739312,0.325913101430842,3.86975439198717,0.00492705478091649,3.87812960708991,0.00527099930732591,3.87294773310671,0.00773641805658844,38
31,1888,3.86731831536436,0.000269563238158044,2.9416921369655,0.325532967671758,3.86975439198717,0.00553584724444745,3.87812960708991,0.00463392457626762,3.87294773310671,0.00723979265378692,38
32,1947,3.86731831536436,0.000239680267345603,3.13085701811858,0.32502121025868,3.86975439198717,0.00639045657050907,3.87812960708991,0.00307363901716999,3.87294773310671,0.00714189040542931,38
33,2006,3.86731831536436,0.000137119979025803,3.13913548327433,0.324720874772129,3.86975439198717,0.00687231514121229,3.87812960708991,0.00223424204970847,3.87302019715302,0.00696532814418071,38
34,2065,3.86731917051123,2.78947614123939e-05,3.13913548327433,0.324695837884098,3.86975439198717,0.00780677840237065,3.87812960708991,0.000298292937454869,3.87667326656674,0.00669557912541745,38
35,2124,3.86731917051123,1.354301293216e-05,3.13913548327433,0.324960298060023,3.86975439198717,0.00822659532984495,3.87812960708991,0.000251445922791659,3.87667326656674,0.00576138383271453,38
36,2183,3.8673250011764,7.33317895536684e-06,3.1398035695043,0.324980902358034,3.86975439198717,0.008234497280957,3.87812960708991,0.000185715263418512,3.87667326656674,0.00558732601837866,38
37,2242,3.8673250011764,3.40742811954282e-06,3.1398035695043,0.324812863568857,3.86975439198717,0.00697376396694365,3.87812960708991,0.000135004851077797,3.87667326656674,0.00552529136152887,38
38,2301,3.8673250011764,2.44467073071408e-06,3.1398035695043,0.324435392184725,3.86994901655401,0.00496087861484641,3.87812960708991,0.000136532203752887,3.87667326656674,0.00503769048417298,38
39,2360,3.8673250011764,2.16206914380738e-06,3.1398035695043,0.324534254325859,3.8700287282622,0.00247229319792196,3.87812960708991,0.000125791670256174,3.87688326390462,0.00422252186351888,38
40,2419,3.8673250011764,1.59320351468201e-06,3.1398035695043,0.324249166727965,3.87007878613479,0.000252626275986564,3.87812960708991,0.000110761702135541,3.87688326390462,0.00261066567748464,38
41,2478,3.8673250011764,8.2063914039351e-07,3.13980356950429,0.324517023871929,3.87037418277344,0.000134783695107129,3.87812960708991,0.000103833241226757,3.87688326390462,0.00146013084251272,38
42,2537,3.86732524405168,6.58599110697957e-07,3.13980376067674,0.324443214424413,3.87037644333813,4.96553716421249e-05,3.87812960708991,8.91164180305689e-05,3.87704976516947,0.000196118556827074,38
43,2596,3.86732524405168,4.7006830586086e-07,3.14200097479362,0.324402568976035,3.87038404682296,2.57635264156025e-05,3.87812960708991,5.12982465570627e-05,3.87717195903239,0.000220493154568394,38
44,2655,3.86732524405168,3.74025810793262e-07,3.16506482806383,0.324548356489136,3.8703840783079,2.3996714441119e-05,3.87812960708991,3.43520904609332e-05,3.8780410516931,0.000252346940519542,38
45,2714,3.86732524405168,3.73494309893672e-07,3.16506482806383,0.324796092679122,3.8703840783079,2.07327811890665e-05,3.87812960708991,2.5313789818623e-05,3.8780410516931,0.000248646307573077,38
46,2773,3.86732524405168,3.1887406347184e-07,3.16506482806383,0.324804429254443,3.8703840783079,1.75828204739312e-05,3.87813481218068,1.44461580468435e-05,3.8780410516931,0.0002706276738604,38
47,2832,3.86732524405168,3.03353869366539e-07,3.16506482806383,0.324918390624276,3.87039437842218,1.85857939718308e-05,3.87813481218068,7.19871715888544e-06,3.8780410516931,0.000282598751140911,38
48,2891,3.86732524844883,3.05470040635021e-07,3.16506482806383,0.325143486981233,3.87042400963733,2.0194157550691e-05,3.87813481218068,5.47451293749826e-06,3.8780410516931,0.000271349057353602,38
49,2950,3.86732524844883,3.02418865501766e-07,3.16506482806383,0.325077379279987,3.87042400963733,2.08339371446404e-05,3.87813481218068,4.8943289891623e-06,3.8780410516931,0.00021473010477928,38
50,3009,3.86732524844883,2.79976559090634e-07,3.16506482806383,0.325160694325671,3.87042400963733,1.99580779120291e-05,3.87813481218068,4.77187693024098e-06,3.8780410516931,0.000190395369571892,38
51,3068,3.86732529558121,2.45436399803714e-07,3.30433214879824,0.324974135485667,3.87042400963733,1.83327681149326e-05,3.87813481218068,4.54151831343538e-06,3.8780410516931,0.00016220553205114,38
52,3127,3.86732529558121,2.30118608903265e-07,3.30433214879824,0.324996985180191,3.87042400963733,1.18610837948358e-05,3.87813481218068,4.10254819253881e-06,3.8780410516931,0.000123416025656854,38
53,3186,3.86732732051298,2.18595394642608e-07,3.30433214879824,0.325087472397893,3.87042400963733,6.21731162814464e-06,3.87813481218068,3.90816465849984e-06,3.87806787507705,7.59116291506278e-05,38
54,3245,3.86732732051298,1.92336241356242e-07,3.30433214879824,0.325167744111451,3.87042400963733,3.35025471655064e-06,3.87813481218068,3.50561120999783e-06,3.87806787507705,5.70880734391993e-05,38
55,3304,3.86732732051298,1.89192825562669e-07,3.35422571884613,0.324937440852037,3.87042400963733,1.78068928265902e-06,3.87813481218068,2.939357686455e-06,3.87815529776721,5.73911653172488e-05,38
56,3363,3.86732732051298,1.91197201393737e-07,3.35422571884613,0.325023413134991,3.87042400963733,6.2230056281586e-07,3.87813579816076,2.22921974231333e-06,3.87815529776721,5.64715277439286e-05,38
57,3422,3.86732732051298,1.54879747082596e-07,3.35422571884613,0.324887998778008,3.87042400963733,3.79765081761365e-07,3.87813614119481,2.16795595490804e-06,3.87815529776721,5.01096553353257e-05,38
58,3481,3.86732732051298,1.45474943708136e-07,3.35422571884613,0.324654883360117,3.870424693203,3.62809306091185e-07,3.87813614119481,2.07068057122616e-06,3.87815529776721,4.34344858614059e-05,38
59,3540,3.86732755540872,1.14969665857245e-07,3.35422571884613,0.3245807781488,3.870424693203,3.31611142317846e-07,3.87813614119481,1.94134137967529e-06,3.87815529776721,4.06951967450711e-05,38
60,3599,3.86732755540872,1.08656632650505e-07,3.35422571884613,0.32435216768634,3.870424693203,3.29344937786006e-07,3.87813614119481,1.7285489029125e-06,3.87815529776721,3.67222494357903e-05,38
0,59,0.414089627848049,0.322085759610966,0,0.310687812608776,0,0.281500931694615,0,0.321075326837083,0,0.2692053434339,180
1,118,0.614517170511137,0.253602647804856,0.206640120545113,0.308614677480187,0.394083708968873,0.26679355868562,0.635061747010261,0.229172399496793,0.700253914313405,0.197031925419306,180
2,177,0.671448868221349,0.185123410074436,0.382882706972528,0.309682684678347,0.699794989537364,0.227018099996716,0.732336001346377,0.133025915259597,0.738403833247701,0.122097014745657,180
3,236,0.738417540000531,0.126512399884713,0.382882706972528,0.311882841034855,0.701977117040261,0.177286145549165,0.738179874851855,0.0888424617043713,0.741021466804683,0.0601475729133619,180
4,295,0.776422480101745,0.111191237241679,0.409527327293546,0.313880666381952,0.74197212584702,0.120234258839111,0.737427536183768,0.0932594424343428,0.741383613466837,0.0541400135965165,180
5,354,0.776580981547718,0.0729997140110047,0.445400053337164,0.313396037301397,0.77992509304708,0.0929056863139059,0.777588966690002,0.0510125186238528,0.739598191617927,0.055539470581553,180
6,413,0.779432660617799,0.0503981398213596,0.445400053337164,0.314595725034075,0.77992509304708,0.05286162840052,0.777588966690002,0.0381797202032262,0.779338295452111,0.0253659518802624,180
7,472,0.779497759561939,0.0411354191647162,0.445400053337164,0.314651043195284,0.77992509304708,0.037810492524945,0.779014418781807,0.0270967183441963,0.779649910590409,0.0173354708434631,180
8,531,0.779497759561939,0.0278706746224933,0.445400053337164,0.314970269192744,0.77992509304708,0.0291042587252698,0.779014418781808,0.0202012990378537,0.779649910590409,0.0122426412986084,180
9,590,0.779500147856752,0.0194630741282552,0.494138883619517,0.315421611205589,0.77992509304708,0.0250938663442072,0.779014418781808,0.0137152366124279,0.779835923290592,0.00629861950383215,180
10,649,0.779512929478218,0.0159857040186901,0.494138883619517,0.316547105719188,0.780655074287538,0.02134806082183,0.779014418781807,0.0112031596696414,0.77991341888574,0.00481333715652844,180
11,708,0.779572444807297,0.0142677162916143,0.512383800381583,0.316165241943813,0.780772607994838,0.0176934518735306,0.779014418781807,0.0105200470467478,0.779977740749135,0.00484151350433842,180
12,767,0.780285336657175,0.0131802256581746,0.512383800381583,0.317406694969676,0.780772607994838,0.0151893387779531,0.779191887700154,0.0110797215234188,0.780691980149244,0.00409256637566789,180
13,826,0.780285336657175,0.0127399800221246,0.512383800381583,0.317785452449914,0.780772607994838,0.0150239199724226,0.779191887700154,0.00771102563074834,0.780691980149244,0.0034246091384125,180
14,885,0.780285336657175,0.0122581344273448,0.512383800381583,0.318047994533825,0.780772607994838,0.0125286322174614,0.779191887700154,0.00448214574488034,0.780691980149244,0.00311271025854744,180
15,944,0.780285336657175,0.0106181969327276,0.512383800381583,0.317818781804078,0.780772607994838,0.0100979918371446,0.779191887700154,0.00307483291836281,0.780691980149244,0.00271636956157915,180
16,1003,0.780285336657175,0.00834866069362129,0.512383800381583,0.317571621470742,0.780772607994838,0.00531236572269835,0.780248927093216,0.00230486558338111,0.780691980149244,0.00268817995247677,180
17,1062,0.780285336657175,0.00606350569733212,0.611285150952947,0.317172151564253,0.780777362947122,0.00470775092094883,0.780248927093216,0.0024765420759235,0.780691980149244,0.00312626610408314,180
18,1121,0.780364925117607,0.00591974183596409,0.611285150952947,0.317781001157001,0.780777362947122,0.00452308900848336,0.780248927093216,0.00208971815377189,0.780691980149244,0.00422708191065349,180
19,1180,0.78066255611289,0.0058504671504781,0.611285150952947,0.317839467486586,0.780777362947122,0.00438494753363255,0.780291652418394,0.00205762419081872,0.780691980149244,0.00146446423044893,180
20,1239,0.78066255611289,0.00525038370514862,0.611285150952947,0.317347341285437,0.780777362947122,0.00411468259777833,0.780376062956374,0.00192191132515266,0.780691980149244,0.000437891181765974,180
21,1298,0.78066255611289,0.00492498808840296,0.611285150952947,0.317282823280558,0.780777362947122,0.00348866379286853,0.780376062956375,0.0015547787017826,0.780691980149244,0.000300462294301518,180
22,1357,0.780667855486278,0.00395373282188438,0.611285150952947,0.317138497111752,0.780777362947122,0.00336611380400124,0.780376062956375,0.00149623807489265,0.780691980149244,0.000278519050688524,180
23,1416,0.780667855486278,0.00394864029004909,0.611285150952947,0.317454533057337,0.780777362947122,0.00296415687119762,0.780376062956375,0.00117414750088441,0.780691980149244,0.000258844315383326,180
24,1475,0.780746417257309,0.0035541971471498,0.611285150952947,0.316981202740216,0.780976765508814,0.00237928484263049,0.780376062956375,0.00122964009851761,0.780691980149244,0.000225678291613044,180
25,1534,0.78075532180584,0.00325653022024031,0.611285150952947,0.316806117561089,0.780976765508814,0.00206516317816497,0.780376062956374,0.00121700900932978,0.780691980149244,0.000229503519193247,180
26,1593,0.78075532180584,0.00318221973772577,0.611285150952947,0.317120233720609,0.780976765508814,0.00195414496648136,0.780376062956374,0.00128994669121273,0.780691980149244,0.000222335677306691,180
27,1652,0.780804094946477,0.00310669681842172,0.611285150952947,0.317188456552453,0.780981075328355,0.00184129769891927,0.780376062956374,0.00144538830811421,0.780691980149244,0.000210278755784524,180
28,1711,0.780804094946477,0.00291698045434632,0.611285150952947,0.317278911478588,0.780981075328355,0.00179277753405798,0.780376062956374,0.00146986408947067,0.780691980149244,0.000232691839999998,180
29,1770,0.780804094946477,0.00281045667002564,0.611285150952947,0.317760053754059,0.780981075328355,0.00175254856994035,0.780376062956374,0.00173458988889153,0.780782695426785,0.000232548323717295,180
30,1829,0.780804094946477,0.00269841083032125,0.611285150952947,0.318056641816379,0.780981075328355,0.00168841349164759,0.780376062956374,0.00179865407481499,0.780782695426785,0.000260822183953061,180
31,1888,0.780804094946477,0.00272989339484424,0.611285150952947,0.318275392167786,0.781041972183237,0.0016778502513648,0.780376062956375,0.00194481202471689,0.780847998205697,0.00026666547595179,180
32,1947,0.780804094946477,0.00271731663448862,0.611285150952947,0.318029896223886,0.781041972183237,0.00166780291731853,0.780376062956375,0.00206473730595161,0.780847998205697,0.00026710612685356,180
33,2006,0.780804094946477,0.00274118911789186,0.611285150952947,0.318255691116927,0.781041972183237,0.00166398775721791,0.780826306035735,0.00221302850771594,0.780847998205697,0.000257123999342177,180
34,2065,0.780804094946477,0.00264185269192773,0.611285150952947,0.318283129620699,0.781041972183237,0.00164860934478685,0.780826306035735,0.00236411537267927,0.780847998205697,0.000231609948482439,180
35,2124,0.780865241897659,0.00253191908206845,0.611285150952947,0.318347407806314,0.781081167489364,0.00163868743449373,0.780826306035735,0.00235322023875729,0.780847998205697,0.000123334510806028,180
36,2183,0.780865241897659,0.00286693735134455,0.611285150952947,0.318244668237055,0.781087247601495,0.001628558406413,0.780826306035735,0.0022761248833192,0.780873196801475,8.98784950529191e-05,180
37,2242,0.780865241897659,0.00223456388766368,0.611285150952947,0.318363388665497,0.781087247601495,0.00161520945809417,0.780826306035735,0.00226773529535341,0.780874119102152,6.62655284011128e-05,180
38,2301,0.780907609160581,0.0020297750377559,0.611285150952947,0.318117086993514,0.781087247601495,0.00160256697224734,0.780826306035735,0.00219219084675475,0.780874119102152,6.68787940199601e-05,180
39,2360,0.780907609160581,0.00188005750774095,0.611285150952947,0.318032155255005,0.781087247601495,0.00153810268014604,0.780826306035735,0.00211830044871493,0.780876788765146,6.69447207520607e-05,180
40,2419,0.780907609160581,0.00182987678680392,0.611285150952947,0.318259479474801,0.781087247601495,0.00145553757193299,0.780826306035735,0.00210419808285804,0.780881902999728,6.24167078912332e-05,180
41,2478,0.780907609160581,0.00179423115250922,0.611285150952947,0.31811904123928,0.781088332616256,0.00126021463145293,0.780826306035735,0.00194517940843925,0.780882800598499,5.69281309838316e-05,180
42,2537,0.780907609160581,0.00167865731047621,0.611285150952947,0.318100022774276,0.781110277576074,0.00108483159492763,0.780826306035735,0.00180345264310486,0.780882800598499,3.41760733770961e-05,180
43,2596,0.780907609160581,0.00158108895152823,0.611285150952947,0.318159820755919,0.781110277576074,0.000872492660593964,0.780827521032825,0.00150172339480693,0.780882800598499,2.1227019093913e-05,180
44,2655,0.780907609160581,0.00148605806415854,0.611285150952947,0.318398624426754,0.781110277576074,0.000290866470453468,0.780845496016495,0.00115080412938856,0.780882800598499,1.68964112363338e-05,180
45,2714,0.780907609160581,0.00142754593728338,0.611285150952947,0.318310741421961,0.781110277576074,3.49902555476821e-05,0.780855630665816,0.000699857612905687,0.780882800598499,1.46768484924024e-05,180
46,2773,0.780907686535411,0.0013331034779573,0.611285150952947,0.318017514861525,0.781113735044137,2.38578238317659e-05,0.780855630665816,0.000574432083769788,0.780882800598499,1.26925206687446e-05,180
47,2832,0.7809088022825,0.00109787201178625,0.611285150952947,0.318036578226652,0.781113735044138,1.94087785683664e-05,0.780856719871964,0.000684674463677399,0.780882800598499,1.21177543864489e-05,180
48,2891,0.78090958295127,0.000926414202570844,0.611285150952947,0.318135603174375,0.781113744313097,1.74211970833773e-05,0.780856719871964,0.000688852926479419,0.780883221768948,1.18901995820977e-05,180
49,2950,0.78090958295127,0.000642262996369027,0.611285150952947,0.318380436880668,0.781116476253246,1.4164178909565e-05,0.780856719871963,0.000741228381964969,0.780883221768948,1.17573365589205e-05,180
50,3009,0.78090958295127,0.000389563214977668,0.611285150952947,0.318725917804985,0.781116476253246,1.31620323207586e-05,0.780858822489318,0.000741587844147822,0.780885677029773,1.01933446891464e-05,180
51,3068,0.780909786298281,0.000117016034797638,0.611285150952947,0.318939455830892,0.781116476253246,1.15640693764839e-05,0.780858822489318,0.000781713687246082,0.781010398858744,5.65032647812239e-05,180
52,3127,0.780909786298281,0.000108492509369965,0.627764201580839,0.318759061257728,0.781116476253246,9.36030063467251e-06,0.780858822489318,0.000829367863672929,0.781010398858744,5.55911123389032e-05,180
53,3186,0.780909786298281,0.000104613289613032,0.627764201580839,0.318606431373093,0.781116476253246,7.07656738371718e-06,0.780858822489318,0.000822408623674449,0.781015467796757,5.51507865863711e-05,180
54,3245,0.780909786298281,9.75105653935084e-05,0.627764201580839,0.318682252542057,0.781124220020482,7.27027198881174e-06,0.780862605032564,0.000764186510162935,0.781015467796757,5.43144877102877e-05,180
55,3304,0.780911417063658,9.67976667510952e-05,0.627764201580839,0.318686821448923,0.781124220020482,7.62887422978182e-06,0.780862605032564,0.000834130709914545,0.781015467796757,9.85544090250233e-05,180
56,3363,0.780914091695477,9.66639820504662e-05,0.627764201580839,0.318696739729423,0.781124220020482,8.56091161551635e-06,0.780862605032564,0.000936213231208861,0.781015467796757,0.000141506212874436,180
57,3422,0.780914091695477,9.70012261344279e-05,0.627764201580839,0.318659317284862,0.781124220020482,8.6323196929328e-06,0.780869465062431,0.000865029446469244,0.781015547689848,0.000142950674080526,180
58,3481,0.780914091695477,9.63825435792503e-05,0.627764201580839,0.318906950200823,0.781124220020482,8.26785151195665e-06,0.780877762459078,0.000864209523165283,0.781015547689848,0.000142786328110564,180
59,3540,0.780914091695477,9.57515494233998e-05,0.627764201580839,0.318837133741671,0.781124220020482,6.42766212952857e-06,0.780877762459078,0.000923813662468997,0.781015547689848,0.000142772179454225,180
60,3599,0.780915174919619,9.47347878241137e-05,0.627764201580839,0.318967831404811,0.781130463695907,4.47843838071686e-06,0.780877762459078,0.000979164221340244,0.781015547689848,0.000144223344239288,180
0,59,3.88389035474589,0.330800824890243,3.91248695577208,0.329663573642906,3.90011025238169,0.266826095453476,4.60856587102213,0.330592462490406,3.76035048779995,0.252868974476811,295
1,118,5.82945184594575,0.264919343419542,3.95415946346324,0.3287661494041,5.83662553427163,0.205854629597619,5.52197918134643,0.256430010296353,6.0817744791659,0.193149762647269,295
2,177,6.6003997131374,0.191162595049336,4.30870664423296,0.325971904339929,6.15642808830315,0.155076284478575,6.54564259817845,0.193041535695322,6.4317183423459,0.141638119157062,295
3,236,6.67100799420082,0.140032377361598,4.30870664423296,0.327490489045998,6.80240569571823,0.121958729063403,6.63591902930541,0.140505556237626,6.43318527587,0.111463478864911,295
4,295,6.72822461898229,0.108788120760649,4.30870664423296,0.32995373466246,6.80240569571823,0.0993765439830995,6.63816360112965,0.117019035097395,6.83017371689533,0.0962771462912013,295
5,354,6.72822461898229,0.0959917796440971,4.60919295163752,0.329730528933662,6.80240569571823,0.0915997794095941,6.6690672776489,0.100495253518866,6.84836302170418,0.0846268054621375,295
6,413,6.7484770884853,0.0844090891020641,5.46686703129191,0.32839367438844,6.80240569571823,0.0791305406813043,6.67056036559791,0.0949282320218483,6.85683165940417,0.0748474187666531,295
7,472,6.7484770884853,0.0735661711979516,5.46686703129191,0.326932053320102,6.80240569571823,0.0740038859021408,6.67415782947415,0.0898906691528301,6.85787146372868,0.0681223934368456,295
8,531,6.7484770884853,0.0708769840622423,5.46686703129191,0.326970377597487,6.80240569571823,0.06485305713201,6.67478048521759,0.0867053705300439,6.85792910889965,0.0652334043056066,295
9,590,6.7484770884853,0.0657072466150279,5.47861647985548,0.327697241374992,6.80240569571823,0.0557732981686313,6.67478048521759,0.0820639799491883,6.85792910889965,0.0629592382123172,295
10,649,6.75007780986863,0.0582912778056994,5.47861647985548,0.326123457292417,6.82387616960159,0.0491862852879278,6.6887551876124,0.075872005805517,6.90865683303032,0.0564799349298255,295
11,708,6.75007780986863,0.0578875764199624,5.47861647985547,0.327323446015165,6.84532035508664,0.0464499844077846,6.68990053073013,0.0717102020261375,6.92033814184279,0.0504134784502991,295
12,767,6.75256104445498,0.0559043765829011,5.47861647985547,0.326679031647264,6.84532035508664,0.0451374154223329,6.85420914976758,0.065293005364684,6.92642501578065,0.0459732876703569,295
13,826,6.75256104445498,0.0516324986432192,5.47861647985547,0.326446991908281,6.84532035508664,0.0387977263389654,6.85420914976758,0.0564545248098733,6.9290749299755,0.0424936911691809,295
14,885,6.80221712454264,0.0486045621580847,5.69682555232553,0.327017727710914,6.84532035508664,0.0347016573570826,6.85420914976758,0.0482948177380369,6.9290749299755,0.0430362407675308,295
15,944,6.85624503950676,0.0442819296917801,5.69682555232553,0.326939972814144,6.8464233621573,0.03112154380375,6.85420914976758,0.0467167298790163,6.93064085024804,0.0372147049281175,295
16,1003,6.91305890790423,0.0376016522123164,5.80099375969762,0.326473780479808,6.84797122740718,0.0291261680270363,6.92060080367412,0.0443976580822463,6.93084916503168,0.0360600263170599,295
17,1062,6.91377580044793,0.033460482438051,5.80099375969762,0.32646340867281,6.85777706882305,0.0260291946270117,6.92075626569999,0.0383490557492955,6.93156805072794,0.0334740319992345,295
18,1121,6.91377580044793,0.0266301215013189,5.80099375969762,0.327151881907257,6.86630472465879,0.0236427325676417,6.92878266486341,0.0302497353413459,6.93338194136558,0.0274016812672959,295
19,1180,6.91456272935995,0.0220096531933489,5.80099375969762,0.326845900206112,6.86630472465879,0.0200597495979659,6.93189424382301,0.0267152432632766,6.93338900704095,0.0229377314377182,295
20,1239,6.91456272935995,0.0184411777907696,5.80099375969762,0.32670159305407,6.87958697522917,0.0166589905987074,6.93189424382301,0.0195216338388998,6.93340557568549,0.0223967564137227,295
21,1298,6.92217650909679,0.0130076971350508,5.80099375969762,0.326636551436261,6.87958697522917,0.0162147956642464,6.93189424382301,0.0198817431864574,6.93340557570646,0.0197951845922959,295
22,1357,6.92230893532354,0.0152088120492159,5.80099375969762,0.326533117391868,6.87958697522917,0.00879073857244873,6.93189424382301,0.0184513486663106,6.93671149545146,0.0140462046548523,295
23,1416,6.92348546746806,0.0123903061672677,5.80099375969762,0.326463982690479,6.87958697522917,0.00630275192417794,6.93189424382301,0.0188851546506911,6.93671149545146,0.0112555091672043,295
24,1475,6.92497524218769,0.00845113480723115,5.80099375969762,0.326844467694879,6.87958697522917,0.00471363098030451,6.93189424382301,0.0213048747241191,6.93737787054914,0.00937800902672694,295
25,1534,6.92603172602929,0.00386958932649457,5.80099375969762,0.326736311198335,6.8808193662591,0.00192061463903324,6.93189424382301,0.023051327266194,6.93737787062197,0.00650950905241376,295
26,1593,6.92603172602929,0.00276628341855802,5.80099375969762,0.326689147203693,6.8808193662591,0.00188877582876149,6.93189424382301,0.0247331008754836,6.93739943775505,0.00512540563135882,295
27,1652,6.92603172602929,0.00205760841009285,5.80099375969762,0.327228824266863,6.8808193662591,0.0019367306848795,6.93332293826248,0.0255023377275938,6.93751053084311,0.00242877281316156,295
28,1711,6.92603172602929,0.00178906242316713,5.80180063086973,0.326787028499927,6.88489148795681,0.00209276295419051,6.93332293826248,0.0255752049698151,6.93751053084311,0.00209181906850912,295
29,1770,6.92610443222975,0.00155098911915175,5.80180063086973,0.326709944519686,6.8878654096243,0.00214367223614984,6.93332293826248,0.0259371688814044,6.93751053086541,0.00157145815183542,295
30,1829,6.92612515437449,0.00152993090860308,5.80180063086973,0.326633037066473,6.8878654096243,0.00213573740264503,6.93332293826248,0.0263366345188105,6.93751078098372,0.00158733812500056,295
31,1888,6.92612715229946,0.00151656676242398,5.80180063086973,0.326660011348815,6.8878654096243,0.00326637812127682,6.93332293826248,0.0263553242215589,6.93751078098452,0.00173780000397456,295
32,1947,6.9261292119972,0.00149812047803656,5.80180063086973,0.326745356782419,6.88809128743607,0.00165116638834109,6.9400748194796,0.0256297233959657,6.9375109634378,0.00173486861584106,295
33,2006,6.92617439338163,0.00147917160012722,5.80180063086973,0.327014586651898,6.88809128743607,0.00156493211000307,6.94040970653104,0.0243131157951506,6.9377485741037,0.00207925894684905,295
34,2065,6.92618612820508,0.00146582370011055,5.82391037509982,0.327236494454343,6.88809128743607,0.000230826507467359,6.94040970653104,0.0228665710552417,6.9377485741037,0.00207735073187561,295
35,2124,6.92628721469438,0.00145528158908345,5.82391037509982,0.327161771179867,6.88843033192341,0.000238219203692813,6.94040970653104,0.0221711875462144,6.9377485741037,0.00224895228817255,295
36,2183,6.92628721469438,0.00144236344975223,5.82391037509982,0.326803327259893,6.88895523380767,0.000224536557300291,6.94040970653104,0.0219286384699304,6.93790006960465,0.00210125629725446,295
37,2242,6.92628721469438,0.00143229523916617,5.82391037509982,0.326679797487011,6.88895523380767,0.000164741597536045,6.94052724611925,0.0227272671694855,6.93791225275731,0.0019288517489782,295
38,2301,6.92628721469438,0.00142981952455553,5.82391037509982,0.326335334789296,6.88895523380767,0.000108346346056743,6.94071409946433,0.0212357103322675,6.93847403122963,0.00222984260374841,295
39,2360,6.92631294426614,0.0014281981499929,5.82391037509982,0.326572524611732,6.88896559969528,6.7130053947481e-05,6.94071409946433,0.0215156658599869,6.93847403122963,0.00416187726111024,295
40,2419,6.92631294426614,0.00142805372119499,5.82391037509982,0.326440955903499,6.88911752106448,4.59190253526764e-05,6.94084028036533,0.021402760682717,6.93911458532089,0.00415087844951387,295
41,2478,6.92631294426614,0.00142793678256029,5.82391037509982,0.326410621218137,6.88911752106448,3.80247990983166e-05,6.94094261715486,0.0215772799859733,6.93911458532089,0.00407867468324582,295
42,2537,6.92631294426614,0.00142764706869515,5.82391037509982,0.326242505667619,6.88911752106448,3.2387593980634e-05,6.94095872371888,0.0217899120436787,6.93923180879603,0.00427522684619934,295
43,2596,6.92631294426614,0.00142834328765215,5.82391037509982,0.326104606013665,6.88911752106448,2.94474687365908e-05,6.94095872371888,0.0212622015749076,6.93950029446729,0.0047872350426758,295
44,2655,6.92632653783888,0.00142877479690564,5.82391037509982,0.326147395360675,6.88911752106448,2.50748327883421e-05,6.94097943827736,0.0214990453483664,6.93979994734743,0.00314793073216307,295
45,2714,6.92632653783888,0.00142946825942067,5.82391037509982,0.326097788624681,6.88911752106448,2.2086156384152e-05,6.94164605245648,0.0223344846375133,6.93987517638551,0.00473185499750485,295
46,2773,6.92632653783888,0.0014296861609778,5.82391037509982,0.32611152717733,6.88911752106448,2.23466614864025e-05,6.94164605245648,0.022302093122493,6.93998076332694,0.00501121597567774,295
47,2832,6.92632653783888,0.00143014889270838,5.82391037509982,0.326265234491829,6.88911752106448,2.39481009690532e-05,6.94164605245648,0.0219560240293595,6.94291558746934,0.00644857758243041,295
48,2891,6.92632653783888,0.00143048471307049,5.82391037509982,0.326342033677949,6.88911752106448,2.48712700581666e-05,6.94224946906435,0.0219479536995133,6.94314031876722,0.005494290800324,295
49,2950,6.92632653783888,0.0014304178987198,5.82391037509982,0.326194295381803,6.88911752106448,2.38968917851323e-05,6.94224947430248,0.0222078539741082,6.94314031876722,0.00773472863741275,295
50,3009,6.92632653783888,0.0014300992738485,5.82391037509982,0.326196012390855,6.88920704107269,1.90599938670131e-05,6.94224947430248,0.0221337885469082,6.9435514607493,0.0077055296804776,295
51,3068,6.92632871358954,0.00142771561657171,5.82391037509982,0.326274055256959,6.88920704107269,1.14237890740738e-05,6.94224947811708,0.021590567337313,6.94359216224344,0.00636257947250705,295
52,3127,6.92632871358954,0.00142478293834994,5.82391037509982,0.326220034870342,6.88920704107269,1.00136410398421e-05,6.94224947811708,0.0214001616798027,6.94359216224344,0.00438676219307195,295
