"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
17,1062,8.49119876549521,0.0372375718753057,8.6003365817858,0.00460131835101868,6.52912579455966,0.321507147564474,8.47809667641984,0.0578377169721316,8.58718633471896,0.00520004154797214,38
18,1121,8.49209297779021,0.0271749934512262,8.6003365817858,0.00460555873104552,6.52912579455966,0.322426646155017,8.47809667641984,0.0546962976547418,8.58724564931649,0.00503571477689321,38
19,1180,8.4929070648609,0.0225506205831203,8.6003365817858,0.00442804680698949,6.52912579455966,0.32308123929858,8.47809667641984,0.0506591269012417,8.58724564931649,0.00514263995753398,38
20,1239,8.4929070648609,0.0218946926184446,8.6003365817858,0.00501514526061302,6.52912579455966,0.323067625736479,8.50528751869485,0.0442907079491173,8.59018936268254,0.00537057123818888,38
21,1298,8.49646603375995,0.0202478598059652,8.6003365817858,0.00542340405965445,6.58728245361907,0.323169439182768,8.51083451754702,0.038682931706958,8.59018936268254,0.00538575033721313,38
22,1357,8.50395694392327,0.0167735522732574,8.6003365817858,0.00558841508701885,6.58728245361907,0.323340370730185,8.51083451754702,0.0348572265588582,8.59018936268254,0.00504279188613453,38
23,1416,8.5153240687799,0.0139301908680386,8.60034538911293,0.00553825211524506,6.58728245361907,0.322994774191729,8.55244737003033,0.0326644574683176,8.59018936268253,0.00330882022498507,38
24,1475,8.5153240687799,0.0093900376997454,8.60034538911293,0.00513152828543193,6.58728245361907,0.323074581568304,8.55244737003033,0.031719419822622,8.59018936268253,0.00187282077579224,38
25,1534,8.52021895341733,0.00751970975171901,8.60034538911293,0.00437607227690504,6.58728245361907,0.323202509002762,8.55244737003033,0.031917737523043,8.59018936268253,0.000883706829195178,38
26,1593,8.53723671992328,0.0059830782058818,8.60048280055337,0.00321036628198928,6.58728245361907,0.323630520510346,8.58104859176434,0.0297089828542142,8.59049406789556,0.000697668550993262,38
27,1652,8.53723671992328,0.00542898536614312,8.6010856743894,0.00185709880605897,6.58807673089586,0.32411955029971,8.58104859176434,0.027646911612975,8.59049406789557,0.000575471037908222,38
28,1711,8.53723671992328,0.00399659509991722,8.60179407506062,0.00176207031808464,6.58836595643144,0.32414369856079,8.58104859176434,0.0262173342636928,8.59049406789556,0.000491688148095924,38
29,1770,8.53723671992328,0.00358558732653829,8.60464941523313,0.00181461135137433,6.58836595643144,0.323982620776729,8.59049991236366,0.023739143167927,8.59049406789556,0.000400018523188632,38
30,1829,8.53723925971206,0.00259011237849399,8.60471246410517,0.00178848911594369,6.58836595643144,0.323449736527902,8.59049991236366,0.0223932151850297,8.59049406789556,0.000352504958573956,38
31,1888,8.54340357613165,0.00222918701044634,8.60471246410517,0.00157503843280553,6.58836595643144,0.323784447839897,8.59049991236366,0.0221435967012812,8.59049406789556,0.000304701460427742,38
32,1947,8.54340357613164,0.00192549322750024,8.60843495714932,0.000749648795417287,6.58836595643144,0.323684558036018,8.59049991236366,0.020209362774746,8.59049406789557,0.000274451344834115,38
33,2006,8.54340357613164,0.00172469677796874,8.60843495714932,0.000378350355998121,6.62639934828223,0.323578100942116,8.59049991236366,0.0164336121109184,8.59049406789557,0.000212981181238526,38
34,2065,8.54340357613164,0.00165375135587078,8.60879799108694,0.000387786058707721,6.62639934828223,0.32375959365245,8.59049991236366,0.0153646956933227,8.59049406789557,0.000168155744598118,38
35,2124,8.54373615759571,0.00149413659935585,8.60885214075362,0.000364837989187161,6.62655854525702,0.324207255359682,8.59049991236366,0.0127941516585666,8.59049951764488,0.000136441988506457,38
36,2183,8.54373615759571,0.00106236384215736,8.60885214075362,0.000253785498734584,6.73072900256371,0.324533624783982,8.59049991236366,0.0125716352569905,8.59049951764488,0.000106184622858218,38
37,2242,8.54374051270076,0.000768121201019387,8.60886069168486,0.000160454970454696,6.73104750944371,0.324902736024003,8.59049991236366,0.0123486656298008,8.59049951764488,9.20883858990955e-05,38
38,2301,8.54374051270076,0.000629284381662291,8.60886725365259,0.000143385202765713,6.73104750944371,0.324982875405245,8.59049991236366,0.0122760202034994,8.59049951764488,9.84474288409085e-05,38
39,2360,8.54419256280671,0.000557797710232296,8.60891941086643,0.000106230812743725,6.73104750944371,0.324935592918179,8.59406978036792,0.0120382434630829,8.59049951764488,0.000161310374997634,38
40,2419,8.54654830585012,0.000373835715974657,8.60891941086643,8.9062508773236e-05,6.73104750944371,0.32520121115041,8.59406978036792,0.0116960131754755,8.59051237026044,0.000166596918927075,38
41,2478,8.54654830585012,0.000209020195055661,8.60892110682661,7.51491204491757e-05,6.73104750944371,0.325119859974123,8.59406978036792,0.0113205399012576,8.59088773327498,0.000226761445802498,38
42,2537,8.54668205913241,0.000151140578702232,8.60892110682661,6.06247084101393e-05,6.73104750944371,0.325353934801746,8.59406978036792,0.0110292298379174,8.59088773327498,0.000232880804609281,38
43,2596,8.54668205913241,0.00011119504590231,8.60895736505858,3.46528223550715e-05,6.73104750944371,0.325212814776505,8.59406978036792,0.0107181464624552,8.59088792301871,0.000235708130628644,38
44,2655,8.54668205913241,0.000106158584994372,8.60895736505858,1.63685314725231e-05,6.74814412222258,0.325223242030094,8.59406978036792,0.0103698050218869,8.59088792301871,0.000237250503536199,38
45,2714,8.5467147087313,0.000100458737204138,8.60895736505858,1.53117497173712e-05,6.74814412222258,0.325225673663578,8.59406978036792,0.00727111450100548,8.59088792301871,0.000240667565461845,38
46,2773,8.5467147087313,9.2496758411317e-05,8.60895736505858,1.58178904516127e-05,6.74814412222258,0.325237306934668,8.59411054658616,0.00750613045065829,8.59088792301871,0.000283305174164986,38
47,2832,8.54713715140477,6.97057476415321e-05,8.60905125083151,1.5683884269152e-05,6.74814412222258,0.325111464684402,8.59411054658615,0.00668527509550419,8.60303652471978,0.000331176074113776,38
48,2891,8.54713715140477,5.80574411508825e-05,8.60909358961389,1.46172303508143e-05,6.74814412222258,0.325004155375257,8.5941502288846,0.00550951409036032,8.60312606608053,0.000377693679208129,38
49,2950,8.54713715140477,5.54275350605132e-05,8.60909358961389,1.46518297944272e-05,6.7506179270604,0.324881790023481,8.59425115853963,0.00505423033829247,8.60312606608053,0.000374929110028921,38
50,3009,8.54765790490481,7.22406696087315e-05,8.60909358961389,1.39337871130458e-05,6.7506179270604,0.324661014916087,8.59428034254031,0.00412372548821558,8.60312606608053,0.000366053960262189,38
51,3068,8.54765790490481,7.65690093987141e-05,8.60909358961389,1.35508705745238e-05,7.31268511019671,0.32451935057249,8.5942803425403,0.00349937406732821,8.60312606608053,0.000357304127948969,38
52,3127,8.54765790490481,8.81639253169353e-05,8.60917775431863,1.42210321980932e-05,7.31268511019671,0.324683769176442,8.59440158702222,0.00194305552836498,8.60312606608053,0.000302870916264589,38
53,3186,8.54982121816297,0.000104068952494821,8.60917775431863,1.51254840401275e-05,7.31268511019671,0.324822763536089,8.59939371970433,0.0016949172579004,8.60312606608053,0.000299151258042467,38
54,3245,8.54985708907972,9.8433251499227e-05,8.60917775431863,1.39464438773987e-05,7.31268511019671,0.324599166113939,8.59946045340414,0.00186361649458249,8.60312606608053,0.000298072795225555,38
55,3304,8.54985708907972,7.34052102769839e-05,8.60925334314905,1.19191418183453e-05,7.31268511019671,0.324450635530541,8.59946045340414,0.00515276778410733,8.60312606608053,0.000299165756771248,38
56,3363,8.54985708907972,5.1323269746373e-05,8.60925705498944,1.2636908715059e-05,7.31268511019671,0.32440600977396,8.60006075497914,0.00228243450483086,8.60312606608053,0.000299382443423438,38
57,3422,8.54985708907972,4.23353419085626e-05,8.60938482763363,9.30301129075979e-06,7.31268511019671,0.324376390834718,8.60165073110797,0.00251576300911564,8.60312606608053,0.000299232996532563,38
58,3481,8.55004919994076,4.19844390318187e-05,8.60938482763362,9.74744609538344e-06,7.31268511019671,0.3241470728041,8.60169968193416,0.00282618185338107,8.60312606608053,0.000299182447975022,38
59,3540,8.55004919994076,4.79777191823938e-05,8.60938482763362,1.15774988037893e-05,7.31268511019671,0.324356039007989,8.60169968193416,0.00280653315505937,8.60312606608053,0.00029907847923494,38
60,3599,8.55008917157354,6.56715346288644e-05,8.60938482763363,1.17990788191724e-05,7.31268511019671,0.324140969927515,8.60169968193416,0.00313951668131071,8.60312606608053,0.000300301088782128,38
0,59,5.19807558120934,0.321393722000775,8.69797407668698,0.111733303350634,4.69232906227792,0.326419392651212,5.29586835585157,0.319878980780178,8.78735865723748,0.105278423227666,180
1,118,6.38826652779223,0.312911487367228,8.60555818183201,0.0856502266418618,5.33126776415072,0.327831602748587,7.06321947135758,0.29496978421418,8.67773130088434,0.104436702786288,180
2,177,6.60847820303977,0.302229461897832,8.86637424444648,0.0624543736302715,5.45070262307765,0.326455228918509,7.14702552892595,0.264881922224602,8.67773130088434,0.101670830597694,180
3,236,7.10924633864662,0.27591592827604,8.86637424444648,0.0463204302002654,5.56973640651259,0.326773698428879,7.83598329581988,0.238900767528651,8.67773130088434,0.0824924255586583,180
4,295,7.71567794450426,0.206246269421819,8.90499156605927,0.0380802902916477,5.56973640651259,0.326504349632808,8.25725712894498,0.245569414838289,8.75067466593963,0.063160610817499,180
5,354,7.82490809446939,0.153224163313814,8.90499156605927,0.0318755233406061,5.56973640651259,0.325587770021661,8.25725712894498,0.196233845809447,8.75067466593963,0.0547514136578404,180
6,413,8.72025819941286,0.119902400767812,8.92694256474476,0.0230600634795819,5.57655675211543,0.326169973916425,8.26501770014517,0.153555629113538,8.77076448864594,0.0417274331468391,180
7,472,8.7237458389208,0.10156652121184,8.94073856221863,0.0160588744831736,5.64204075579757,0.32692295425122,8.26501770014517,0.129872689775603,8.92199563063124,0.0301535289836703,180
8,531,8.75770455686374,0.0807115734641429,8.94073856221863,0.00950912055269972,5.64204075579757,0.32679383564679,8.33466595811218,0.105471244045154,8.92199563063124,0.0215951191217118,180
9,590,8.91800807898953,0.0681954406039247,8.94073856221863,0.0069554026968578,5.66468048088746,0.326789434081138,8.75536276850725,0.0878558361409426,8.923997134059,0.0163579622531121,180
10,649,8.94233724098736,0.0554227576262565,8.94073856221863,0.00494588274439556,5.82783635743829,0.325052426346331,8.80452961248134,0.0811996101202527,8.923997134059,0.0147145882200173,180
11,708,8.94233724098736,0.0483809524051015,8.9638479201502,0.00313611139768395,5.82821127809684,0.324265045325947,8.92304740115911,0.0685793359391225,8.9240614639788,0.0151605316032795,180
12,767,8.99914975982371,0.0395599723710091,8.97150784598583,0.00229980122826785,5.82821127809684,0.323655723396563,8.94647253314222,0.0573610700773101,8.92599836262921,0.0149402882211326,180
13,826,9.00729754553151,0.0326645908990548,8.97150784598584,0.00182848261993197,5.82840330106998,0.322847835189124,8.94647253314222,0.0518759197044223,8.92599836262921,0.0159220534363009,180
14,885,9.00833672636294,0.0251592109677268,8.98655457321571,0.00163691281773855,5.86019266951794,0.322335889317303,8.94647253314222,0.0517649447642954,8.93137562389699,0.0152937740583294,180
15,944,9.01309897271194,0.0183341653290625,8.9876307666886,0.00184209291050203,5.86093336196805,0.322839567885042,8.94647253314223,0.0417155690841814,9.01242448121319,0.014522228316585,180
16,1003,9.01575481424211,0.0112297207411512,8.9876307666886,0.00194499321223642,5.87008328262288,0.322979188746763,8.94755307730919,0.0378372385866683,9.01242448121319,0.012242073286237,180
17,1062,9.01575481424211,0.00753168042867402,8.9876307666886,0.00203457142669219,5.98017124211145,0.322774388700838,8.96815864107162,0.0350638745239633,9.01242448121319,0.00774828163768366,180
18,1121,9.02199092837112,0.00470850227855642,8.99847235862254,0.00216793494577848,5.98170300090657,0.322440887321825,8.9690256741834,0.0273142670276015,9.01242448121319,0.00683739911577609,180
19,1180,9.02343823041442,0.00303717615751631,8.99847235862254,0.00205882108798854,6.00319951759319,0.321918503749841,8.96911300339361,0.0257713312661342,9.01242448121319,0.00606942897135826,180
20,1239,9.02343823041442,0.00188908254826895,8.99847235862254,0.00186796613202767,6.17014970886601,0.32133164075222,8.96994714550787,0.0236667573616692,9.01242448121319,0.00559694876557827,180
21,1298,9.02343823041442,0.000816793261729595,9.00871029688282,0.00150671100250781,6.83261511314091,0.321586074780054,8.99852918570634,0.0197879808644927,9.01242448121319,0.0050062944079636,180
22,1357,9.02343823041442,0.000518216941905933,9.00871029688282,0.00123794988099095,6.83261511314091,0.321726942967425,9.02306472925071,0.0169943772725582,9.01242448121319,0.00468073182082712,180
23,1416,9.02343823041442,0.000432753556058941,9.00871029688282,0.00112735735192362,6.83730480357751,0.321548922802842,9.02306472925071,0.012512948227295,9.01242448121319,0.00311845426689166,180
24,1475,9.02343823041442,0.000391791947796898,9.01164439856136,0.0010591002251084,6.83730480357751,0.321106718789928,9.02306472925071,0.0123522665474097,9.01242448121319,0.00241500262540021,180
25,1534,9.0249203430902,0.000398948825944943,9.01164439856136,0.000910504403314998,6.85876321704692,0.321051821202906,9.0257655406649,0.0124819430176401,9.01242448121319,0.00230302130181882,180
26,1593,9.0249203430902,0.000417743356800968,9.01164439856136,0.00085902522994121,6.85876321704692,0.320784814502114,9.0257655406649,0.0112933415009494,9.01242448121319,0.00246344194330594,180
27,1652,9.02621398601783,0.000426213901012501,9.01236030202957,0.000943625462434919,6.85876321704692,0.320714135285056,9.0257655406649,0.011187382174227,9.01242448121319,0.00224682033407553,180
28,1711,9.0268540373258,0.000490683690941453,9.01236030202957,0.000906766829424227,6.85876321704692,0.320997496726417,9.0257655406649,0.0101784766616096,9.01242448121319,0.00221158771658428,180
29,1770,9.0268540373258,0.000519741894740969,9.01236030202957,0.000840231846861925,6.85876321704692,0.32095102993152,9.0257655406649,0.00926890025158704,9.01242448121319,0.00223854331510374,180
30,1829,9.03051118687006,0.000531178238185837,9.01314868650608,0.000676206833175587,6.85876321704692,0.321280582771255,9.0257655406649,0.00842636099962339,9.01242448121319,0.00225548254705614,180
31,1888,9.03051118687006,0.000544273216024688,9.01314868650608,0.000519966163275991,6.85876321704692,0.321178746089325,9.0257655406649,0.00746457354108903,9.01242448121319,0.00224401523497947,180
32,1947,9.03051118687006,0.000523502279475335,9.01358427032904,0.000421576920318306,6.85876321704692,0.32096095454241,9.02644181237852,0.00735318415743862,9.01242448121319,0.00196608517086685,180
33,2006,9.03051118687006,0.000431324674741922,9.01483513171783,0.000296503715102932,6.85876321704692,0.321740110230901,9.02644181237852,0.0063752516724026,9.01242448121319,0.00119906981352232,180
34,2065,9.03068774479788,0.000393752699664264,9.01483513171783,0.000257318443749266,6.85876321704692,0.321680403140726,9.02644181237851,0.00566323049068754,9.01242448121319,0.000753658348563635,180
35,2124,9.03226773971681,0.000425679303631345,9.01483513171783,0.000239407514607834,6.85876321704692,0.3215086567326,9.02644181237851,0.00537794176147556,9.01242448121319,0.000707490522336487,180
36,2183,9.03226773971681,0.000516545824648209,9.01483513171783,0.000217931159320597,6.86217036296545,0.321254637827557,9.02644181237851,0.00504169498192244,9.01242448121319,0.000713429398299047,180
37,2242,9.03289257394616,0.000556693046568806,9.01483513171783,0.000197279902548214,6.86217036296545,0.321309482410521,9.02644181237852,0.00427466840085852,9.01242448121319,0.000717752745711661,180
38,2301,9.03301293989174,0.000567767154850379,9.01483513171784,0.000178909264007361,6.86217036296545,0.321349580461358,9.02652463552646,0.00387531849576004,9.01242448121319,0.000718094816170637,180
39,2360,9.03301293989174,0.000494613367329182,9.01495941185417,0.000139618521036969,6.86217036296545,0.321259715434017,9.02652463552646,0.00351597297308943,9.01242448121319,0.000708626883884698,180
40,2419,9.03301293989174,0.000480136606585249,9.01504865431544,9.34150982259789e-05,6.86217036296545,0.321301486788702,9.02652463552646,0.00345942756826643,9.01242448121319,0.000716966399380934,180
41,2478,9.04305551228642,0.000429614267660933,9.01504865431544,6.63690405944154e-05,6.86217036296545,0.321172704289983,9.02676825377845,0.00303140984900524,9.01242448121319,0.000732220696535947,180
42,2537,9.04346428284776,0.00033873688003423,9.01504865431545,4.83762356345603e-05,7.01137966628979,0.32088812926656,9.02704136424705,0.00227863528516441,9.01242448121319,0.000745164450106067,180
43,2596,9.04346428284776,0.000308077510607125,9.01525736101991,4.57120386581102e-05,7.01137966628979,0.320556520233231,9.02704816705475,0.00167131030974741,9.01242448121319,0.000735476723823342,180
44,2655,9.04346428284776,0.000269407190312162,9.01525736101991,4.01519076652211e-05,7.03722400562885,0.320514086743234,9.02704816705475,0.000447373179582035,9.01242448121319,0.000728439668048876,180
45,2714,9.04346428284776,0.000291985191448241,9.01525736101991,3.93556824690086e-05,7.03722400562885,0.320647743666334,9.02707732221185,0.000176031490743205,9.01242448121319,0.000718857670817973,180
46,2773,9.0439891266743,0.000333884545009659,9.01534368918819,3.23125997156759e-05,7.03722400562885,0.320698658506579,9.02707736844147,0.00014050442397219,9.01242448121319,0.000670407024678271,180
47,2832,9.0439891266743,0.000405019310577069,9.01534368918819,2.94272814996545e-05,7.04065118878601,0.320733417216373,9.02770987119424,0.00012864947370222,9.01242448121319,0.00067275911218223,180
48,2891,9.0439891266743,0.000489107831654601,9.01534368918819,2.13618720392524e-05,7.04065118878601,0.320846762895892,9.02888492233699,0.000103481288288531,9.01242448121319,0.000666790082069055,180
49,2950,9.0439891266743,0.000545539806981384,9.01534368918819,1.23440364668092e-05,7.04065118878601,0.320742945170295,9.02888492233699,0.000109079078558157,9.01242448121319,0.000664959829678733,180
50,3009,9.04432547989723,0.000558319372262534,9.01546753736369,1.24052049170366e-05,7.04074526722921,0.32049398957836,9.03060660475446,4.71346854306204e-05,9.01242448121319,0.000661412176486272,180
51,3068,9.04432547989723,0.000555432023916627,9.01546753736369,1.31338761537673e-05,7.04074526722921,0.320324256137558,9.03060660475446,4.06679825445643e-05,9.01242448121319,0.00066173337837013,180
52,3127,9.04432547989723,0.000418921980059644,9.01546753736369,1.40945139853863e-05,7.04074526722921,0.320168047298282,9.03138004563799,4.41292393196733e-05,9.01242448121319,0.000644959989170201,180
53,3186,9.04432547989723,0.000287751778155202,9.01553643900592,1.54328584427948e-05,7.04074526722921,0.319865610337547,9.03155386764299,5.86346182942352e-05,9.01242448121319,0.000649400692705854,180
54,3245,9.04432547989723,0.00023474190711777,9.0156073286271,1.7092842987173e-05,7.04074526722921,0.31975244025455,9.03155389180488,8.1472232714696e-05,9.01242448121319,0.00068349750347154,180
55,3304,9.04432547989723,7.19299796977261e-05,9.0156073286271,1.70077600804636e-05,7.04074526722921,0.31975781746683,9.03155389180488,8.35365333118779e-05,9.0126660247988,0.000689469296855128,180
56,3363,9.04436098190768,4.92290032502192e-05,9.0156073286271,1.71016719507938e-05,7.04314065799166,0.319726944331162,9.03172166830508,0.00010737702075251,9.0126660247988,0.000691680285172092,180
57,3422,9.04436098190768,4.987525567702e-05,9.0156073286271,1.62617608346671e-05,7.04314065799166,0.319727451767462,9.03173257135803,0.000136372866942432,9.0126660247988,0.000832468806856493,180
58,3481,9.04436098190768,5.4151063474151e-05,9.0156073286271,1.29505056869219e-05,7.04314065799166,0.319718589669173,9.03178922287073,0.000139754018795307,9.0126660247988,0.0008079476288665,180
59,3540,9.04485699208206,5.15065951986755e-05,9.0156073286271,8.32662641121882e-06,7.05180762623937,0.319697117608012,9.03178922287073,0.000145925008041464,9.01294980468709,0.000809715946863093,180
60,3599,9.04519807123832,4.95865040505936e-05,9.0156073286271,8.29870132511094e-06,7.05180762623937,0.319407694937385,9.03206151487212,0.000148863559541266,9.0136851098026,0.000791634288217724,180
0,59,5.394266197024,0.325657205250555,9.06476289024175,0.0981806732849283,5.083761127082,0.326623707245244,4.45144965920564,0.328072685342808,8.80773065335713,0.098504090289693,295
1,118,6.04376633663969,0.312605358022255,8.94990005177105,0.0891308588513304,5.11961759767717,0.327753474869508,7.24965459420042,0.315963722247502,8.81740095957789,0.0866503823240915,295
2,177,7.20430271592658,0.296537175919571,8.94990005177105,0.08077779370939,5.398238927113,0.332363929087569,7.2960158346592,0.30007125799206,8.84683329700059,0.0892672564603066,295
3,236,7.91395159728855,0.291928833912701,8.94990005177105,0.0937099689138133,5.48864966543752,0.329732726258842,7.3472589704434,0.286974413022762,8.87135819713027,0.0856753010956802,295
4,295,8.05776497183524,0.271333320787478,8.94990005177105,0.099595693359903,5.48864966543752,0.328938863815562,6.71604610012032,0.27941510636877,8.77523171510913,0.0858894651801698,295
5,354,8.05776497183524,0.211284177846679,8.94990005177105,0.0851842497996978,6.18272121857812,0.327819791673944,6.71604610012032,0.235653574417753,8.77523171510913,0.0847674361643427,295
6,413,8.38955554000021,0.16400135809982,8.94990005177105,0.0821859452774745,6.18346150409143,0.326337292384083,7.50517326437573,0.215634321400655,8.77523171510913,0.0885477455948976,295
7,472,8.38955554000021,0.140409486192628,8.94990005177105,0.0738449351341956,6.27626502857558,0.327404659198437,7.56294346121663,0.184197072985149,8.77523171510913,0.0842636742083027,295
8,531,8.41404039886485,0.114040642441757,8.94990005177105,0.0673907602655608,6.27626502857558,0.327814663079292,7.67701891985895,0.166988748068767,8.9142108920963,0.0844825980520471,295
9,590,8.89149896663874,0.0963803219741928,8.94990005177105,0.059674807605349,6.27626502857558,0.327652241782056,7.83636717206625,0.135558702338831,8.91557769775269,0.0760827478267533,295
10,649,8.90178104279153,0.0715391976890123,8.98682365051049,0.0498293394409612,6.27626502857558,0.327123001398026,7.86677232185658,0.128412220647091,8.92131152184362,0.0550572628838282,295
11,708,8.9210613326133,0.0631467058906669,8.98682365051049,0.0322534830732403,6.27626502857558,0.327345793377777,7.96178099132039,0.11469511063954,8.92878966841544,0.0464630447006448,295
12,767,8.96679560694665,0.0516393352739132,8.98682365051049,0.028301946382247,6.27649449168543,0.326839285651509,8.2919014863097,0.105980884126115,8.92878966841544,0.0341793116739081,295
13,826,8.96679560694665,0.0363478002273133,8.98682365051049,0.0246199126566564,6.27649449168543,0.326713930439159,8.2919014863097,0.0995478283860806,8.92878966841544,0.0267001710444376,295
14,885,8.96679560694665,0.0246767457733354,8.98682365051049,0.019998005724511,6.30892234575178,0.326066196975774,8.29869548998775,0.09107649958217,8.92878966841544,0.0223556067954361,295
15,944,8.98613166843731,0.014125625586331,8.98682365051049,0.014345483413727,6.31523024589719,0.32548363025426,8.34694929414979,0.0884235099647879,8.93725004049531,0.0207653902325398,295
16,1003,8.99823574267433,0.0106261193512239,8.98682365051049,0.00959697732608822,6.33645493546993,0.325329335226747,8.34694929414979,0.0837763560481805,8.93725004049531,0.0177781359856599,295
17,1062,8.99869106858575,0.0101783940439636,8.98809452723942,0.00467885552354783,6.33645493546993,0.325445771864089,8.37429644811395,0.0772736084130298,8.93725004049531,0.0147291590020652,295
18,1121,9.00023146486444,0.00561412174140551,8.98850179336877,0.00511394397896723,6.33645493546993,0.325545237336956,8.37725011201729,0.0720329559134472,8.94875872503852,0.0115628188017925,295
19,1180,9.00236953369746,0.00450877327453741,8.99523617242088,0.00365782597588682,6.33650849874795,0.325158216694993,8.46512052762109,0.0685536693630125,8.94875872503852,0.0107640217732151,295
20,1239,9.00237149205334,0.00390908656053833,8.99908135431254,0.00219560306891143,6.33650849874795,0.324972490701903,8.46635141198172,0.0645010219483282,8.94875872503852,0.00860405756999974,295
21,1298,9.00241655511073,0.00297709290795264,8.99908135431254,0.00132617690845993,6.33650849874795,0.324238459668118,8.46882664751887,0.0569495836883205,8.94875872503852,0.00661154084724601,295
22,1357,9.0066798897807,0.00243964095164269,8.99908135431254,0.00115520640611281,6.33650849874795,0.324716103461505,8.96205784409196,0.0486318505214222,8.94957178644776,0.00401003976807715,295
23,1416,9.0066798897807,0.00202475324057628,9.00086217188451,0.000850360168088672,6.33650849874795,0.324498770815784,8.96205784409196,0.0349576904807235,8.94957178644776,0.0012439825473388,295
24,1475,9.01512086819049,0.00104570794060233,9.00269555908607,0.000681246250333836,6.33650849874795,0.324603136574676,8.96205784409196,0.0265704443998586,8.94957178644776,0.000346682659913044,295
25,1534,9.01512086819049,0.000908721687480632,9.00269555908607,0.000606630358605412,6.3400031262087,0.325260227507378,8.96205784409196,0.0189023580124836,8.94957178644776,0.000265370469799378,295
26,1593,9.01512086819049,0.000720495139553965,9.00269555908607,0.000493315100515439,6.3400031262087,0.324943241772209,8.96315280982215,0.0135093236337972,8.94957178644776,0.000266794394518423,295
27,1652,9.01512086819049,0.000524905002024458,9.00397767562043,0.000489830543102192,6.48633206092279,0.324668948002291,8.96315280982215,0.00819424215941877,8.94957178644776,0.000307485635785333,295
28,1711,9.01512086819049,0.000427808014986563,9.00397767562042,0.000524116119547237,6.50204457390423,0.324656475590858,8.96530452606763,0.00649943134921051,8.95013368017293,0.000380084159608742,295
29,1770,9.01512086819049,0.000384200363441265,9.00397767562042,0.000481738458550982,6.5280097419096,0.32500243537684,8.96530452606763,0.00480552791106025,8.95013368017293,0.00040101873331708,295
30,1829,9.01512086819049,0.000375442415290111,9.00397767562043,0.000278852093973081,6.5280097419096,0.324999469312787,8.96530452606763,0.00577458800294199,8.95013368017293,0.000423794814205709,295
31,1888,9.01512086819049,0.000400190446624767,9.00397767562043,0.000153769295323881,6.5280097419096,0.325248262688693,8.96564153989011,0.00537120031050746,8.95023662675868,0.000400977632787183,295
32,1947,9.01512086819049,0.000402127185552632,9.00397767562043,0.000131403185606786,6.52818095320248,0.325096836153434,8.97069533010575,0.00508765725173275,8.9562300432842,0.00030398947336779,295
33,2006,9.01518194022848,0.000377140796935133,9.00397767562043,9.68327772725252e-05,6.57118931264056,0.325399794139323,8.97242859643663,0.00482905765159363,8.9562300432842,0.000164940979979973,295
34,2065,9.01518194022849,0.000351060419323343,9.00397767562042,9.65837249340501e-05,6.65603207363966,0.325427736511256,8.97242859643663,0.00479334504835674,8.9562300432842,0.000163392969128419,295
35,2124,9.01518194022848,0.000287351610019758,9.00397767562043,8.59730997194533e-05,6.65603207363966,0.325677264766676,8.97307184182306,0.00475760918745579,8.9562300432842,0.000150630471869694,295
36,2183,9.01524883013042,0.000230572680285976,9.00497421914015,9.25525816348192e-05,6.65603207363966,0.325641746258811,8.97314607937844,0.00470803368866014,8.9562300432842,0.000139605621697607,295
37,2242,9.01525980316353,0.000145002849185226,9.00507790916127,9.24728444544835e-05,6.65603207363966,0.325679961963477,8.97314607937844,0.00468789618028305,8.95626854699267,0.000118025923702962,295
38,2301,9.01525980316353,0.000100630070786116,9.00507790916127,7.8407857715469e-05,6.65603207363966,0.325656005428267,8.97389434012423,0.00470269776302305,8.95689426796803,0.000140667403257591,295
39,2360,9.01526207218777,8.08498004636743e-05,9.00507790916127,5.89540539933073e-05,6.65603207363966,0.32547222975185,8.97667218578587,0.00471131045188342,8.95689426796803,0.000154993563672577,295
40,2419,9.01526302140495,5.16502712380399e-05,9.00507790916127,5.47775382958474e-05,6.68351687138634,0.325847803264604,8.97688850130679,0.00479623323067351,8.95689426796803,0.000166012607827713,295
41,2478,9.01526302140495,3.35935286465805e-05,9.00507790916127,5.81394698991661e-05,6.68351687138634,0.325639416189939,8.97689445275167,0.000698188880669311,8.95689426796803,0.000155728290989047,295
42,2537,9.01561192728384,1.6702365475388e-05,9.00516127552287,6.16737279519527e-05,6.68351687138634,0.325662018438389,8.97693631621064,0.00029080046339102,8.95708675471074,0.00014891320543753,295
43,2596,9.01561459586726,1.50348858768803e-05,9.00516127552287,6.02354012736597e-05,6.68351687138634,0.325662858469378,8.97697808939252,0.000308875169497395,8.95728356493358,0.000125266574268194,295
44,2655,9.01561459586726,1.55723427110483e-05,9.00516127552287,5.21676791657625e-05,6.68351687138634,0.326068737275308,8.97697808939252,0.000298169851852516,8.95728356493358,8.26683922610325e-05,295
45,2714,9.01585911308605,1.69092294310069e-05,9.00516127552287,2.77693380818896e-05,6.68351687138634,0.326362630622523,8.97704988131098,0.00018818911160153,8.95728356493358,8.88758881154715e-05,295
46,2773,9.01585911308605,1.54344590380467e-05,9.00517232357826,2.45946102956027e-05,6.68351687138634,0.3263837054395,8.97741350145277,0.000194383709610532,8.95728356493358,9.14440415896133e-05,295
