"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
30,1829,2.6979944856571,0.000101079470264431,2.69650936796674,4.31293220407733e-05,2.3321954874258,0.324626943236474,2.69412692359597,0.00044380242366119,2.69737082042251,0.000597669495011099,38
31,1888,2.697994485775,0.000109383232002155,2.69650936796674,4.20612546231187e-05,2.3321954874258,0.324848474155806,2.69437134530353,0.000325176327552227,2.69739747390189,0.000670868907483132,38
32,1947,2.69799483409733,0.000119186071580863,2.69650936796674,2.52337134655079e-05,2.3321954874258,0.324752127096262,2.69453207526671,0.000290140479803652,2.69772702760121,0.000578259851144845,38
33,2006,2.69799515972245,0.000108914590986198,2.69650936796674,2.22169494826888e-05,2.3321954874258,0.324589682369699,2.69453207526671,0.000282548408448637,2.69772702760121,0.000553709259234085,38
34,2065,2.69799621912186,0.000103021431820706,2.69653186709041,2.21688966517605e-05,2.3321954874258,0.324427705177426,2.69453207526671,0.000283396736918639,2.69772702760121,0.000503566273784159,38
35,2124,2.69799622174109,0.000106770997037729,2.69653186709041,2.14065723093051e-05,2.3321954874258,0.32477156478106,2.69513764628336,0.000328832007568705,2.69772702760121,0.000436384732819467,38
36,2183,2.69799722261827,0.000105844703541138,2.69653186709041,2.48962835414783e-05,2.3321954874258,0.324969494147043,2.69513915752523,0.00034003852395581,2.69774323934324,0.000454317000929095,38
37,2242,2.69800040208291,0.000108356367077871,2.69653186709041,2.5513848404124e-05,2.3321954874258,0.325279927297543,2.69514031780329,0.000347876606037921,2.69774435756957,0.000459090322695708,38
38,2301,2.69804687230605,0.00010837914222005,2.69653186709041,2.46528169016238e-05,2.3321954874258,0.325354079870961,2.69514031780329,0.000285271537991444,2.69774435756957,0.000404084129548188,38
39,2360,2.69804687230605,0.000105971281086487,2.69653483182594,2.11965072621696e-05,2.3321954874258,0.325340327860996,2.69514031780329,0.000248014760403948,2.69774435756957,0.00229836154213596,38
40,2419,2.69813834884137,0.000108471803889461,2.69654296643987,1.09090340580365e-05,2.3321954874258,0.325211294671209,2.69519278346752,0.000265725350822746,2.69775964055856,0.00213084153462672,38
41,2478,2.69813834914986,0.00010845588610158,2.69654296643987,6.50032923949401e-06,2.3321954874258,0.325402072229146,2.69519278346752,0.000293050696829231,2.69775964883686,0.000141846698442006,38
42,2537,2.69813836838485,0.000113719955501503,2.69654296643987,4.08736371658622e-06,2.3321954874258,0.325309291054466,2.69524960822968,0.000317826164332349,2.69775964883686,0.000129045904245943,38
43,2596,2.69813836838936,0.000118721678784814,2.69654646507741,3.49630574155253e-06,2.3321954874258,0.325120489782057,2.69527150652482,0.000324532599365059,2.69775964883686,0.000128968678110786,38
44,2655,2.69814041929992,0.000127120788190813,2.69654646507741,3.51055343795047e-06,2.3321954874258,0.324792340472386,2.69528234745337,0.000385261981240599,2.69775964883686,0.00012640311561115,38
45,2714,2.69814041929992,0.000124947117989724,2.69654646507741,3.10124764655016e-06,2.3321954874258,0.325041295148476,2.69528234745337,0.000407539057480004,2.69775964945696,0.000120251677921872,38
46,2773,2.69814926034393,0.000133366503669279,2.69654646507741,2.92694426835174e-06,2.3321954874258,0.325015060741459,2.69555389621182,0.000285483092568671,2.69775964945696,0.000109687665093714,38
47,2832,2.69814926034393,0.000138135474294154,2.69654646507741,2.76694048619e-06,2.3321954874258,0.324960238094224,2.69555389669336,0.000251154283057599,2.69776203985857,0.000112607519869166,38
48,2891,2.69814933639436,0.000140261942684943,2.69654646507741,2.59667875276147e-06,2.3321954874258,0.32477780883084,2.69558092286328,0.000257673972558966,2.69781601457493,0.000110805350346242,38
49,2950,2.69815049339963,0.000140220642481847,2.69654646507741,2.21068031055104e-06,2.3321954874258,0.324941697835197,2.69605884152843,0.000325414372988424,2.69781602909192,0.000109197264742393,38
50,3009,2.69815049339963,0.000141714504387533,2.69654672871259,1.27728626885396e-06,2.3321954874258,0.324912991907695,2.69605884152843,0.000326530568798533,2.69787715657835,0.00010343110491388,38
51,3068,2.69815114054751,0.000141291094779524,2.69654672871259,8.94408460633899e-07,2.3321954874258,0.32483050253005,2.69605944891404,0.000382109698786096,2.6978771566409,9.792259637747e-05,38
52,3127,2.69815156436559,0.000141640733243845,2.69654676054199,7.82035755221703e-07,2.3321954874258,0.324802101550454,2.69611165081415,0.000532584138797492,2.69787715904173,9.58802623043466e-05,38
53,3186,2.69815168404831,0.000138001866685706,2.69654676054199,7.33906077781591e-07,2.3321954874258,0.324847667642873,2.69611168840174,0.000625979266691691,2.69789035082474,9.4238541292758e-05,38
54,3245,2.69815212969072,0.000134509816923587,2.69654676054199,5.35976973253582e-07,2.3321954874258,0.324793132273308,2.69625976238205,0.000685719360570155,2.69789530279479,9.92177309994553e-05,38
55,3304,2.69815213015575,0.000128949922309329,2.69654676054199,3.9827331448583e-07,2.3321954874258,0.324898017794584,2.69625983344897,0.000667233085352354,2.69789531251666,0.00010085839679432,38
56,3363,2.69815460911215,0.000127595232950645,2.69654723528323,3.46204401477249e-07,2.3321954874258,0.324865026822146,2.69625989049812,0.000655867355036165,2.697895315715,9.66312501348774e-05,38
57,3422,2.69815504525179,0.000121345170169812,2.69654723528323,3.31157525905526e-07,2.3321954874258,0.324693192529283,2.69626325316701,0.000666020290184449,2.69793423258092,9.38040756105606e-05,38
58,3481,2.69815506142806,0.000128475892557515,2.69654723528323,3.18618440443762e-07,2.3321954874258,0.324495887555227,2.69658232874883,0.000700669190666161,2.69793469628088,9.26638587356975e-05,38
59,3540,2.69815506142806,0.000125529774794964,2.69654723528323,3.11520874988662e-07,2.3321954874258,0.32447786075853,2.69658592360638,0.000685112381959229,2.69793471050418,9.1899935077024e-05,38
60,3599,2.69815521576826,0.000125308188516767,2.69654723528323,3.2519714837913e-07,2.3321954874258,0.324517473074794,2.69677051233671,0.0006519963594789,2.69793471069218,8.50859533285044e-05,38
0,59,0.219722769277671,0.327996018270093,0.203437820943918,0.256987037993526,0.206828213210462,0.316771166556096,0.175439645552245,0.326059253621748,0.237032194112356,0.253606410302966,180
1,118,0.278931528268657,0.218954936126371,0.283175276838997,0.189000650646823,0.220638164223638,0.320109973344633,0.28767926234942,0.220478476564329,0.317424170680906,0.137231839645171,180
2,177,0.317113479913372,0.136998183879641,0.316809546203495,0.127761160707791,0.226451707622423,0.323878772297245,0.330689686999407,0.141299370669728,0.335423203624743,0.075920701962929,180
3,236,0.334858044830917,0.0857025473062309,0.335238388251721,0.0912441144207365,0.238643604747337,0.324373113804255,0.333159776241483,0.0828317613374373,0.335738412379281,0.0506671134523329,180
4,295,0.334858044830917,0.0659556009946703,0.335398571982893,0.0662570007453021,0.238643604747337,0.322147253873608,0.335108542095393,0.0584882180981613,0.335738412379281,0.0377359103257762,180
5,354,0.334858044830917,0.0595318735040109,0.335589603708954,0.048517805186358,0.240824534764331,0.321886584582293,0.335797143798323,0.0467629979358518,0.336255348635886,0.024651078920997,180
6,413,0.334858044830917,0.0442209829164585,0.336178776275717,0.0427992560182111,0.240864575138828,0.323213375680704,0.335803015794335,0.0384397110967229,0.336364840871909,0.0200265823235206,180
7,472,0.334858044830917,0.0395135185552362,0.336178776275717,0.032630172528018,0.240864575138828,0.323062901077961,0.33606881645102,0.0283400152866063,0.336364840871909,0.0201991221656748,180
8,531,0.335155518447775,0.0314262420658579,0.336178776275717,0.0271546906096228,0.243142700427068,0.321638434702537,0.33606881645102,0.0230717458721107,0.336364840871909,0.0177238211652161,180
9,590,0.335155518447775,0.0271821845326294,0.336178776275717,0.0208127547302353,0.243142700427068,0.321678479413165,0.33606881645102,0.0212954372003068,0.336364840871909,0.0192747020719211,180
10,649,0.336059331000945,0.0255039582767952,0.336178776275717,0.0158374317653719,0.243417831394006,0.321500482129474,0.336195064961136,0.0166851521304242,0.336383162118516,0.0183185938175773,180
11,708,0.336059331000945,0.0241866482855692,0.336178776275717,0.0130831208163202,0.243417831394006,0.321524022692898,0.336195064961136,0.0120236971581031,0.336383162118516,0.0170825873633853,180
12,767,0.336059331000945,0.021432193657384,0.336178776275717,0.00757195957378988,0.243417831394006,0.320560999456581,0.336195064961136,0.014330696339055,0.336383162118516,0.00994075640966476,180
13,826,0.336059331000945,0.0187457873424659,0.336178776275717,0.00603055395156923,0.252663011020949,0.3196690479371,0.336195064961136,0.016714417960476,0.336383162118516,0.00765926688940782,180
14,885,0.33606031152212,0.0144397050518602,0.336178776275717,0.00416507959529498,0.252663011020949,0.319894808329995,0.336195064961136,0.0174431829318838,0.336383162118516,0.00376057785378835,180
15,944,0.33606031152212,0.0111645758602363,0.336178776275717,0.00208509714428967,0.252663011020949,0.319961528525769,0.336195064961136,0.0170542721328384,0.336387707587478,0.00268623896624445,180
16,1003,0.33606031152212,0.00694457218607049,0.336178776275717,0.000570221716737743,0.252663011020949,0.321082224542747,0.336195064961136,0.0170045559824955,0.336387707587478,0.00195184381340831,180
17,1062,0.336095050233147,0.00661915837519039,0.336178776275717,0.000141667001489684,0.254135290571057,0.320881587232558,0.336195064961136,0.0146947254781408,0.336387707587478,0.00123510352318431,180
18,1121,0.336108082919018,0.00620753029996476,0.336228692031936,0.000134366903538862,0.254582816295445,0.321058892396561,0.336195064961136,0.0120040648202302,0.336387707587478,0.000960334208140258,180
19,1180,0.336108082919018,0.00567897088768454,0.336228692031936,0.000127287885911901,0.275310509602177,0.321004347686987,0.336195064961136,0.00935631246366435,0.336387707587478,0.000780990093310039,180
20,1239,0.336240716892788,0.00449579567994721,0.336228692031936,0.000103941946667799,0.275310509602177,0.321411773130482,0.336195064961136,0.0081586009416104,0.336387707587478,0.000571586449932274,180
21,1298,0.336315142611022,0.00352237564527667,0.336228692031936,9.92751901551636e-05,0.275310509602177,0.321768102648154,0.336195064961136,0.0056548878705585,0.336387707587478,0.000135723032449937,180
22,1357,0.336315142611022,0.00293874041223194,0.336228983068234,0.000100136118948988,0.275310509602177,0.321784742159883,0.336195064961136,0.00195422740576847,0.336387707587478,0.000101418448195123,180
23,1416,0.336365716032428,0.00232605682714493,0.336234504353629,9.43210468739963e-05,0.275310509602177,0.321789727305101,0.336195064961136,0.00131440147853673,0.336387759814567,6.99237934292913e-05,180
24,1475,0.336389052530668,0.00180833314760609,0.336234504353629,8.302049781544e-05,0.275310509602177,0.321139629711303,0.336195064961136,0.000751768002046012,0.336387759814567,3.95893276043963e-05,180
25,1534,0.336389052530668,0.00139861999578151,0.336234504353629,7.66747998027297e-05,0.275310509602177,0.321322140168086,0.336264902632585,0.000829403738224122,0.336387783995605,1.48861539320086e-05,180
26,1593,0.336389052530668,0.000836632512214915,0.336234504353629,6.70142497368885e-05,0.275310509602177,0.320887354336859,0.336264902632585,0.000717480686006334,0.336387783995605,9.4616388477308e-06,180
27,1652,0.336389052530668,0.000517712546429777,0.336234504353629,5.90990868778289e-05,0.275310509602177,0.320761789001506,0.336264902632585,0.000691956637198129,0.336387783995605,5.86012763201978e-06,180
28,1711,0.336389052530669,0.000201299620674492,0.336237291684915,4.26693970469571e-05,0.275310509602177,0.320429379441669,0.336264902632585,0.000573233157506031,0.336387783995605,4.18537552295067e-06,180
29,1770,0.336389052530668,0.000142606176916664,0.336237291684915,4.06673037590644e-05,0.275310509602177,0.320581868871523,0.336264902632585,0.000544576844717231,0.336389127475658,4.39049076294089e-06,180
30,1829,0.336389052530668,8.19058903699455e-05,0.336237291684915,3.74657091679317e-05,0.275310509602177,0.320315299787727,0.336264902632585,0.000539263040526534,0.336389127475658,4.51383522073155e-06,180
31,1888,0.336389052530669,4.59374447965884e-05,0.336242169832401,3.38403161400104e-05,0.275310509602177,0.320349045687186,0.336264902632585,0.000524660965026071,0.336389127475658,4.49830194294828e-06,180
32,1947,0.336389052530668,3.36878370339868e-05,0.3362427182085,2.7345573152635e-05,0.275310509602177,0.32020828957518,0.336265165814787,0.000290937176338247,0.336389127475658,4.46697604032256e-06,180
33,2006,0.336389052530668,2.40732549165372e-05,0.3362427182085,1.56375749314692e-05,0.275310509602177,0.320033163468153,0.336265165814787,0.00028661713559206,0.336389127475658,4.58519859359667e-06,180
34,2065,0.336389052530668,1.52155066032771e-05,0.3362427182085,7.99000122634529e-06,0.275310509602177,0.320070306526842,0.336265165814787,0.000273270721195929,0.336389127475658,4.52962793700994e-06,180
35,2124,0.336389052530668,7.63087066216961e-06,0.33624316395545,6.76848983925805e-06,0.275310509602177,0.319795239133556,0.336265165814787,3.894340524693e-05,0.336389127475658,4.01246284913168e-06,180
36,2183,0.336389129458073,5.44338849633147e-06,0.33624316395545,6.24982951611116e-06,0.275310509602177,0.319567201473552,0.336265165814787,3.58543031244436e-05,0.336389127475658,3.38019488786046e-06,180
37,2242,0.336389129458073,3.99224102109967e-06,0.33624316395545,6.29799513301984e-06,0.275310509602177,0.319820188490611,0.336265165814787,0.000149122168094187,0.336389127475658,2.83877298949352e-06,180
38,2301,0.336389129458073,4.62928875735093e-06,0.33624316395545,6.7181289414708e-06,0.275310509602177,0.319448764510532,0.336265165814787,0.000149049352560533,0.336389127475658,1.92370787120161e-06,180
39,2360,0.336389211652911,5.32533613244262e-06,0.336243400467428,7.98077970199123e-06,0.275310509602177,0.319496242913225,0.336265165814787,0.000147864256266502,0.336389127475658,1.61889203101679e-06,180
40,2419,0.336389211652911,5.39745099392701e-06,0.336243400467428,8.40322252369409e-06,0.275310509602177,0.319412510987422,0.336265165814787,0.000257427827303851,0.336389127475658,1.15447351150909e-06,180
41,2478,0.336390003876089,5.88500640799746e-06,0.336243582503095,7.45521363759651e-06,0.275310509602177,0.319252737744339,0.336265165814787,0.000257199051252308,0.336389127475658,7.52877339014205e-07,180
42,2537,0.336390003876089,6.20036029990405e-06,0.336244726203111,6.01952262171549e-06,0.275310509602177,0.319200794669668,0.336265165814787,0.000256303167317811,0.336389127475658,6.24078160979605e-07,180
43,2596,0.336390112627199,6.3939167080343e-06,0.336244726203111,4.14119159651073e-06,0.275310509602177,0.319378872833268,0.336265165814787,0.000254793404686598,0.336389127475658,5.13593099807916e-07,180
44,2655,0.336390146172833,4.95478626678968e-06,0.336244726203111,2.7905377038364e-06,0.275310509602177,0.319746576278323,0.336265165814787,0.000140206639777755,0.336389127475658,4.71335857896892e-07,180
45,2714,0.336390170993403,4.24081953161308e-06,0.336244726203111,1.62231270809841e-06,0.275310509602177,0.319748505457065,0.336265165814787,0.000137120625507887,0.336389127475658,5.13355461678952e-07,180
46,2773,0.336390170993403,3.88875296624452e-06,0.336244726203111,1.32749291416719e-06,0.275310509602177,0.320176633987051,0.336265165814787,0.000133598966992635,0.336389127475658,5.12197811609805e-07,180
47,2832,0.336390170993403,3.37156784165812e-06,0.336244726203111,1.09612667852771e-06,0.275310509602177,0.320382192981146,0.336265165814787,0.000133917446963381,0.336389127475658,5.3981865914327e-07,180
48,2891,0.336390581529606,2.37446084482824e-06,0.336244726203111,8.84545309798139e-07,0.275310509602177,0.320473133861543,0.336265165814787,0.00013416594776722,0.336389127475658,5.59404502373317e-07,180
49,2950,0.336390581529606,1.68255083729618e-06,0.336244726203111,6.59160733657332e-07,0.275310509602177,0.320546585382277,0.336265165814787,0.000134435923719396,0.336389127475658,5.53991813330813e-07,180
50,3009,0.336390581529606,8.07721567935694e-07,0.336244726203111,6.01551539419175e-07,0.275310509602177,0.320496864787944,0.336265266014184,0.00013434872597576,0.336389127475658,5.31562821493793e-07,180
51,3068,0.336390597147385,7.0987535396469e-07,0.336244795403478,6.68526668557845e-07,0.275310509602177,0.32026426757121,0.336265306090395,0.000132036668275064,0.336389127475658,5.21076211120477e-07,180
52,3127,0.336390597147386,6.28288752102098e-07,0.336244795403478,6.75246718202929e-07,0.275310509602177,0.320299539709585,0.336265306090395,0.000129133240642664,0.336389127475658,4.81062921087182e-07,180
53,3186,0.336390625107443,4.60488070073836e-07,0.336244824479301,7.0119830733517e-07,0.275310509602177,0.320280122491256,0.336265306090395,0.000120891668559275,0.336389127475658,4.59650482410369e-07,180
54,3245,0.336390625107443,3.31954293273365e-07,0.336244824479301,6.33762111032358e-07,0.275310509602177,0.320302045476823,0.336265306090396,0.000117958326154956,0.336389127475658,4.35702129338114e-07,180
55,3304,0.336390625107443,2.74866742697153e-07,0.336244824479301,5.61360034701314e-07,0.275310509602177,0.320460756931891,0.336265306090396,0.000112767718995195,0.336389127475658,3.9939599239106e-07,180
56,3363,0.336390625107443,2.53258425201899e-07,0.336244824479301,5.1553666609453e-07,0.275310509602177,0.320569550501294,0.336265306090395,3.19483548306652e-06,0.336389127475658,3.58789529540916e-07,180
57,3422,0.336390625107443,2.43726893088415e-07,0.336244824479301,4.47153835697969e-07,0.275310509602177,0.320500335145289,0.336265306090396,2.40357184504199e-06,0.33638914557057,3.12916722270297e-07,180
58,3481,0.336390625107443,2.21211188026606e-07,0.336244845724844,4.09571873652726e-07,0.275310509602177,0.320579288864776,0.336265306090396,1.82267265804004e-06,0.336389150632068,3.18546291847466e-07,180
59,3540,0.336390625107443,2.1256288460534e-07,0.336244845724844,4.10454607444266e-07,0.275310509602177,0.320682662063413,0.336265306090395,1.7130000901345e-06,0.336389150901166,3.30909207717083e-07,180
60,3599,0.336390625107443,2.32469915939868e-07,0.336244908040759,4.15155252177207e-07,0.275310509602177,0.320605802806736,0.336265306090396,1.57085408796821e-06,0.336389150901166,3.38921826204949e-07,180
0,59,3.79240950283927,0.330574966435846,4.56788033946451,0.235299254166682,3.95230397691203,0.311977928960322,3.801596577931,0.324021283956412,4.60411876999232,0.228589304651221,295
1,118,5.35551123513067,0.244341434266796,5.34950398217923,0.169654906661233,3.96459517603465,0.322695366518493,5.01524352229649,0.236624056830525,5.42410395914221,0.170456596827344,295
2,177,5.35551123513067,0.193955830160554,5.66907817715356,0.14190126692926,4.53419109085417,0.320740170978834,5.33595936143119,0.179743011616782,5.49519362016208,0.136667287824401,295
3,236,5.35551123513067,0.170117128410712,5.74955531434919,0.109710442570344,4.53419109085417,0.319839576889299,5.37901392165934,0.147531828668967,5.49519362016208,0.111755701703683,295
4,295,5.66606003025679,0.153247843803995,5.77030306497205,0.0976093421974904,4.53419109085417,0.322108828511056,5.71322342744059,0.13553684736064,5.77609110864133,0.0998295670330721,295
5,354,5.69156036346181,0.134821777325347,5.81490354925411,0.08573892769034,4.5625137059419,0.322606104522731,5.71398819396897,0.119097237800594,5.78050590427289,0.0788504502160715,295
6,413,5.69179932084451,0.124235455078191,5.81490354925411,0.0763054925779383,4.5625137059419,0.320974561559676,5.77773421595571,0.107288092311384,5.82252751113399,0.066208493932971,295
7,472,5.69927469056492,0.0916403671307647,5.81490354925411,0.0714467016738894,5.01693403166332,0.322507040940929,5.77842134274679,0.0976333612038932,5.82474796202127,0.0500886959247046,295
8,531,5.69927469056492,0.0697611572457068,5.81490354925411,0.0643886829968927,5.01693403166332,0.324262984971736,5.82641836743113,0.0843315340730627,5.82474796202127,0.0425135095653352,295
9,590,5.72646538503727,0.0499641911106028,5.81490354925411,0.0583901892286644,5.01693403166332,0.325830936561576,5.83384279783262,0.0693010999279348,5.83821738527906,0.0293673712503167,295
10,649,5.7265602630439,0.0176981222567371,5.81490354925411,0.0495553517637003,5.01693403166332,0.327136622466733,5.83528986424274,0.0589824238862249,5.83851074855513,0.0204030103053687,295
11,708,5.72696283586614,0.0149490005425474,5.81490354925411,0.0457970036166727,5.01693403166332,0.327201557832644,5.84319506554759,0.0554156656537315,5.83879445617031,0.0143151596263704,295
12,767,5.72824887961835,0.0206060122941429,5.81490354925411,0.0388985395453215,5.01693403166332,0.328053631566574,5.84319576840709,0.0556369372501456,5.84000042023513,0.0126513372436655,295
13,826,5.72824887961835,0.0239220400746059,5.81490354925411,0.0375598631453205,5.01693403166332,0.327686218946045,5.84643688547147,0.0535562192826184,5.84000042023513,0.00736938472348081,295
14,885,5.74229194243289,0.0185799686921866,5.82491347720217,0.0325209278763773,5.01693403166332,0.32818664446693,5.85001631236169,0.0462327267495777,5.84337418707588,0.00619493633882158,295
15,944,5.74229194243289,0.021100863023191,5.82930843404826,0.0209639879705573,5.01693403166332,0.328458343814724,5.85488931455319,0.0389494159640916,5.84337418707588,0.005798672394828,295
16,1003,5.74229194243289,0.0201374873081743,5.82930902242491,0.0187598577102595,5.01693403166332,0.328957909609176,5.86435482144802,0.0354218894028187,5.84367428052197,0.00508161612505771,295
17,1062,5.74726144120146,0.017468522960453,5.8430613834789,0.0158820406521181,5.01693403166332,0.328942529081017,5.86435482144802,0.0313997858702578,5.84384656034582,0.00415013743435267,295
18,1121,5.74752939539711,0.0169894926348366,5.84306714924165,0.0115041504908557,5.01693403166332,0.329530360937162,5.86534859046647,0.0293290691697015,5.84521261747631,0.0043706325604473,295
19,1180,5.75168396960906,0.0122128144615578,5.84583344020987,0.0118820635405882,5.01693403166332,0.329131224412227,5.86534859046647,0.02710959385585,5.84526342541666,0.00418687663730261,295
20,1239,5.7519400156801,0.00980027961934788,5.84602480154285,0.0108584562526589,5.01693403166332,0.328527099884168,5.86761455104975,0.0227650816544901,5.85788079189516,0.0056755805622196,295
21,1298,5.7519400156801,0.00727098229019484,5.84656525832848,0.00740026281291572,5.1168247106803,0.328375280550465,5.86766064639308,0.0206607351227314,5.85796326474108,0.0061865766098836,295
22,1357,5.7519400156801,0.00387188771149651,5.84656525832848,0.0076310911404909,5.1168247106803,0.328465497437582,5.8720841748736,0.0208047079841594,5.85796326474108,0.00634484046432189,295
23,1416,5.75238607470026,0.00342028604437025,5.8466331301182,0.00808132276254878,5.1168247106803,0.328257349904215,5.87226597621224,0.0202877455617644,5.8677438063002,0.00714578247900974,295
24,1475,5.75286272935501,0.00131486812158415,5.84745309402304,0.00809221982205164,5.1168247106803,0.328569721597986,5.87226669389723,0.0174833306486347,5.8677438063002,0.00847943578947441,295
25,1534,5.75474386040788,0.00134794536143097,5.84750219736563,0.00806612127300681,5.1168247106803,0.328519389394379,5.87226669389723,0.0144225663620136,5.8677438063002,0.00915944170582026,295
26,1593,5.75474386040788,0.00129316918591557,5.8479005023085,0.00816790031671842,5.1168247106803,0.327878153324252,5.87337696249552,0.0142300663629994,5.86787652284926,0.0101119147841999,295
27,1652,5.75474386040788,0.00134547926794435,5.8481744740642,0.00770466616944109,5.1168247106803,0.327742861370915,5.87390897078435,0.00925312717440589,5.86787652284926,0.0106812154101114,295
28,1711,5.7562989541522,0.00132105701433663,5.84890261048592,0.0076195101920841,5.1168247106803,0.328227108045448,5.87588260443148,0.00814208134384765,5.86788148162144,0.0107247155302995,295
29,1770,5.76618327878454,0.00106550049528876,5.84890769626842,0.00749881166898834,5.1168247106803,0.328199306878401,5.87625148145574,0.00752456032626083,5.86793297795052,0.0107661103786726,295
30,1829,5.76618327878454,0.00119605596114857,5.84949018123153,0.00689715552994714,5.1168247106803,0.328092909615729,5.87625468034346,0.00783951640079399,5.87476887725375,0.0107650799880736,295
31,1888,5.76619745238823,0.00134664172343476,5.85014244287923,0.00599631149539757,5.1168247106803,0.327718164058638,5.87625645379612,0.00657430435648869,5.8750365488625,0.0103894468524797,295
32,1947,5.76647068492183,0.00180857300096332,5.8501430004741,0.00480225949875599,5.1168247106803,0.327623813586876,5.8762568793538,0.00561710943273547,5.87526032246043,0.0101442126199669,295
33,2006,5.76648404012731,0.00181010318674705,5.85014713740086,0.00452024248682547,5.1168247106803,0.328101429493225,5.87632099912145,0.00536874066675279,5.87526585506377,0.0101447529538548,295
34,2065,5.7665685682133,0.00225763047200795,5.85076543682877,0.00391835293754091,5.1168247106803,0.327972915955879,5.87632145710294,0.00511808196738321,5.87526588867541,0.0103057203646138,295
35,2124,5.76783311373651,0.00292036983252962,5.85077276384314,0.00432834122702166,5.1168247106803,0.327783394459485,5.87632550361531,0.0046952850097034,5.87528960453268,0.0104038592458649,295
36,2183,5.76986751871412,0.00361402973479154,5.85099149297381,0.00392898539301043,5.1168247106803,0.327459607646805,5.87632578561436,0.00431658770125898,5.87551051023595,0.0094772933601986,295
37,2242,5.76986752499237,0.00389291301530149,5.85195833178143,0.00422558482401666,5.1168247106803,0.327524920096267,5.87665802123928,0.00438257850308092,5.87551108158359,0.00761592403719051,295
38,2301,5.77046335717471,0.00432940442963286,5.8519586591503,0.00354317753529461,5.1168247106803,0.327632296614486,5.87701068259903,0.00451079497025038,5.87551111944588,0.00718253733202781,295
39,2360,5.79566410841276,0.00508648770600748,5.85195873665953,0.0035240147661035,5.1168247106803,0.32766060339075,5.87701069473548,0.00543121259438471,5.87679916855662,0.00625329177978596,295
40,2419,5.79566410841276,0.0050913304018244,5.85204735751332,0.00354313603937191,5.1168247106803,0.327317223245073,5.87706023411966,0.00609209461857276,5.8768011790854,0.00482443156266519,295
41,2478,5.80860172740728,0.00488707421804891,5.85204764886428,0.00339685527511853,5.1168247106803,0.327355269248,5.87843881987974,0.00629254271929151,5.87680128362058,0.00480998783083357,295
42,2537,5.81174689219868,0.00486564909649793,5.85204799949291,0.00333572266203509,5.1168247106803,0.327349322172512,5.87852903812826,0.0061447896107285,5.87680343632353,0.00492853473596868,295
43,2596,5.81631446244015,0.00573371605388004,5.85205324688772,0.00348285209641739,5.1168247106803,0.32735819801873,5.87853607035502,0.00648076670661569,5.87759528078819,0.00503149561359317,295
44,2655,5.81631826122564,0.00576270037480992,5.85205342658955,0.00332558525704685,5.1168247106803,0.32718018853693,5.87920868675612,0.00681163582225629,5.87759528078819,0.00502922381451461,295
45,2714,5.81632829595673,0.00658934516302702,5.8520554134834,0.00343020746294865,5.1168247106803,0.327345743329256,5.87922431787631,0.00698568487559236,5.87759528078819,0.0050596585139208,295
46,2773,5.81632829595673,0.00653978565173428,5.85205562849045,0.00353332219467127,5.1168247106803,0.327219211315586,5.879224319199,0.00699405497825336,5.87853747198739,0.00569745004890058,295
47,2832,5.8195568998993,0.00672393814156625,5.852562565342,0.00333808258983962,5.1168247106803,0.327126972457478,5.87936362182886,0.00703309763420188,5.87982122664256,0.00566877180386225,295
48,2891,5.8195569018258,0.00685574227636413,5.85256259225722,0.00330507439801255,5.1168247106803,0.326790293607694,5.87936798055698,0.00762189260561597,5.87982376179995,0.00690597866204607,295
49,2950,5.82157744287974,0.00654958083879209,5.85256288381198,0.00333414588950893,5.1168247106803,0.326791920073388,5.87940835800029,0.0081120867037826,5.88052442761306,0.00697350866701524,295
50,3009,5.82159081997421,0.00604786888782159,5.85256315610304,0.00330978774987533,5.1168247106803,0.326793071339145,5.87941950985968,0.00876849531331302,5.88104418147235,0.00647602962671668,295
51,3068,5.82279032143916,0.00565756403299594,5.85256725845058,0.00330718444119844,5.1168247106803,0.326562570940257,5.87944224352341,0.00856629058872761,5.88132394109925,0.00706076867236323,295
52,3127,5.82279059252634,0.00380783631952428,5.85256726901981,0.00331417415905176,5.1168247106803,0.326451789550978,5.87945056867669,0.00858329679495577,5.88265390791685,0.00702454311949365,295
53,3186,5.82279124900734,0.00294750711464747,5.85256748551368,0.003280975038585,5.1168247106803,0.326436697652318,5.8794505688596,0.00885427255485541,5.88265630936147,0.0079470261640585,295
54,3245,5.82279124995299,0.00275408205622849,5.85256766698434,0.00327727986317116,5.1168247106803,0.326519042692581,5.88217287464162,0.0101682345184404,5.88265632455368,0.00851393599245856,295
55,3304,5.82279169973242,0.00255876054321616,5.85256769301275,0.00321642520462469,5.1168247106803,0.326522321804115,5.88217505049196,0.00995644540784403,5.88605656812434,0.00897859463967771,295
56,3363,5.82305567171345,0.00245582091117982,5.85266475311421,0.0029977536178782,5.1168247106803,0.326335845856555,5.88219860221299,0.00982391004428621,5.88605658816449,0.00931548698592425,295
57,3422,5.82402385456516,0.00247838364445506,5.8526648391116,0.00302513311471958,5.1168247106803,0.326472270642592,5.88235581968016,0.00906488532291526,5.88607131041711,0.0090662342686128,295
