"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
13,2,1,2,18,66.61,0.18,5.6,11.89,370.086952806746,0.0240561926692481,20.72,8,0,1,0,19.4524703026713,5,11,7,3,0,0.0118727625153308,3,0.0116384927090741,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.71273419857853,11.89,369.638659918275,0.02,20.72,8,0,1,0,19.4524761695663,5,11,7,3,0,0.0119074924849085,3,0.0116037947674812,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.72329161480662,11.89,369.638659918275,0.02,20.72,8,0,1,0,19.4531204648307,5,11,7,3,0,0.0119130153840753,3,0.0115996058129611,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.71041557856064,11.89,373,0.0245033946517638,20.72,8,0,1,0,19.451213286413,5,11,7,3,0,0.0119240723182581,3,0.0115844511981745,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.72329161480662,11.89,373,0.0242417209109037,20.72,8,0,1,0,19.4524761695663,5,11,7,3,0,0.0119301963882127,3,0.0115809417931335,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.71491921143627,11.89,373,0.0254986376233809,20.72,8,0,1,0,19.4524703026713,5,11,7,3,0,0.01193165023448,3,0.0115794758000857,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.73819232904924,11.89,373,0.0254036990170709,20.72,8,0,1,0,19.4524703026713,5,11,7,3,0,0.0119419536568754,3,0.0115691723776903,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.79926487423872,11.89,373,0.0199902462875357,20.72,8,0,1,0,19.4547041846432,5,11,7,3,0,0.0119495657342527,3,0.0115662677393257,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.82206275222309,11.89,373,0.0192734344992329,20.72,8,0,1,0,19.4524703026713,5,11,7,3,0,0.0119607679439535,3,0.011556497994282,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.90006692190794,11.89,373,0.0254986376233809,20.72,8,0,1,0,19.4531208343574,5,11,7,3,0,0.0120174831106305,3,0.0114949897804281,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.98043403765619,11.89,373,0.0199649149718309,20.72,8,0,1,0,19.4528903038519,5,11,7,3,0,0.0120311245419752,3,0.0114811675492721,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.99057992413306,11.89,373,0.02,20.72,8,0,1,0,19.4542978323485,5,11.3337264593254,7,3,0,0.0120435391234879,3,0.0114713706164136,"nsga2condice",38
13,2,1,2,18,66.6291482261278,0.18,5.6170299484982,11.89,373,0.0242726955826471,20.72,8,0,1,0,19.4525888750307,5,11,7,3,0,0.0118815954141752,4,0.0116297761118178,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.72926990055996,11.89,373.218457838615,0.0193723698927803,20.72,8,0,1,0,19.4524140041214,5,11,7,3,0,0.0119176160247988,4,0.0115986972913192,"nsga2condice",38
13,2,1,2,18,66.61,0.18,5.73819232904924,11.89,370.086952806746,0.0240561926692481,20.72,8,0,1,0,19.4524703026713,5,11,7,3,0,0.0119363246431931,4,0.0115749305812118,"nsga2condice",38
21,5,4.8291883347556,3,68,311.78,0.09,10.58,29.48,1488002.99995676,0.1,183.2,18,0,51.3164961270522,0,11,13,43,25,9,0,0.0541947223411056,3,0.0541947223411056,"random",180
21,5,1.67536645103246,3,841.766006537713,311.78,0.09,10.58,29.48,3297.65,0.1,13006.4397081486,18,0,1,0,24.7937037204392,13,933.49519904051,25,21.7018863037229,0,0.0466457233968196,6,0.0462661189235339,"random",180
21,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,12.3631567229104,13,43,25,9,0,0.00141113532392385,1,0.00141113532392385,"nsga2",180
21,5,1,3,68,311.78,0.0216474281509074,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,25,9,0,0.00162744218688316,1,0.00162744218688316,"nsga2ice",180
21,5,1,3,68,311.78,0.0229192851123645,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,11,13,43,25,9,0,0.00159715987827704,1,0.00159715987827704,"nsga2cond",180
21,5,1,3,68,311.78,0.09,10.58,29.48,3297.65,0.1,183.2,18,0,1,0,12.3652704489488,13,43,25,9,0,0.0014133234461168,1,0.0014133234461168,"nsga2condice",180
4,1,8.69582651369274,1,4,8,0.67,1.5,301.165915178107,12,0,0.67,2,0,0,0,17.8847446343862,1,3,1,1,0,0.0523047190581808,3,0.0500421589791627,"random",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,33.3095857863415,1,3,1,1,0,0.0313763828015957,1,0.0313763828015957,"nsga2",295
4,1,1,1,4,8,0.409603472649646,1.5,5.33,12,0,0.67,2,0,0,0,33.3397722488633,1,3,1,1,0,0.0376075490454673,2,0.0302420552605793,"nsga2",295
4,1,1,1,4,8,0.409536630708976,1.5,5.33,12,0,0.67,2,0,0,0,33.3398185171256,1,3,1,1,0,0.037609188416997,2,0.0302405116825533,"nsga2",295
4,1,1,1,4,8,0.408282069655402,1.5,5.33,12,0,0.67,2,0,0,0,33.3428569664685,1,3,1,1,0,0.0376422043109671,2,0.0302137865739723,"nsga2",295
4,1,1,1,4,8,0.407920171334302,1.5,5.33,12,0,0.67,2,0,0,0,33.3401748033458,1,3,1,1,0,0.0376480443712804,2,0.0302023933808999,"nsga2",295
4,1,1,1,4,8,0.330544823398889,1.5,5.33,12,0,0.67,2,0,0,0,33.3401748033458,1,3,1,1,0,0.0394903145602188,2,0.0295852416181927,"nsga2",295
4,1,1,1,4,8,0.316672705777595,1.5,5.33,12,0,0.67,2,0,0,0,33.3428569664685,1,3,1,1,0,0.0398233796413911,2,0.0293539832399462,"nsga2",295
4,1,1,1,4,8,0.300776854540148,1.5,5.33,12,0,0.67,2,0,0,0,33.3237988636948,1,3,1,1,0,0.0401821234050429,2,0.0289557817065766,"nsga2",295
4,1,1,1,4,8,0.300770223120253,1.5,5.33,12,0,0.67,2,0,0,0,33.3237988636948,1,3,1,1,0,0.0401822812959927,2,0.0289556238156268,"nsga2",295
4,1,1,1,4,8,0.299682257224169,1.5,5.33,12,0,0.67,2,0,0,0,33.3428569664685,1,3,1,1,0,0.0402279141307584,2,0.0289494487505789,"nsga2",295
4,1,1,1,4,8,0.293650699586576,1.5,5.33,12,0,0.67,2,0,0,0,33.3428569664685,1,3,1,1,0,0.0403715226459392,2,0.0288058402353981,"nsga2",295
4,1,1,1,4,8,0.291635440578317,1.5,5.33,12,0,0.67,2,0,0,0,33.3093193995196,1,3,1,1,0,0.0403847870250707,2,0.0287231398998507,"nsga2",295
4,1,1,1,4,8,0.332809228222434,1.49997761368141,5.33,12,0,0.67,2,0,0,0,33.3429949638658,1,3,1,1,0,0.0394393298771653,3,0.0296420857362603,"nsga2",295
4,1,1,1,4,8,0.323003124239664,1.50008270488872,5.33,12,0,0.67,2,0,0,0,33.3095857863415,1,3,1,1,0,0.0396382512172942,3,0.0294702272331382,"nsga2",295
4,1,1,1,4,8,0.320056075608204,1.5,5.33,12,0,0.67,1.99999993561314,0,0,0,33.3510619403839,1,3,1,1,0,0.0397513169814396,3,0.0294430334235319,"nsga2",295
4,1,1,1,4,8,0.316672705777595,1.5,5.33,12,0,0.67,1.99996057428642,0,0,0,33.3428569664685,1,3,1,1,0,0.0398233813373395,3,0.0293539815439977,"nsga2",295
4,1,1,1,4,8,0.312136710409459,1.48821331242182,5.33,12,0,0.67,2,0,0,0,33.3401312776682,1,3,1,1,0,0.0399339792423285,3,0.0292485830614485,"nsga2",295
4,1,1,1,4,8,0.293550816304789,1.50114734301834,5.33,12,0,0.67,2,0,0,0,33.3095857863415,1,3,1,1,0,0.0403399863289841,3,0.0287684921214483,"nsga2",295
4,1,1,1,4,8,0,1.5,0,12,0,0.67,2,0,0,0,33.6222837226584,1,3,1,1,0,0.0482639684260437,3,0.0286698477135538,"nsga2",295
4,1,1,1,4,8,0.312830472286965,1.48846246044512,5.33,12,0,0.67,1.99994033822931,0,0,0,33.3389261145929,1,3,1,1,0,0.0399161014913395,4,0.0292637364574831,"nsga2",295
4,1,1,1,4,0,0,0,5.33,12,0,0.67,2,0,0,0,33.613449177187,1,3,1,1,0,0.0483445192019516,4,0.0285935378082063,"nsga2",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,32.2497029311288,1,3,1,1,0,0.0302791955808786,1,0.0302791955808786,"nsga2ice",295
4,1,1,1,4,8,0.552207035096703,1.5,5.33,12,0,0.67,2,0,0,0,29.8651990436013,1,3,1,1,0,0.0306153594579473,2,0.0271678215935121,"nsga2ice",295
4,1,1,1,4,8,0.549777191763229,1.5,5.33,12,0,0.67,2,0,0,0,29.8115548714849,1,3,1,1,0,0.0306176806013774,2,0.0270544359115387,"nsga2ice",295
4,1,1,1,4,8,0.546397858569638,1.5,5.33,12,0,0.67,2,0,0,0,29.7405132379003,1,3,1,1,0,0.0306245988517584,2,0.0269004335336534,"nsga2ice",295
4,1,1,1,4,8,0.542424929935879,1.5,5.33,12,0,0.67,2,0,0,0,29.7391572618855,1,3,1,1,0,0.0307177886887787,2,0.0268044362928757,"nsga2ice",295
4,1,1,1,4,8,0.541065033167909,1.5,5.33,12,0,0.67,2,0,0,0,29.7177365031428,1,3,1,1,0,0.0307279924847629,2,0.0267498830999089,"nsga2ice",295
4,1,1,1,4,8,0.539469373947097,1.5,5.33,12,0,0.67,2,0,0,0,29.7335364949707,1,3,1,1,0,0.0307823404701733,2,0.0267282473128998,"nsga2ice",295
4,1,1,1,4,8,0.533119556704915,1.5,5.33,12,0,0.67,2,0,0,0,29.696724458462,1,3,1,1,0,0.0308954188967381,2,0.0265389534898368,"nsga2ice",295
4,1,1,1,4,8,0.5257953313039,1.5,5.33,12,0,0.67,2,0,0,0,29.7393917759225,1,3,1,1,0,0.0311139742815039,2,0.026408736236459,"nsga2ice",295
4,1,1,1,4,8,0.520198242061156,1.5,5.33,12,0,0.67,2,0,0,0,29.7220002627595,1,3,1,1,0,0.0312292346742784,2,0.0262574685700552,"nsga2ice",295
4,1,1,1,4,8,0.519981397371389,1.5,5.33,12,0,0.67,2,0,0,0,29.7220002627595,1,3,1,1,0,0.0312343976430824,2,0.0262523056012513,"nsga2ice",295
4,1,1,1,4,8,0.515887010878316,1.5,5.33,12,0,0.67,2,0,0,0,29.7752883372363,1,3,1,1,0,0.0313870466739493,2,0.0262099838467337,"nsga2ice",295
4,1,1,1,4,8,0.515288636476811,1.5,5.33,12,0,0.67,2,0,0,0,29.7615608027012,1,3,1,1,0,0.0313870829852324,2,0.0261815261388976,"nsga2ice",295
4,1,1,1,4,8,0.512164519260262,1.5,5.33,12,0,0.67,2,0,0,0,29.7968654650962,1,3,1,1,0,0.0314980139980437,2,0.0261436896652065,"nsga2ice",295
4,1,1,1,4,8,0.509006378848239,1.5,5.33,12,0,0.67,2,0,0,0,29.8485421869525,1,3,1,1,0,0.0316267033886573,2,0.0261219914171524,"nsga2ice",295
4,1,1,1,4,8,0.505246566350677,1.5,5.33,12,0,0.67,2,0,0,0,29.7643537887286,1,3,1,1,0,0.031629071182881,2,0.025945320521016,"nsga2ice",295
4,1,1,1,4,8,0.503351126757095,1.5,5.33,12,0,0.67,2,0,0,0,29.7968654650962,1,3,1,1,0,0.0317078566766906,2,0.0259338469865597,"nsga2ice",295
4,1,1,1,4,8,0.498839960551074,1.5,5.33,12,0,0.67,2,0,0,0,29.817013503563,1,3,1,1,0,0.0318361225785593,2,0.0259025354238049,"nsga2ice",295
4,1,1,1,4,8,0.326800570006844,1.5,5.33,12,0,0.67,2,0,0,0,29.696724458462,1,3,1,1,0,0.0358077757228826,2,0.0258206585704495,"nsga2ice",295
4,1,1,1,4,8,0.322291285253703,1.5,5.33,12,0,0.67,2,0,0,0,29.6953472941372,1,3,1,1,0,0.0359137140096294,2,0.0257118690118086,"nsga2ice",295
4,1,1,1,4,8,0.314420337424454,1.5,5.33,12,0,0.67,2,0,0,0,29.7593059214515,1,3,1,1,0,0.036167327288498,2,0.0255906752511892,"nsga2ice",295
4,1,1,1,4,8,0.314227993795212,1.5,5.33,12,0,0.67,2,0,0,0,29.7623794688035,1,3,1,1,0,0.0361750886247553,2,0.0255892773670064,"nsga2ice",295
4,1,1,1,4,8,0.313566789463498,1.5,5.33,12,0,0.67,2,0,0,0,29.7624069172951,1,3,1,1,0,0.0361908599996218,2,0.0255735628213151,"nsga2ice",295
4,1,1,1,4,8,0.312240362702215,1.5,5.33,12,0,0.67,2,0,0,0,29.7320190003114,1,3,1,1,0,0.0361909841181785,2,0.0255105237607631,"nsga2ice",295
4,1,1,1,4,8,0.310253827874074,1.5,5.33,12,0,0.67,2,0,0,0,29.7338435165061,1,3,1,1,0,0.0362401712995884,2,0.0254651140455948,"nsga2ice",295
4,1,1,1,4,8,0.30519406522899,1.5,5.33,12,0,0.67,2,0,0,0,29.7654711060412,1,3,1,1,0,0.0363933826146733,2,0.0253773842823424,"nsga2ice",295
4,1,1,1,4,8,0.303324183510925,1.5,5.33,12,0,0.67,2,0,0,0,29.7359047386455,1,3,1,1,0,0.036407296602375,2,0.0253022562834696,"nsga2ice",295
4,1,1,1,4,8,0.301949038888562,1.5,5.33,12,0,0.67,2,0,0,0,29.7320190003114,1,3,1,1,0,0.0364360156375512,2,0.0252654922413904,"nsga2ice",295
4,1,1,1,4,8,0.297708737658233,1.5,5.33,12,0,0.67,2,0,0,0,29.7341439049768,1,3,1,1,0,0.0365391748849249,2,0.025166732382558,"nsga2ice",295
4,1,1,1,4,8,0.29543772684344,1.5,5.33,12,0,0.67,2,0,0,0,29.7586534772255,1,3,1,1,0,0.0366186187989921,2,0.0251380329244922,"nsga2ice",295
4,1,1,1,4,8,0.292731880087753,1.5,5.33,12,0,0.67,2,0,0,0,29.7286025373502,1,3,1,1,0,0.0366519350883352,2,0.0250424993683264,"nsga2ice",295
4,1,1,1,4,8,0.290829177020779,1.5,5.33,12,0,0.67,2,0,0,0,29.7643537887286,1,3,1,1,0,0.0367342471193071,2,0.0250342064913471,"nsga2ice",295
4,1,1,1,4,8,0.28945917696541,1.5,5.33,12,0,0.67,2,0,0,0,29.7371188908289,1,3,1,1,0,0.0367386726921578,2,0.0249991474441607,"nsga2ice",295
4,1,1,1,4.00004310097933,8,0.552370672904773,1.5,5.33,12,0,0.67,2,0,0,0,29.8651990436013,1,3,1,1,0,0.0306114638352157,3,0.0271717172162437,"nsga2ice",295
4,1,1,1,4,8,0.546397858569638,1.5,5.33,12.0113064219743,0,0.67,2,0,0,0,29.7399369568335,1,3,1,1,0,0.0306240025382196,3,0.0268998367186896,"nsga2ice",295
4,1,1,1,4.00191852572439,8,0.540857255102332,1.5,5.33,12,0,0.67,2,0,0,0,29.7177365031428,1,3,1,1,0,0.0307329625301601,3,0.0267449130545116,"nsga2ice",295
4,1,1,1,4,8,0.539657911374839,1.5,5.33,0,0,0.67,2,0,0,0,29.696724458462,1,3,1,1,0,0.0307400098777146,3,0.0266948946931906,"nsga2ice",295
3.99998192501774,1,1,1,4,8,0.519159335136138,1.5,5.33,12,0,0.67,2,0,0,0,29.7361439511004,1,3,1,1,0,0.0312686127283624,3,0.026247374865805,"nsga2ice",295
4,1,1,1,4.0790230714039,8,0.518754697276232,1.5,5.33,12,0,0.67,2,0,0,0,29.7340757091265,1,3,1,1,0,0.0312770504910264,3,0.0262346536774626,"nsga2ice",295
4,1,1,1,4.0790230714039,8,0.315689796643361,1.5,5.33,12,0,0.67,2,0,0,0,29.7373313021135,1,3,1,1,0,0.0361152992565989,3,0.0255972071767985,"nsga2ice",295
4,1,1,1,4.07652541314935,8,0.314134624553785,1.5,5.33,12,0,0.67,2,0,0,0,29.7338435165061,1,3,1,1,0,0.036148686743449,3,0.0255565986017343,"nsga2ice",295
4,1,1,1,4.07717828983972,8,0.314134624553785,1.5,5.33,12,0,0.67,2,0,0,0,29.7338435165061,1,3,1,1,0,0.0361486945528853,3,0.0255565907922979,"nsga2ice",295
4,1,1,1,4,8,0.313626462349274,1.5,5.33,2.15031304616489,0,0.67,2,0,0,0,29.7369154828395,1,3,1,1,0,0.0361632689784997,3,0.0255488133661823,"nsga2ice",295
4,1,1,1,4,8,0.313449038135854,1.5,5.33,1.40996363619704,0,0.67,2,0,0,0,29.7354566930768,1,3,1,1,0,0.0361659996469684,3,0.0255430952625833,"nsga2ice",295
4,1,1,1,4.00226233820201,8,0.310352546737549,1.5,5.33,12,0,0.67,2,0,0,0,29.7345293668971,1,3,1,1,0,0.0362385579016489,3,0.02546814742364,"nsga2ice",295
4,1,1,1,4.0744752705468,8,0.310253827874074,1.5,5.33,12,0,0.67,2,0,0,0,29.7338435165061,1,3,1,1,0,0.0362410621414509,3,0.0254642232037323,"nsga2ice",295
4,1,1,1,4.07717828983972,8,0.302842287772756,1.5,5.33,12,0,0.67,2,0,0,0,29.7338435165061,1,3,1,1,0,0.0364175597143384,3,0.0252877256308449,"nsga2ice",295
4,1,1,1,4,8,0.296431909371127,1.5,5.33,12,0,0,2,0,0,0,29.7463019462934,1,3,1,1,0,0.0365823699863274,3,0.0251491261369554,"nsga2ice",295
4,1,1,1,4.00021161455951,8,0.290829177020779,1.5,5.33,12,0,0.67,2,0,0,0,29.7643537887286,1,3,1,1,0,0.0367342496505515,3,0.0250342039601028,"nsga2ice",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,32.2594245246716,1,3,1,1,0,0.0302892593423101,1,0.0302892593423101,"nsga2cond",295
4,1,1,1,4,8,0.316995504003665,1.5,5.33,12,0,0.67,2,0,0,0,25.6432842945508,1,3,1,1,0,0.0318451218452035,2,0.0213910967878571,"nsga2cond",295
4,1,1,1,4,8,0.295793191449706,1.5,5.33,12,0,0.67,2,0,0,0,25.6014962198023,1,3,1,1,0,0.0323066799342226,2,0.0208430209457353,"nsga2cond",295
4,1,1,1,4,8,0.013951170545389,1.5,5.33,12,0,0.67,2,0,0,0,25.0109696599961,1,3,1,1,0,0.0384058931029525,2,0.0206991154534931,"nsga2cond",295
4,1,1,1,4,8,0.0076804691399634,1.5,5.33,12,0,0.67,2,0,0,0,24.9801854047231,1,3,1,1,0,0.0385233277582857,2,0.0205179452799964,"nsga2cond",295
4,1,1,1,4,8,0.610871364822324,1.49924125716988,5.33,12,0,0.67,2,0,0,0,31.5141904449382,1,3,1,1,0,0.0309259691256149,3,0.0302719707719235,"nsga2cond",295
4,1,1,1,4,8,0.610871364822324,1.50488643844528,5.33,12,0,0.67,2,0,0,0,31.5141904449382,1,3,1,1,0,0.0309278676761225,3,0.03026937424767,"nsga2cond",295
4,1,1,1,4,8,0.302533670464057,1.5,5.33,12,0,0.67,2,0,0,0,25.6432842945508,1,3,1.88025632898652,1,0,0.032217155754551,3,0.0210744719572233,"nsga2cond",295
4,1,1,1,4,8,0.297481151211972,1.5,5.33,12,0,6.70439892713421,2,0,0,0,25.5972467058407,1,3,1,1,0,0.0322639688762162,3,0.0208781998039788,"nsga2cond",295
4,1,1,1,4,8,0.295716702558492,1.77547353907497,5.33,12,0,0.67,2,0,0,0,25.6430370627658,1,3,1,1,0,0.0324782092241228,3,0.0207574975418879,"nsga2cond",295
4,1,1,1,4,8,0.259912953919978,3.6053578598332,5.33,12,0,0.67,2,0,0,0,25.643370443974,1,3,1,1,0,0.0341726873345265,3,0.0205933457002047,"nsga2cond",295
4,1,1,1,4,8,0.011791585456807,1.48799534043367,5.33,12,0,0.67,2,0,0,0,24.8924141226047,1,3,1,1,0,0.0383401050883064,3,0.0205194468689852,"nsga2cond",295
4,1,1,1,4,8,0.100664874166398,15.4438303672521,5.33,12,0,0.67,2,0,0,0,25.6551281742489,1,3,1,1,0,0.0434216337715226,3,0.0202102794504816,"nsga2cond",295
4,1,1,1,4,8,0.307053867962458,1.5,5.33,12,0,0.67,2,0,0,0,25.6041343443745,1.0000000009029,3,0.903753818101193,1,0,0.0320443287480714,4,0.0211168924506676,"nsga2cond",295
4,1,1,1,4,8,0.297492765084487,3.00362583191207,5.33,12,0,6.61936808568173,2,0,0,0,25.6449023935098,1,3,1,1,0,0.0330045977700682,4,0.0202361840171527,"nsga2cond",295
3.93426541052764,1,1,1,4,8,0.300126439354768,3.82605595360239,5.33,12,0,0.67,2,0,0,0,25.6546709053479,1,3,1,1,0,0.0333308895885485,4,0.0202288453512153,"nsga2cond",295
4,1,1,1,4,8,0.100438255381718,15.7380138357108,5.33,12,0,0.67,2,0,0,0,25.0337645251126,1.00000002669557,3,1,1,0,0.0429191067610092,4,0.0196969610614463,"nsga2cond",295
4,1,1,1,4,8,0.301868279661041,1.49755059531606,5.33,12,0,0.676318139025712,2,0,0,0,25.6539055803214,1,3,1.88025632898652,1,0,0.0322451220921077,5,0.0210707490867943,"nsga2cond",295
4,1,1,1,4,8,0.295793191449706,1.5,5.33,428.13782355395,0,0,2,0,0,0,25.6014962198023,1,6.71210072135193,1,1,0,0.0323877394432702,5,0.0207776404273935,"nsga2cond",295
4,1,1,1,4,8,0.297492765084487,3.00362583191207,5.33,12,0.000111739506123823,6.61936808568173,2,0,0,0,25.6449023935098,1,3,1,1,0,0.0330050699021767,5,0.0202357118850442,"nsga2cond",295
4,1,1,1,4,8,0.297492765084487,3.08868062828615,5.33,12,0.00187663780648005,6.61936808568173,2,0,0,0,25.6591394122001,1,3,1,1,0,0.03306638653052,5,0.0202038714858733,"nsga2cond",295
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,32.3263842761265,1,3,1,1,0,0.0303585758552034,1,0.0303585758552034,"nsga2condice",295
4,1,1,1,4,8,0.263640070326189,1.5,5.33,12,0,0.67,2,0,0,0,24.2744921612735,1,3,1,1,0,0.0316985202316472,2,0.0199589949836501,"nsga2condice",295
4,1,1,1,4,8,0.0129206839011345,1.5,5.33,12,0,0.67,2,0,0,0,24.3052382407465,1,3,1,1,0,0.0376998576718638,2,0.0199440092298208,"nsga2condice",295
4,1,1,1,4,8,0.0128690816677366,1.5,5.33,12,0,0.67,2,0,0,0,24.305279328579,1,3,1,1,0,0.0377011288304566,2,0.0199428231392041,"nsga2condice",295
4,1,1,1,4,8,0.0112103999912408,1.5,5.33,12,0,0.67,2,0,0,0,24.2946830699834,1,3,1,1,0,0.0377296520395288,2,0.0198923615065385,"nsga2condice",295
4,1,1,1,4,8,0.00996679141613267,1.5,5.33,12,0,0.67,2,0,0,0,24.3050156080005,1,3,1,1,0,0.037769957976635,2,0.0198734479876872,"nsga2condice",295
4,1,1,1,4,8,0.00823948655479219,1.5,5.33,12,0,0.67,2,0,0,0,24.305279328579,1,3,1,1,0,0.0378113572855267,2,0.019832594684134,"nsga2condice",295
4,1,1,1,4,8,0.00809429321744495,1.5,5.33,12,0,0.67,2,0,0,0,24.305279328579,1,3,1,1,0,0.0378148142697492,2,0.0198291376999115,"nsga2condice",295
4,1,1,1,4,8,0.00251671831861609,1.5,5.33,12,0,0.67,2,0,0,0,24.2697597134438,1,3,1,1,0,0.0379108438841777,2,0.0196595685096338,"nsga2condice",295
4,1,1,1,4,8,0.000213831210702163,1.5,5.33,12,0,0.67,2,0,0,0,24.3050412507216,1,3,1,1,0,0.0380021978601195,2,0.0196412611947226,"nsga2condice",295
4,1,1,1,4,8,0,1.5,5.33,12,0,0.67,2,0,0,0,24.3049705695186,1,3,1,1,0,0.0380072159104748,2,0.019636096806473,"nsga2condice",295
4,1,1,1,4,8,0.00905300489648273,1.5,5.33,12,0,0.67,2,0,0,0,24.2919164798946,1,2.87992676807352,1,1,0,0.0377804713882644,3,0.0198404477555237,"nsga2condice",295
4,1,1,1,4,8,0.000403547197042892,1.5,5.33,12,0,0.67,2,0,0,0,24.3059354043162,1,3.00003156388703,1,1,0,0.0379986070466771,3,0.0196467032578433,"nsga2condice",295
4,1,1,1,4,8,7.99535671222311e-05,1.5,5.33,12,0,0.672842104932272,2,0,0,0,24.3053531681874,1,3,1,1,0,0.0380057092032818,3,0.0196383974120001,"nsga2condice",295
4,1,1,1,4,8,0,1.5,5.33,12,0,0.67,2,0,0,0,24.3059354043162,1,4.47892815461821,1,1,0,0.0380367500163437,3,0.0196085602881767,"nsga2condice",295
4,1,1,1,4,8,0,1.5,0,12,0,0.67,2,0,0,0,24.2826025774606,1,3,1,1,0,0.0385955614434372,3,0.0190014407309474,"nsga2condice",295
