"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
36,2183,6.43256362911825,0.00726577977771597,5.61635793758057,0.324302693077522,6.38060397473706,2.7194436872634e-05,6.37378743469745,0.00962833610880372,6.3549978556667,0.0178062901471193,38
37,2242,6.4348203811794,0.00751319886686136,5.61635793758057,0.324325938771573,6.38060397473706,2.05255646569826e-05,6.37378743469745,0.0103899780512698,6.3549978556667,0.0178311906501235,38
38,2301,6.43392189406075,0.00748815765137208,5.61635793758057,0.324314597476907,6.38061090025209,2.11435789228227e-05,6.37378743469745,0.0117359352649314,6.35499785566669,0.0172267447647573,38
39,2360,6.43400721467022,0.00750201154517266,5.61635793758057,0.324120067072464,6.38067066372103,2.6501386396482e-05,6.37378743469745,0.0134147227433827,6.3549978556667,0.0163722856849672,38
40,2419,6.43441379385403,0.00751897998209279,5.61635793758057,0.324141397043896,6.38067066372103,2.78528485284901e-05,6.37378743469745,0.013824727673488,6.3549978556667,0.0151428184980225,38
41,2478,6.43247268482176,0.00712362470479819,5.61635793758057,0.323970215475077,6.3806769445274,2.86597074949908e-05,6.37378743469745,0.0145237527759105,6.3549978556667,0.0141156973006612,38
42,2537,6.43247008689603,0.00715952812820259,5.61635793758057,0.324140419129923,6.3806769445274,2.56371242250305e-05,6.37379293144052,0.015703296204774,6.35499802774703,0.0115670496536641,38
43,2596,6.43539311577375,0.00717390909174486,5.61635793758057,0.324420210335826,6.38068761343891,1.99749959896895e-05,6.37379293144052,0.015679058277418,6.35515907117456,0.0100472373217732,38
44,2655,6.43896167333544,0.00728942268079589,5.61635793758057,0.324574315142503,6.38068761343891,1.48739108174689e-05,6.37379293144052,0.0162528552638678,6.35537532323978,0.00747488504641063,38
45,2714,6.43541320870364,0.00689746936250896,5.61635793758057,0.32454924736218,6.38068761343891,1.0438619573967e-05,6.37395761114896,0.0163354206941802,6.35537598937279,0.0045497770191955,38
46,2773,6.43613294562415,0.00692183837651936,5.61635793758057,0.324291085512543,6.38068761343891,7.72261962572365e-06,6.37395761114896,0.0152706415357404,6.35558614175122,0.00126722552015017,38
47,2832,6.43761961376242,0.00704206958740812,5.61635793758057,0.324028534512916,6.38068761343891,7.19585834114626e-06,6.37395761114896,0.0112490347857475,6.35558614175122,8.97698357219251e-05,38
48,2891,6.43861630245147,0.00739850925079491,5.61635793758057,0.323969222075551,6.38068761343891,7.20487481033836e-06,6.37405043174658,0.0084518269488315,6.35558614175122,8.06859328113531e-05,38
49,2950,6.44133691959423,0.007749541508256,5.61635793758057,0.324029253423389,6.38068876264796,7.28162873257181e-06,6.37405043174658,0.00510833487683885,6.35558614175122,8.38167159560366e-05,38
50,3009,6.44046129738469,0.00791823258450542,5.61635793758057,0.32395103091668,6.38068876264796,6.78108445515827e-06,6.37405043174658,0.00318845043510977,6.35558614175122,8.27248713304707e-05,38
51,3068,6.44085430411319,0.00777754450671769,5.61635793758057,0.323950638884291,6.38068876264796,5.57298070908123e-06,6.37406330072897,0.00114485172845494,6.35558614175122,9.89247958364987e-05,38
52,3127,6.44206046439079,0.00785982838075388,5.61635793758057,0.324129548922812,6.38068876264796,4.86970609189984e-06,6.37406330072897,0.00111389048029038,6.35558614175122,0.000122432928240594,38
53,3186,6.4430173279369,0.00788910830844339,5.61635793758057,0.323923102453715,6.38068998331291,2.53736869454021e-06,6.37406330072897,0.00109663800295509,6.35558614175122,0.000125789194476173,38
54,3245,6.44216183421956,0.00767644634762765,5.61635793758057,0.323995832163785,6.38068998331291,1.78110661532879e-06,6.37406330072897,0.00108325097689723,6.35561896629033,0.000124592593180708,38
55,3304,6.44171032360209,0.00766899831035632,5.61635793758057,0.324031871007171,6.38069492365947,5.89573998344098e-07,6.37409018452533,1.11612453005075e-05,6.35561896629033,0.000106703818786578,38
56,3363,6.44124739901097,0.00770469434581119,5.61635793758057,0.324047131073741,6.38069499949994,4.34868919218067e-07,6.37409018452533,9.62138722300689e-06,6.35561896629033,9.88103338256574e-05,38
57,3422,6.44084997787153,0.00762355439708145,5.61635793758057,0.324200131273889,6.38069499949994,3.25656935117216e-07,6.37409018452533,9.76534905054924e-06,6.35561896629033,5.71430556074324e-05,38
58,3481,6.44135372116278,0.00778479703087056,5.61635793758057,0.324264064411004,6.38069499949994,1.93755198805939e-07,6.37409018452533,9.3890191525698e-06,6.35562925213176,4.88086817395518e-05,38
59,3540,6.44138287477421,0.00772579380488672,5.61635793758057,0.32434298338236,6.380695184647,1.88591528070746e-07,6.37409018452533,9.30505724828529e-06,6.35562925213176,2.41142956706048e-05,38
60,3599,6.44202843920921,0.00745776768208719,5.61635793758057,0.324306886044563,6.380695184647,1.82513139904543e-07,6.37409018452533,9.20219549547679e-06,6.35562925213176,1.5223094192573e-05,38
0,59,3.51108421066612,0.325177135203756,2.84046073907313,0.313575093376534,2.09850015964029,0.315963796047011,3.05514090970664,0.308529893569654,1.98405145564538,0.323845313291202,180
1,118,3.95561190067689,0.203991795258564,2.88109490793873,0.314496988276607,3.02751168800133,0.245582101174389,3.99286658644886,0.206509268247474,4.02302341340571,0.211250887000064,180
2,177,3.95961490173766,0.123089021393058,2.89031173765436,0.3125546242096,3.5410258391051,0.175059311721709,4.07406739347104,0.125352263721179,4.08306451631684,0.138105278414845,180
3,236,4.17061027959552,0.0823761348357664,2.89031173765436,0.317078885778785,3.86967296867181,0.114753495011649,4.07406739347104,0.100762258419867,4.13421935265111,0.103677850397153,180
4,295,4.17481986372891,0.0672212123628538,3.55163073393242,0.319113359726816,4.18324520097476,0.0891080025168638,4.11529393436301,0.0851642892804278,4.13421935265112,0.0892653338199559,180
5,354,4.18750362956901,0.057855379622035,3.55163073393242,0.318478060430769,4.18337527197409,0.0647689815186174,4.13640595188735,0.074920781263509,4.13423339433052,0.0796662827856427,180
6,413,4.18750362956901,0.048708918119773,3.55163073393242,0.31936593383018,4.19609107743375,0.0534632337618408,4.13640595188735,0.0711135035637525,4.13423339433052,0.0738116126905048,180
7,472,4.19114839039234,0.0379826253090607,3.55163073393242,0.319661184687847,4.19609107743375,0.0414541573150867,4.13696930653493,0.0693039762933159,4.13550406115479,0.0653845172608969,180
8,531,4.19114839039234,0.0355368781033544,3.55163073393242,0.320203728072829,4.19609107743375,0.040791698907951,4.17565528167943,0.0654368917532231,4.13550406115479,0.0635852523295137,180
9,590,4.19114839039234,0.0351477107905448,3.55163073393242,0.31922828028432,4.19609107743375,0.0380148397504656,4.17730986107187,0.0622391350828769,4.13550406115479,0.0561392870921867,180
10,649,4.19114839039234,0.0335412058908522,3.55163073393242,0.319337408610862,4.19744841932918,0.0387746910610275,4.1835270418962,0.0587323005996168,4.20274236038744,0.0532126951381234,180
11,708,4.19114839039234,0.0311545426703867,3.55163073393242,0.319599952488932,4.19744841932918,0.0380425684678611,4.19965101745523,0.0565277752800482,4.20274236038744,0.0485970522307903,180
12,767,4.19114839039234,0.0251573924564637,3.55163073393241,0.320952568425813,4.19744841932918,0.0390131402334439,4.19965101745523,0.0525169280542795,4.20274236038744,0.0470386959752693,180
13,826,4.19355842958145,0.0177317312312329,3.55163073393241,0.321405575237877,4.19744841932918,0.0369642237696399,4.19965101745523,0.0514532851822333,4.20274236038744,0.0460596174217426,180
14,885,4.19355842958145,0.0147125660888511,3.55163073393241,0.321300391463986,4.19744841932918,0.0329371107287518,4.19965101745523,0.0473622885214774,4.20274236038744,0.0416807964805321,180
15,944,4.19355842958145,0.0106384416820865,3.55163073393241,0.321940609155406,4.19744841932918,0.0293043466373204,4.19965101745523,0.0444712983760832,4.20380631550725,0.0379661960144641,180
16,1003,4.19355842958145,0.00797850672701498,3.55163073393241,0.321411853177916,4.19744841932918,0.0256549377621713,4.19965101745523,0.0419548845706597,4.20380631550725,0.0384938445333144,180
17,1062,4.19355842958145,0.00559583054605476,3.55163073393241,0.321080228911892,4.20631713383353,0.0232678465341153,4.19965101745523,0.0383096922579834,4.20470960067872,0.0370674533444071,180
18,1121,4.19355842958145,0.00550291614123229,3.55163073393241,0.321184830653885,4.20631713383353,0.0208705605273762,4.20033694054096,0.0377563907998053,4.20470960067872,0.035285016700962,180
19,1180,4.19704923698957,0.00525657929177714,3.55163073393241,0.321110259024094,4.20631713383353,0.0188977340441656,4.20168215128765,0.0348837342278035,4.20470960067872,0.0331112996683395,180
20,1239,4.19800292300602,0.00513778908397475,3.55163073393241,0.320629150044128,4.20631713383353,0.0176988749500033,4.20168215128765,0.0310090675868223,4.20578232502453,0.0311370005316074,180
21,1298,4.19800292300602,0.00577792082464039,3.55163073393241,0.320628535132481,4.20631713383353,0.0173488951273033,4.20168215128765,0.0290827949739702,4.20578232502453,0.0290312410544641,180
22,1357,4.19800292300602,0.0057490969208759,3.55163073393241,0.320577083437136,4.20631713383353,0.0170978303849981,4.20168215128765,0.0278421016710234,4.20578232502453,0.0191170270776638,180
23,1416,4.19800292300602,0.00572331737806867,3.55163073393241,0.320601397878831,4.20631713383353,0.0158216375208538,4.20168215128765,0.0269415059683105,4.2060177400579,0.0137587135390666,180
24,1475,4.19800292300602,0.00636640666796408,3.55163073393241,0.320376572516618,4.2144022886594,0.0146070546874156,4.20168215128765,0.0271646494411511,4.2060177400579,0.0133992001789022,180
25,1534,4.19817358225517,0.0075412122836635,3.55163073393241,0.320320298228981,4.2144022886594,0.0122038825466653,4.20168215128765,0.02586320633407,4.2060177400579,0.0136751320525322,180
26,1593,4.19817358225517,0.00689667519386263,3.55163073393241,0.320393911769073,4.2144022886594,0.0100675320950978,4.20168215128765,0.0216457924663598,4.2060177400579,0.0142457535098006,180
27,1652,4.19817358225517,0.00750000573315052,3.55163073393241,0.320495927084686,4.2144022886594,0.00739746946613691,4.20168215128765,0.01475421485568,4.2060177400579,0.0141303182029548,180
28,1711,4.19817358225517,0.00687850940901644,3.55163073393241,0.320156083434193,4.2144022886594,0.00600987154432612,4.20168215128765,0.0125536342811431,4.2060177400579,0.0133580106971272,180
29,1770,4.19817358225517,0.00747972197561616,3.55163073393241,0.320277501638174,4.2144022886594,0.00516056458972539,4.20168215128765,0.0105075844365702,4.2060177400579,0.0139145397718565,180
30,1829,4.19957539957269,0.00746082937669419,3.55163073393241,0.320837365357324,4.2144022886594,0.00210770410400344,4.20168215128765,0.00907063180136242,4.21138478828995,0.0136767378741104,180
31,1888,4.20178028740624,0.00904157044002827,3.55163073393241,0.320669609233706,4.2144022886594,0.000407665170307934,4.20168215128765,0.00685215349114053,4.21138478828995,0.0145753326029703,180
32,1947,4.206139838439,0.0111013683870512,3.55163073393241,0.320246732475516,4.2144022886594,0.000317969423326123,4.20687421128151,0.00653362613274074,4.2115091860359,0.0144753803777396,180
33,2006,4.21029078080401,0.0128204782196751,3.55163073393241,0.320085931537998,4.2144022886594,0.000340679556739271,4.20687421128151,0.00637590853561491,4.2129676122121,0.0145823400850304,180
34,2065,4.21029078080401,0.0129855718549689,3.55163073393241,0.32004059874669,4.2144022886594,0.000344231359305236,4.20687421128151,0.00636953725619528,4.2129676122121,0.0144667658326938,180
35,2124,4.21029078080401,0.0129308100310329,3.55163073393241,0.320183927241561,4.2144022886594,0.00030868051784893,4.20687421128151,0.00692514804631949,4.2129676122121,0.0161293752437423,180
36,2183,4.21029078080401,0.0119221800785821,3.55163073393241,0.320305155983311,4.21466861147285,0.00026726025253373,4.20690959622797,0.00797334819465939,4.2129676122121,0.0158514077462326,180
37,2242,4.21029078080401,0.0115925741757421,3.55163073393241,0.320360235069557,4.21466861147285,0.00018847777220386,4.20690959622797,0.0079705197610167,4.2129676122121,0.0160592844082648,180
38,2301,4.21029078080401,0.0105566589797162,3.55163073393241,0.320008725982461,4.21466861147285,0.00016117163252143,4.20690959622797,0.00798851232985751,4.2132658135873,0.0153822018579049,180
39,2360,4.21282480479672,0.00926214295394368,3.55163073393241,0.320053068654971,4.21467418234662,9.45590896056649e-05,4.20690959622797,0.00799083594608527,4.21353680885052,0.0116892675731187,180
40,2419,4.21282480479672,0.00983375859978637,3.55163073393241,0.319856086826401,4.21467418234662,8.91164807744631e-05,4.20691521063838,0.00799234172555903,4.21353970476056,0.00953054940709652,180
41,2478,4.21282480479672,0.00897724070012806,3.55163073393241,0.320014974461629,4.21468293038839,0.00010097474630585,4.20691521063838,0.00799300334889141,4.21353994093112,0.00809725518600754,180
42,2537,4.21282480479672,0.00795113608468395,3.55163073393241,0.320065623700829,4.21468293038839,0.00010924321028369,4.20707220868572,0.00847423072416609,4.21362184675756,0.00679080074002498,180
43,2596,4.21282480479672,0.0074081001677059,3.55163073393241,0.319969939268353,4.21508275963692,0.000119595525859196,4.20707220868572,0.00892540145008278,4.2139728425267,0.00324772468618192,180
44,2655,4.21282480479672,0.00682475818165702,3.55163073393241,0.319971925223981,4.21508275963692,0.000119657374326085,4.20709789318539,0.00891897882767188,4.2139728425267,0.0032109018462292,180
45,2714,4.21466162435373,0.00503279000738351,3.55163073393241,0.319830794564106,4.21518621576044,0.000115222130005201,4.20709789318539,0.00933653894956663,4.2139728425267,0.00215227071892232,180
46,2773,4.21466162435373,0.00433124311127994,3.55163073393241,0.31949587523977,4.21518621576044,0.000101962665576803,4.20709789318539,0.00933831302959665,4.2139728425267,0.000535629808226093,180
47,2832,4.21466162435373,0.00298206303315323,3.55163073393241,0.319342990337021,4.21518621576044,8.33568384713968e-05,4.20711645819745,0.00935043749722205,4.21397844680136,0.000281378180256604,180
48,2891,4.21466162435373,0.00229421036328794,3.55163073393241,0.319317512127581,4.21518956674648,3.90825035245676e-05,4.20711645819745,0.0100854622025525,4.214124566864,0.000234400669094037,180
49,2950,4.21466162435373,0.0022787583409889,3.55163073393241,0.319320280722831,4.21518956674648,2.69527747004514e-05,4.20711645819745,0.0097269493871405,4.214124566864,0.000108086872056195,180
50,3009,4.21466162435373,0.00226567332437083,3.55163073393241,0.319269966322786,4.21530184505539,2.8367353088346e-05,4.20711645819745,0.00699251016543581,4.214124566864,5.83428955337802e-05,180
51,3068,4.21466162435373,0.00287056943215761,3.55163073393241,0.319292414072806,4.21530184505539,3.37425105909855e-05,4.20711645819745,0.00524506693793431,4.214124566864,3.90692664559986e-05,180
52,3127,4.21466162435373,0.00285042379374986,3.55163073393241,0.319326950716558,4.21530184505539,3.07514378650893e-05,4.20712472930004,0.00256620487045604,4.214124566864,2.90293848428218e-05,180
53,3186,4.21466162435373,0.00346506656727164,3.55163073393241,0.319660291507674,4.21530184505539,2.8511513862087e-05,4.20716908560298,0.00105173164202346,4.214124566864,2.37886166896067e-05,180
54,3245,4.21466162435373,0.0040274224828645,3.55163073393241,0.319802789298589,4.21530184505539,2.82181887951718e-05,4.20716908560298,0.00104200141972636,4.214124566864,1.30458994942192e-05,180
55,3304,4.21466162435373,0.0039995752089215,3.55163073393241,0.31968747409399,4.21530184505539,2.82682251888217e-05,4.20716908560298,0.000908336149214475,4.214124566864,9.1408437133839e-06,180
56,3363,4.21466162435373,0.00398279053891736,3.55163073393241,0.319672067135996,4.21530184505539,2.56801272225294e-05,4.20716908560298,0.000845741803953841,4.214124566864,9.07060991050787e-06,180
57,3422,4.21466162435373,0.00455055014820369,3.55163073393241,0.319543655607512,4.21530184505539,1.9251179336691e-05,4.20716908560298,0.000825309178793874,4.21412736942151,7.59442449265979e-06,180
58,3481,4.21466162435373,0.00509859436635051,3.55163073393241,0.319508925822419,4.21530184505539,1.18098048682935e-05,4.20716908560298,0.000817775988455018,4.21412736942152,7.10469626871978e-06,180
59,3540,4.21466162435373,0.00562102734244288,3.55163073393241,0.319593874989726,4.21530184505539,6.93433347204763e-06,4.20716908560298,0.000808298194118719,4.21412736942151,6.94669298009483e-06,180
60,3599,4.21466162435373,0.00612138679400477,3.55163073393241,0.319630804262004,4.21530184505539,7.37790251905325e-06,4.20716908560298,0.000806510265098042,4.21412736942151,6.6632436163868e-06,180
0,59,4.20569114336728,0.326325409924412,3.93379123489493,0.330606623123238,1.2174334177655,0.342636027187745,4.45394528727711,0.315301745621481,0.924482212060519,0.338186778164694,295
1,118,5.80804122421947,0.211997208355945,4.25841439235079,0.33049924789873,2.7221074210062,0.34718283330457,6.13139590961897,0.188871117273313,3.42163001673891,0.345715169213853,295
2,177,6.16681124496089,0.14635776282769,4.56950387621141,0.329745494713523,4.06567931539634,0.330610869384106,6.1850968966744,0.139243763066427,3.56042480794236,0.298577373214778,295
3,236,6.24977520618731,0.104522270841497,4.88157342797025,0.333311351804467,4.06567931539634,0.283531995064308,6.2026654827312,0.105590036153092,4.47290632929042,0.211418752128765,295
4,295,6.2550252793461,0.0846739243687487,4.93118215241802,0.329223763411084,4.62964945156425,0.218537357997735,6.54623727355172,0.0845771930722977,4.83715883500143,0.160722825204714,295
5,354,6.2550252793461,0.0763291097154112,4.93118215241802,0.327118890813008,5.00605695119488,0.170530451225458,6.54726015284591,0.0745008118332614,6.14391545590084,0.126799417459027,295
6,413,6.59275196439079,0.0662939389295107,4.98069809362771,0.328641045554438,5.36109461360225,0.140207874112361,6.62178330148964,0.0677456104227334,6.20227042337395,0.106092207435368,295
7,472,6.60217515346381,0.0544462070286188,4.98069809362771,0.326869022282279,5.75889385610211,0.117788793906277,6.62501886509763,0.0646678078431435,6.21021804080833,0.0917920454102181,295
8,531,6.60381075471432,0.0465485074275725,5.0128746288134,0.325356983044914,6.15118493027564,0.10742270759768,6.64472596520955,0.0581569871372605,6.21255092990566,0.0837120310538674,295
9,590,6.61357889937111,0.0390596300048144,5.04415979112408,0.325478895592306,6.17210616390028,0.10210029131887,6.66476598075207,0.0501217419026395,6.24304275149149,0.0766570074970854,295
10,649,6.62485453860313,0.0353507140192975,5.04512505296191,0.3249210329553,6.19876150125528,0.0907919950412391,6.66531407523675,0.0483866994827954,6.27549327140639,0.0663263663806379,295
11,708,6.62485453860313,0.033861026503096,5.04512505296191,0.324258119466682,6.51863244063404,0.0825333044856198,6.67087932532613,0.0449571726797565,6.58536755525324,0.0679974947868681,295
12,767,6.69331777994433,0.037857951088035,5.0451250529619,0.325046910162344,6.5241005960505,0.0752183841703792,6.6849681640495,0.0378624645032696,6.59158359224729,0.0655951369013188,295
13,826,6.69362502500761,0.0422437676001465,5.20551523674711,0.325383234597978,6.52469717031333,0.0676395325529078,6.68704753450398,0.0353893202055631,6.59839430192552,0.0615240545486996,295
14,885,6.6937563661758,0.0443007261459997,5.38383822701895,0.325386504903788,6.52762974335364,0.0651956771390945,6.69157071164264,0.0343639910681921,6.60335416648277,0.0561158766234012,295
15,944,6.69380326636977,0.0448816188103108,5.38383822701895,0.325093770005914,6.52762974335364,0.0639886080226117,6.69236996569195,0.0333094861525826,6.64400097169777,0.0519934546648498,295
16,1003,6.69566516747449,0.0391809462226323,5.38383822701895,0.325724535660008,6.52768596633459,0.0625901635876013,6.6988437170311,0.0316704439653563,6.6605585468186,0.053745535694683,295
17,1062,6.69566516747449,0.0292499775589973,5.38383822701895,0.325542946091223,6.54075958666564,0.0582255784007299,6.69887419541951,0.028769492156454,6.67386596975496,0.0511306294906491,295
18,1121,6.69981969778477,0.0251101912313742,5.38383822701895,0.325304915800564,6.5445041807082,0.0558087541823722,6.69915862894229,0.0270061623785371,6.67437134856558,0.04778186530821,295
19,1180,6.69982194867139,0.0205380533482422,5.38383822701895,0.326222165655798,6.5445041807082,0.052700312679267,6.69948597474201,0.0202510130454214,6.68164831236167,0.0449167753786171,295
20,1239,6.70022001066487,0.0204969523104365,5.38383822701895,0.325994799547469,6.5775812539428,0.0516990755496941,6.69981409834978,0.0137420104176627,6.68607596250659,0.0414551512689916,295
21,1298,6.70022012562214,0.0203603179110954,5.38383822701895,0.326533416983271,6.5775812539428,0.0499290680955118,6.69981536084,0.011404087115264,6.69499592842428,0.0380025360973809,295
22,1357,6.70036801191253,0.0233073728408395,5.38383822701895,0.326586165778906,6.57804088414347,0.0454476354575641,6.69985505459171,0.00759394490230823,6.69499751598879,0.0349943349637938,295
23,1416,6.70041365320785,0.0250452973324542,5.38383822701895,0.326481272582409,6.59060822254638,0.0422316715694585,6.70536506428758,0.00476111428023799,6.69511222163661,0.0283096983265264,295
24,1475,6.70041367975487,0.022083071461516,5.38383822701895,0.325799608341645,6.59060822254638,0.0398522182245129,6.70556973696237,0.00335535349357323,6.7028553376811,0.0232391402561253,295
25,1534,6.70054077252056,0.013228057485361,5.38383822701895,0.325315031441412,6.59060822254638,0.0388987209332935,6.70586708414411,0.00340793630427435,6.70361580750834,0.0182092450033782,295
26,1593,6.70054484379037,0.00893085285149296,5.38383822701895,0.325188678718631,6.59098352745823,0.0376779649641131,6.70586508883691,0.00336515039782316,6.70387505785788,0.0169000830515374,295
27,1652,6.70059102171133,0.00460211456723169,5.38383822701895,0.32511095084929,6.6928811982451,0.034235727557463,6.7058644495905,0.00322176751823162,6.70908387401822,0.0158488948883833,295
28,1711,6.70071322490455,0.00288591312272086,5.38383822701895,0.325044558663009,6.6928811982451,0.03301236910085,6.70586739580971,0.00324616244835762,6.70909063815677,0.0140505337399424,295
29,1770,6.70072066169979,0.0028966300177479,5.38383822701895,0.324900278999665,6.69314312118398,0.0307768206639711,6.70586619365098,0.00327676818925123,6.70909193859378,0.0122419899294419,295
30,1829,6.70072208829894,0.00297431119912269,5.38383822701895,0.324868993659737,6.69434857422553,0.0283351351387983,6.70586574478869,0.00333779407061352,6.70921312639684,0.0108363978847221,295
31,1888,6.70071596609852,0.00314006559757862,5.38383822701895,0.324625610440364,6.69755889580639,0.0264831326058711,6.70922967488828,0.00344202072712717,6.70921334481593,0.00801006921176051,295
32,1947,6.70072179347497,0.00308067893279825,5.38383822701895,0.324708940364287,6.69757138305908,0.0279016377555865,6.70928094290226,0.00349828818502097,6.70965279478798,0.00649015070276782,295
33,2006,6.70072205123063,0.00305199812273041,5.38383822701895,0.324666828204743,6.69772411233669,0.0285853644438276,6.70928126504129,0.00345885304417684,6.70960090493294,0.00637914360605725,295
34,2065,6.70072100249031,0.00308707799946896,5.38383822701895,0.324658018881189,6.69772491163257,0.0281615774555927,6.71109344069208,0.00348434478809635,6.70962667171546,0.00644508921855795,295
35,2124,6.70072139630946,0.00303216324249362,5.38383822701895,0.324986735632972,6.70035807741147,0.0285435780731322,6.71109357450945,0.00352943421250638,6.70987337069299,0.00648489767764104,295
36,2183,6.70073512568537,0.00315845090075559,5.38383822701895,0.325107111782096,6.70036340709725,0.026613382712194,6.71116325982656,0.00362778823978324,6.70989734959111,0.00657016653879908,295
37,2242,6.70073723004384,0.00335995401899711,5.38383822701895,0.325315957234181,6.70036363192969,0.026159758390556,6.71080429281194,0.00357442196651446,6.70989771222393,0.00666876915250109,295
38,2301,6.70073667544756,0.0034455862042139,5.38383822701894,0.325601084524654,6.70036363192969,0.0253941885077395,6.71090246916412,0.00367099577146531,6.70989883958478,0.00665779796038262,295
39,2360,6.70073696123139,0.00341855661307425,5.38383822701894,0.326019268469436,6.70036363192969,0.0218231289149578,6.71084582530019,0.00367836048955654,6.70993038568922,0.00668597741065616,295
40,2419,6.70176038738188,0.00344220352839543,5.38383822701895,0.326527817658509,6.70119397932654,0.0226488182967508,6.71114765935606,0.00364822882606438,6.71027001455803,0.00379722851741217,295
41,2478,6.70970794450759,0.00364679031195311,5.38383822701895,0.326390420451938,6.7011970841677,0.0254511402114266,6.71111756925461,0.00372371858587397,6.71035577624321,0.00380906213244317,295
42,2537,6.7097081620326,0.00385854807431181,5.38383822701895,0.326088933318219,6.70119865692499,0.0254275838567705,6.71111671382326,0.00373389455602124,6.70990113638879,0.0036449180869837,295
43,2596,6.70968347335469,0.00386895457337271,5.38383822701895,0.326070224059794,6.70138254962991,0.019537049829322,6.71076936228213,0.0038164756316704,6.71058622367653,0.00370866649637658,295
44,2655,6.70968552088617,0.00388238107462785,5.38383822701895,0.326098128933875,6.70139099089999,0.0127117007844815,6.71068983015166,0.00387880915764879,6.71121424694134,0.00376767107533358,295
45,2714,6.70970611594733,0.00385724672519857,5.38383822701895,0.326213592829765,6.70139742807951,0.00647721383520255,6.71069590353084,0.00386195213770479,6.7109778529206,0.00363111518988164,295
46,2773,6.70957147824039,0.00391998796368499,5.38383822701895,0.326470174486179,6.71201107859044,0.00521883227801244,6.71066995978787,0.00391751762828461,6.71116990803864,0.00365026209963643,295
47,2832,6.70970617018171,0.00386992574312216,5.38383822701895,0.326487278407164,6.71201263837777,0.00370351116052767,6.71075175776944,0.00395839172180775,6.71116993863367,0.00371891646599366,295
48,2891,6.70949514168041,0.00369146647561794,5.38383822701895,0.326382603168872,6.7120134559947,0.0037099776977834,6.7110463352177,0.00414271690556262,6.71171172051099,0.00367467411041567,295
49,2950,6.71067168701878,0.00378263953995008,5.38383822701895,0.326395033239526,6.71431242779518,0.00388059852194644,6.71104674404715,0.00414191866763788,6.71169243375997,0.00368640662226165,295
50,3009,6.71100256875298,0.00387807322671806,5.38383822701895,0.326515014670678,6.714312542386,0.00388513750224487,6.71105010663298,0.00409052485398334,6.71159537291588,0.00381422074025034,295
51,3068,6.71100147617982,0.00390789691983474,5.38383822701895,0.326549688044473,6.71444195559658,0.0039098212146109,6.71108046332877,0.00418072314480445,6.7115905495639,0.0039302121778738,295
52,3127,6.71475014765775,0.00383894227002011,5.38383822701895,0.326697952040999,6.71441479454302,0.00385087927895425,6.71087483546664,0.00420878370744149,6.71159047469765,0.00397480675792165,295
53,3186,6.71457883868729,0.00399189344335809,5.69381795116246,0.326523657519857,6.71441469958938,0.00382856743909624,6.71086153739199,0.00411242448149455,6.71142379636396,0.00390728331698261,295
54,3245,6.71457482326057,0.00405530713829165,5.69381795116246,0.326381627208133,6.71441671889654,0.00391202923805393,6.71104727504387,0.00412276599611548,6.71142408948873,0.00383718866444919,295
55,3304,6.71414824899475,0.00403034586148928,5.69381795116246,0.326338785783146,6.71427057247938,0.00405222340094297,6.71110998101281,0.0041226197102295,6.71142432558379,0.00383961340367509,295
56,3363,6.71446452684515,0.00407236319407831,5.69381795116246,0.326391751737165,6.71427798285989,0.00420144623432764,6.71108864039658,0.00409024641978331,6.71144200519135,0.00382109882039874,295
57,3422,6.71477236025507,0.00411427094913739,5.69381795116246,0.326493473741145,6.71427105750167,0.0040314131399213,6.71108241906599,0.00407228953154732,6.71147304631426,0.0037594817940827,295
58,3481,6.71414350430259,0.00405819449853725,5.69381795116246,0.32640521536375,6.71426396460807,0.00409225385451451,6.71137730789291,0.00395328735991848,6.71147282411566,0.00385490037724313,295
59,3540,6.71477327712167,0.00416422076666383,5.69381795116246,0.326272050491843,6.71451682304494,0.00403956917967837,6.71138743516819,0.00397165944394801,6.71113018513904,0.00394514420361307,295
60,3599,6.7148187109537,0.00404737794856302,5.69381795116246,0.326275214822374,6.71452339019691,0.00414428493003006,6.71138021282675,0.0039684035733841,6.71157917126681,0.00402205186385308,295
