"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
25,1534,9.33202346879931,0.00242695732972214,9.43601520279519,0.000643840846690645,7.49783218069138,0.325505673766477,9.41479189552548,0.00142323997025475,9.45073478227643,0.00151037747559858,38
26,1593,9.35108699203006,0.00231701790553381,9.43601520279519,0.000534233227925937,7.49783218069138,0.325948262064379,9.41479189552548,0.00101214970929702,9.45073478227643,0.00148455754154547,38
27,1652,9.35133476833078,0.00201753048770953,9.43601520279519,0.000297303451515895,7.49783218069139,0.326103257325821,9.41479189552548,0.000838723386542304,9.45073478227643,0.00127043434709703,38
28,1711,9.36386557197732,0.00194030604111908,9.43637444219088,0.000183810852020728,7.49783218069139,0.325643709607414,9.41479189552548,0.000706711020248495,9.45073478227643,0.00112519989314466,38
29,1770,9.36543019960199,0.00188375254459517,9.43696411330369,0.000110463915260263,7.50023212492576,0.325952849872918,9.41479189552548,0.00059266559245113,9.45229676068701,0.000954153234442618,38
30,1829,9.36543019960199,0.0017107121869079,9.43696411330369,8.94787419196848e-05,7.50023212492576,0.326048012135037,9.41717381322313,0.000561550136282059,9.45655494718097,0.000924091415802024,38
31,1888,9.36543019960199,0.00166569445468447,9.43696411330369,7.78535249360129e-05,7.50023212492576,0.325874094232455,9.43541378641595,0.000953541150818151,9.45671336520269,0.000866662237092904,38
32,1947,9.36545501678416,0.00164157198854984,9.43696411330369,7.66930315168898e-05,7.50071035521329,0.325817664953908,9.43562845072508,0.00110119594418295,9.45679420313805,0.00080970142348991,38
33,2006,9.36586027707,0.00148173667646228,9.43696411330369,6.78311089244253e-05,7.50090344770537,0.326070280881136,9.43562845072508,0.00118474747486508,9.4574286536581,0.0007054421120646,38
34,2065,9.36586027706999,0.00119938816404197,9.43709252731875,5.07390253512061e-05,7.50090344770537,0.326140431426222,9.44575123678795,0.00145087074877177,9.45747363673046,0.00060579362555514,38
35,2124,9.37803196881038,0.00109795114951823,9.43709252731875,4.66512352570947e-05,7.50090344770537,0.326379883671261,9.44709201757582,0.00169995801600174,9.45747363673046,0.000507206423194325,38
36,2183,9.37860257469108,0.000967516941828037,9.43709252731875,4.36903271184826e-05,7.50090344770537,0.326256730253516,9.45900533037665,0.00188386952625122,9.45747363673046,0.00043604624072063,38
37,2242,9.37860257469108,0.000970420727998959,9.43709252731875,4.02654669082688e-05,7.55346578413731,0.326313474783484,9.45900533037665,0.00192620415408967,9.45747363673046,0.000367277111878607,38
38,2301,9.38484037772054,0.00106720081419802,9.43709252731875,3.9973826699682e-05,7.83931153894425,0.326278194834566,9.45900533037665,0.00201338414993792,9.45754026712041,0.000318810250095806,38
39,2360,9.38736977405884,0.00110355455898752,9.43712369083693,4.06137878741513e-05,7.83931153894425,0.32620825672564,9.45900533037665,0.00226696911380199,9.45754026712041,0.000312186391057796,38
40,2419,9.38736977405884,0.00119134244281925,9.43719030255884,3.54478301190609e-05,7.83931153894425,0.326043136090569,9.45900533037665,0.00240748634898091,9.45754026712041,0.000294290590595483,38
41,2478,9.38736977405884,0.00117116205013338,9.43719030255884,2.92584000905762e-05,7.83931153894425,0.326057471181773,9.45908785016115,0.00239089211749744,9.45754026712041,0.000263175851880943,38
42,2537,9.38736977405884,0.000966194808609236,9.43719030255884,2.03063663552968e-05,7.83931153894425,0.326051987717506,9.45908785016115,0.00222714718159451,9.45785641943383,0.00026703411719545,38
43,2596,9.38736977405884,0.000819812735050916,9.43719030255884,1.5954901139595e-05,7.83931153894425,0.326219900837308,9.45908785016115,0.00161613690048903,9.45803983269993,0.000279287056884568,38
44,2655,9.38736977405884,0.000578886681121522,9.43721164048763,9.76899011623934e-06,7.83931153894425,0.326215484871096,9.45908785016115,0.00129622488571268,9.45803983269993,0.000288614198145321,38
45,2714,9.38736977405884,0.000537461712392111,9.43723933964588,8.61690596783003e-06,7.83931153894425,0.326175268013434,9.45908785016115,0.000847453006041609,9.45803983269993,0.000301675472471433,38
46,2773,9.38822662165793,0.000342976226013924,9.43734596067349,8.36635141106917e-06,7.93089493860208,0.326237394068261,9.45908785016115,0.000653473287355376,9.46041272569942,0.000293421760268949,38
47,2832,9.38822662165793,0.000325497925526063,9.43734596067349,9.78551031156894e-06,7.93089493860208,0.326135312968241,9.45908785016115,0.000480008004326142,9.46041272569942,0.000285012269100096,38
48,2891,9.38822662165793,0.000289802078452495,9.43740182130623,1.07003299746793e-05,7.93110159151886,0.325812752277615,9.45908785016115,0.000369496273577015,9.46041272569942,0.000280936087715607,38
49,2950,9.38828490980448,0.000241052958769877,9.43740182130623,1.17170655003648e-05,7.93110159151886,0.326049363413355,9.46028039000228,0.000272967930316083,9.46041272569942,0.000278214794726859,38
50,3009,9.38979987941291,0.000182848426768612,9.43740182130623,1.20877218844593e-05,7.95110998722429,0.326251623519951,9.46028039000229,0.000241445131866036,9.46047923706378,0.000251129422158152,38
51,3068,9.38979987941291,0.000162029178278025,9.43740182130623,1.21383158055095e-05,7.95110998722429,0.326098871887747,9.46028039000228,0.00020553502841051,9.46047923706378,0.000242409115907038,38
52,3127,9.38979987941291,0.000151679049922997,9.43741605776414,1.15440069889878e-05,7.95110998722429,0.326203442880624,9.46028039000228,0.000186118371455105,9.46048854869826,0.000236768013283925,38
53,3186,9.38979987941292,0.000126640505377972,9.43746787621754,8.12109797631528e-06,7.95230109221416,0.325971515238177,9.46028039000229,0.000149677424385197,9.46049784214188,0.000213795687852685,38
54,3245,9.38990172979663,0.000116469083945337,9.43747597446941,6.73399942320999e-06,7.95230109221416,0.32604568277942,9.46028039000228,0.000102634618420983,9.46059134987488,0.000187597696941129,38
55,3304,9.39024146026096,0.000104902825495387,9.43747597446941,5.48622839796243e-06,7.95230109221416,0.326273541011574,9.46028039000228,8.03184456924085e-05,9.46059134987488,0.000175592088644698,38
56,3363,9.39024146026096,9.04602227439495e-05,9.43747597446941,4.10813434891505e-06,7.95230109221416,0.326539903657748,9.46070870604364,6.1019406667237e-05,9.46077548735632,0.000143814597732461,38
57,3422,9.39058946363971,8.52616649360833e-05,9.43747597446941,2.76313676367703e-06,7.95230109221416,0.326578423762015,9.46070870604364,5.34536637001052e-05,9.46077548735632,0.000130721851959875,38
58,3481,9.39058946363971,8.89812127215407e-05,9.43747597446941,2.44111991905813e-06,7.95230109221416,0.326461960141563,9.46070870604364,4.5919323249562e-05,9.46077548735632,0.000119874042679566,38
59,3540,9.39058946363971,9.62379991920213e-05,9.43747597446941,2.58268374566523e-06,7.95230109221416,0.326409263523769,9.46070870604364,4.22329494511889e-05,9.46077548735632,9.24484950025619e-05,38
60,3599,9.39082415193036,9.99716011916258e-05,9.43747597446941,2.82488860866401e-06,7.95230109221416,0.326136402267349,9.46112184119767,4.05067801909881e-05,9.46077548735632,7.39723745668441e-05,38
0,59,4.38475147331075,0.320994606098561,6.53555347149181,0.160183293197404,4.2714436732966,0.319840390424846,5.01481190068239,0.323361688125964,6.16599647627026,0.171240009132937,180
1,118,5.75871616083865,0.302494558844375,6.92673836855423,0.143969102715418,4.95064020712546,0.320369977616474,6.18158372424907,0.298014004065023,6.75686294355613,0.156620957739258,180
2,177,6.36633550232519,0.287688929008888,6.42322660690671,0.132901059573707,4.96657717333583,0.317106396043792,6.05233341660844,0.276519448167457,6.45747339979861,0.149197549556527,180
3,236,6.09586332713709,0.27194989066064,6.45226170193135,0.127958996059163,4.96657717333583,0.316861343599897,6.35067184101167,0.261663396710403,6.52103650076845,0.124762859274456,180
4,295,6.34411646622176,0.255641559275555,6.50086912352926,0.0990395083701648,4.98493380377725,0.317248483614426,6.35067184101167,0.241092737789473,6.52103650076845,0.106116865442135,180
5,354,6.68683738106474,0.218798049172544,6.50322009838046,0.0875375963127057,4.98493380377725,0.317212262002057,6.35067184101167,0.220291628824103,6.53201727948762,0.0943092440650112,180
6,413,6.71606237468582,0.145751611038371,6.55719136648945,0.0785301312040673,5.20477351918123,0.316929464118962,6.35681620156327,0.201557788698858,6.62324162859686,0.0821781442677657,180
7,472,7.15247958577525,0.108270482901242,6.55756111712827,0.0664949120332065,5.22247189862845,0.318665755695308,6.35681620156327,0.157532455956718,6.98590004020698,0.0795102579683473,180
8,531,7.2448797193092,0.0908066782288687,7.06916692783132,0.0604203940004932,5.22247189862845,0.319160687948595,6.35681620156327,0.121485781148808,7.27462506745109,0.0726641049497778,180
9,590,7.27867204026265,0.0610963991068406,7.28231915384354,0.0510179656390029,5.3932324909486,0.317782488190346,6.49397052575938,0.105549033739983,7.27462506745109,0.0655904394690474,180
10,649,7.27867204026265,0.0484097733319344,7.28231915384354,0.0485289539791611,5.48327798907503,0.317907912471889,6.49715915646155,0.0887882030455774,7.27462506745109,0.0620426842963934,180
11,708,7.28529622460395,0.0372131034123749,7.28231915384354,0.0437111149150704,5.48327798907503,0.317763279991548,6.50751487157728,0.0715785004207556,7.27462506745109,0.0591572944361929,180
12,767,7.28529622460395,0.0261918497042214,7.28231915384354,0.0416643958354835,5.48327798907503,0.318335764081082,6.50751487157728,0.0647524052587159,7.31512130245531,0.0531281005071237,180
13,826,7.30427370309206,0.0217645559328564,7.2949251549901,0.0407303337407059,5.48327798907503,0.317406481428222,6.50751487157728,0.0589288054291666,7.31512130245531,0.0458397647685978,180
14,885,7.30533309109723,0.0169136092377409,7.2949251549901,0.0402536266659555,5.58223825457537,0.317325020211767,6.50899106318776,0.0529814439764677,7.31513044177345,0.040670796734932,180
15,944,7.30937315999441,0.0148915503508148,7.2949251549901,0.0392150307918795,5.58223825457537,0.318140391259374,6.50899106318776,0.0458264647557691,7.31513044177345,0.0381756581651205,180
16,1003,7.31860954505532,0.0173871599618878,7.2949251549901,0.0380792149939928,5.73355629931722,0.319056675048148,6.50899106318776,0.0420591745536931,7.31513044177345,0.0333493774236974,180
17,1062,7.32103291589648,0.0125347749826361,7.2949251549901,0.0349829595458995,5.73355629931722,0.319245388202302,6.50899106318776,0.0415703926457405,7.3175170826498,0.0295878945442393,180
18,1121,7.32111919749473,0.00960455627816274,7.32404617195194,0.0290778021770717,5.8794807575989,0.319055536814809,6.55580720981511,0.0349005137024317,7.3175170826498,0.0257172834600859,180
19,1180,7.33611832181618,0.00618653989280719,7.32404617195194,0.0264239771563764,5.8794807575989,0.319570525700494,6.55620812332386,0.0327955077618426,7.3175170826498,0.0213178132236107,180
20,1239,7.33611832181618,0.0039476581371567,7.32404617195194,0.0208801355984581,5.99726678016527,0.31976748780481,6.5611483676788,0.0312586160849609,7.3175170826498,0.0140392639261219,180
21,1298,7.33611961399967,0.00230981291195443,7.32404617195194,0.0174573175095432,5.99726678016527,0.319740107622706,6.5664068615608,0.0277563036389169,7.31833689490223,0.00922638021217715,180
22,1357,7.33668549340956,0.00177187753376009,7.32404617195194,0.0158874769879946,5.99726678016527,0.319928935978159,6.5664068615608,0.0258679323772269,7.31833689490223,0.00532205207732339,180
23,1416,7.34106177305713,0.0013812429461775,7.32404617195194,0.0141393351708773,6.01924233565213,0.319703516619603,6.5664068615608,0.0243570682166813,7.31833689490223,0.00435651464497746,180
24,1475,7.34106177305713,0.00126655056830682,7.32404617195194,0.00954555301788321,6.01924233565213,0.319680314563764,6.5664068615608,0.021946626693009,7.34444301066205,0.0018955360130354,180
25,1534,7.34106177305713,0.00119697786288263,7.32404617195194,0.00392493033042073,6.01924233565213,0.319558747862413,6.93909408653879,0.0220898174509662,7.3470551816482,0.0012848352083769,180
26,1593,7.34106177305713,0.00107889589368476,7.32464633114975,0.00317330560248251,6.01924233565213,0.31972530375356,6.93909408653879,0.0210145557027891,7.34894319799335,0.00102405173747416,180
27,1652,7.34106177305713,0.000991778334814731,7.32498862444686,0.00260356538274678,6.01924233565213,0.320090669574909,6.93909408653879,0.0195433690695828,7.34964475470966,0.000827942065444136,180
28,1711,7.34106177305713,0.000793433649569347,7.32498862444686,0.00255985379229588,6.03470172903517,0.320028518056318,6.93909408653879,0.018564202635825,7.34965278328698,0.000878666888322736,180
29,1770,7.34106177305713,0.000710807279652961,7.32498862444686,0.00262714005630214,6.03470172903517,0.320130253945788,6.93909408653879,0.0185791843892301,7.35103835126844,0.00100478499258752,180
30,1829,7.34146351471789,0.000533847771210078,7.33141461602635,0.00261847543419175,6.03470172903517,0.319936870664743,6.95358668747723,0.0149583636603559,7.35406474948632,0.00114192290775024,180
31,1888,7.34151051424684,0.000413062016374087,7.33141461602635,0.00266175655302823,6.03470172903517,0.32010119855213,6.96434074271338,0.0105245063223728,7.35406474948632,0.00127546600986506,180
32,1947,7.34315535179823,0.00025335905262277,7.35089771464057,0.00268556089577593,6.03470172903517,0.319909109208197,6.96434074271338,0.00967809312610263,7.35424217850229,0.00133148729087041,180
33,2006,7.34316033606554,0.000197629281188605,7.35089771464057,0.00273568253734281,6.03733497969958,0.319881136934341,6.96434074271338,0.00967562109805307,7.35451235528343,0.00114815311491508,180
34,2065,7.34316033606554,0.000172217145866737,7.35240948360804,0.00257287813256215,6.03733497969957,0.320447684281719,6.96456295284361,0.00915563824121871,7.35677340872151,0.000714968991855446,180
35,2124,7.34317004806724,0.000179064951647382,7.35240948360804,0.00245613036597597,6.03733497969957,0.32019455180853,6.96456295284361,0.00858525582087485,7.35677340872151,0.000520046142379472,180
36,2183,7.34317004806724,0.000188445522046836,7.35240948360804,0.00184745687841359,6.03733497969957,0.319967461769706,6.96635428656004,0.00827080680587636,7.35937804500039,0.000390448107114065,180
37,2242,7.34317004806724,0.000191130614753613,7.35240948360804,0.00148619237988513,6.05447708933953,0.320055826746752,6.96635428656004,0.00819619034225501,7.35937804500039,0.000358157941843652,180
38,2301,7.34317004806724,0.00019598087696589,7.35240948360804,0.00134002928783746,6.05447708933953,0.319917887222938,6.96645277938858,0.00752528680455084,7.35937804500039,0.00035910389180739,180
39,2360,7.34376520143071,0.00018229782438945,7.35975804849195,0.00120250226044387,6.05447708933953,0.319868222888356,6.96645277938858,0.00742317186272781,7.35939783535497,0.000424083313411156,180
40,2419,7.34376520143071,0.000140299898095608,7.35975804849195,0.000961740513478383,6.05447708933953,0.319728061107483,6.96645277938858,0.00678904634933028,7.36245249171509,0.000434540832641961,180
41,2478,7.34576913731203,0.000110336860373515,7.35975804849195,0.000699274990214595,6.05447708933953,0.319560869126852,6.96645277938858,0.00664765516949288,7.36245249171509,0.000342312750173743,180
42,2537,7.34576913731203,9.43303933226744e-05,7.35975804849195,0.000613873524423956,6.05447708933953,0.319677661070268,6.96698558399206,0.00649190328625869,7.36245249171509,0.00025167609404893,180
43,2596,7.34576913731203,7.08192387340492e-05,7.35975804849195,0.00058068769409347,6.05447708933953,0.319822717135908,6.96698558399206,0.00621676019212485,7.36245249171509,0.000253697885028022,180
44,2655,7.34579297880346,7.10767703721612e-05,7.35975804849195,0.000481894438485851,6.05447708933953,0.319880366721069,6.96752699363328,0.00603444538665611,7.36245249171509,0.00025557355216512,180
45,2714,7.34607562760075,9.24547898033158e-05,7.35975804849195,0.000442804077414996,6.05447708933953,0.319696627680205,6.96752699363328,0.00577113020096567,7.36245249171509,0.000227474040267729,180
46,2773,7.34613384722096,0.000110724856668355,7.35975804849195,0.000466181316904755,6.05447708933953,0.319919851622943,6.96752699363328,0.00559710934959595,7.36245249171509,0.000144326778874746,180
47,2832,7.34636307166351,0.000122916110038744,7.35975804849195,0.00043696502753656,6.05447708933953,0.319961115666796,6.96752699363328,0.00555535356857676,7.36264779763945,0.000135483357880366,180
48,2891,7.34640928775902,0.000123831089513564,7.35975804849195,0.000409122015480648,6.05447708933953,0.319967724435706,6.9684806158521,0.00553102793500957,7.36264779763945,0.000141956272829264,180
49,2950,7.34640928775902,0.000111562803612199,7.36154052765908,0.000347555896612065,6.05447708933953,0.319848328115877,6.9684806158521,0.00526497365345501,7.36264779763945,0.000139133972251213,180
50,3009,7.34640928775902,0.000105578970424206,7.36206663810107,0.000269075701172789,6.05447708933953,0.320069822523484,6.9684806158521,0.00651853498104379,7.36302773084223,0.000147517252619964,180
51,3068,7.34640928775902,0.000102394479607797,7.36228319877286,0.000223138432196975,6.05447708933953,0.320091864408755,6.9684806158521,0.00474003881628753,7.36302773084223,0.000150121971128544,180
52,3127,7.34640928775901,0.00010267569275228,7.36228319877286,0.000189451472731756,6.05447708933953,0.320152130226994,6.9684806158521,0.00700326170912989,7.36302773084223,0.000141806446855966,180
53,3186,7.34647994543252,0.000104293602889023,7.36228319877286,0.000152848726042053,6.05447708933953,0.32026137577348,6.96879262629772,0.00702501781850177,7.36302773084223,0.000110016201560004,180
54,3245,7.3470209027122,9.71661055247291e-05,7.36228319877286,0.000132802724278814,6.05447708933953,0.320451507298259,6.96879262629772,0.00709558105502045,7.36302773084223,6.17015421374419e-05,180
55,3304,7.3470209027122,8.11539187155151e-05,7.36228319877286,0.000109388055407493,6.05447708933953,0.320191541429551,6.96879262629772,0.00340087453644661,7.36302773084223,2.80614538368001e-05,180
56,3363,7.3470209027122,4.91673111075358e-05,7.36228319877286,7.95522189994658e-05,6.05474819393488,0.320076001384785,6.96897088947939,0.00298349438805564,7.36302773084223,2.74202045951724e-05,180
57,3422,7.3471000682312,2.94198403747268e-05,7.36228319877286,7.86907505034357e-05,6.05474819393488,0.319992269346579,6.96897088947939,0.0029784755554311,7.36318165864709,2.74491110836622e-05,180
58,3481,7.34711755068364,3.04773776627363e-05,7.36228319877286,7.70161986379148e-05,6.05474819393488,0.319956347292751,6.96897088947939,0.00283320073047679,7.36319431163869,2.64663384296894e-05,180
59,3540,7.34712278365233,2.99872716893927e-05,7.36228319877286,7.04547600447705e-05,6.05474819393488,0.319951500233221,6.96897088947939,0.00285999321392102,7.36319431163869,2.61385696349144e-05,180
60,3599,7.34712278365234,2.74188114437088e-05,7.36228319877286,6.24593712102754e-05,6.05474819393488,0.319962263832357,6.96897088947939,0.00283423945317106,7.36319431163869,2.49860381002038e-05,180
0,59,6.28946732299005,0.320341708776796,8.60643796566916,0.136631974747048,5.18710141090942,0.31820458737038,6.04609059773584,0.323126027465447,7.99792708153642,0.153232250276682,295
1,118,7.99123744276768,0.291150334958998,8.79635391365983,0.145855411814252,5.62644691565718,0.323683977587681,7.64684843571372,0.304928743300463,8.86789908384839,0.146398254462629,295
2,177,8.23383547022322,0.278015114077313,8.79635391365983,0.142911609464527,6.17597055132253,0.32166895719527,7.74896650808268,0.295049089608664,8.89983002488329,0.140440095787373,295
3,236,7.18698020048143,0.251576021397401,8.80970945786393,0.134648326750713,6.45300522551312,0.321887850805012,7.98670729643163,0.290915514802822,8.90044689385788,0.147069014205805,295
4,295,7.14859510930466,0.256442484496975,9.05381345421905,0.123047650987932,6.45300522551312,0.320796744575656,8.56224538011626,0.271033276240061,8.90659785427334,0.141038928796203,295
5,354,7.12514839179878,0.235883860043664,9.05381345421905,0.0937594778391192,6.49388326325294,0.321218153123815,8.69195180994938,0.25914570678645,9.25369175406715,0.130636942004012,295
6,413,9.00665758319862,0.157991349149141,9.05381345421905,0.0726008015002576,6.50073369281278,0.321318998272471,9.16645681200954,0.249554458493251,9.25369175406715,0.112957128337967,295
7,472,9.05266927093228,0.120391733415342,9.08952141886144,0.0527145199474853,6.5361356325252,0.322980373490402,9.21711354503896,0.210726589646289,9.25399375370877,0.0958056725529029,295
8,531,9.061693233215,0.0981149969748184,9.11047170079166,0.0387905173092276,6.54689569592387,0.323778225668855,9.22147012196513,0.178193543325519,9.31314292904187,0.0825324907483012,295
9,590,9.061693233215,0.0815761905160864,9.18338469233536,0.0307734066506989,6.54808294579973,0.324350446997146,9.22478549650805,0.112881239637259,9.31314292904187,0.0655864297954325,295
10,649,9.061693233215,0.0714904740204587,9.18338469233536,0.028561803652213,6.73996855005513,0.324286174093969,9.29682487988176,0.0766864184583164,9.32346456326084,0.05860320620863,295
11,708,9.23129948528723,0.0555724780574431,9.18338469233536,0.0269660308767146,6.74204807551656,0.324539042941212,9.33042232188447,0.0630222319433514,9.38197807900874,0.0494336807007712,295
12,767,9.24668018207247,0.045044814040017,9.18338469233536,0.0241503610807715,6.7506884373655,0.325478804798791,9.3373610777285,0.051608394975082,9.38197807900874,0.0449129332238851,295
13,826,9.27216671990097,0.037287532599476,9.28921411470624,0.021639667920521,6.85355696312024,0.325286068116317,9.34714635300048,0.0380151943948034,9.38197807900874,0.0430746814662779,295
14,885,9.27438162385107,0.0320679979902594,9.28921411470624,0.019715232862016,7.04786991053536,0.325120571230916,9.34714635300048,0.032894605385355,9.38629729025128,0.0350646191178344,295
15,944,9.29324732830661,0.0292076834937532,9.31371431026009,0.0162805731702692,7.215608383593,0.324429848379382,9.35094920931606,0.0232510790916179,9.38629729025128,0.0286825173108339,295
16,1003,9.29432429630377,0.0256803225194573,9.31371431026009,0.014989764038625,7.215608383593,0.324374133600596,9.35094920931606,0.0211857781644269,9.38629729025128,0.0247895053449804,295
17,1062,9.29535020013577,0.0252192223404404,9.31371431026009,0.0107475498656816,7.215608383593,0.324386742461491,9.35094920931606,0.020052189159767,9.38782550390937,0.017495537839582,295
18,1121,9.29535020013577,0.02551617835437,9.36016991160846,0.00765473028648255,7.23542710192263,0.324522157894815,9.38593941481307,0.0176400797085962,9.38782550390937,0.0155448049218234,295
19,1180,9.30034516168439,0.0235719443597643,9.36016991160846,0.00751892899768774,7.23542710192264,0.324604998650416,9.39752573834238,0.0165337073753907,9.38838037576863,0.00994637717370926,295
20,1239,9.30034516168439,0.0214237385103626,9.36278173281536,0.00773271952327033,7.23542710192264,0.324860004896796,9.39752573834238,0.017253425736962,9.38838037576863,0.00852471423312637,295
21,1298,9.30034516168439,0.0175648375526254,9.36278173281536,0.00793260164421455,7.23542710192264,0.325663734160901,9.39752573834238,0.0166731498245048,9.38991305798682,0.00750164250549236,295
22,1357,9.30034516168439,0.0140629945368102,9.36278173281536,0.00727859723363617,7.24001707810414,0.325548332332678,9.41210684207634,0.0140233970052505,9.38991305798682,0.00588432288621425,295
23,1416,9.30898676196277,0.0132128355798069,9.36278173281536,0.0050459041372724,7.24001707810414,0.32538085941345,9.41302238893824,0.0123745437280726,9.38991305798682,0.00540753072382279,295
24,1475,9.30898676196277,0.0129638893225798,9.36278173281536,0.0023890717678701,7.33216635103098,0.325513158837082,9.41302238893824,0.0111914397862625,9.38991305798682,0.00468936695840718,295
25,1534,9.30969929907094,0.00981923687546643,9.36580159945221,0.00158898236995927,7.33216635103098,0.325974382465203,9.41323735370673,0.00980616851097016,9.39867200003272,0.00615054966946347,295
26,1593,9.30997377292026,0.00764300498155854,9.36612011807673,0.00140917898678718,7.33216635103098,0.325843373296123,9.41323735370673,0.0085426104667669,9.39879513556558,0.00447014184576107,295
27,1652,9.31010779133149,0.00757105395939248,9.36612011807673,0.00264147654058421,7.33216635103098,0.325940205059866,9.41323735370673,0.00508469533895916,9.39879513556558,0.00426973155163915,295
28,1711,9.35209125117825,0.00796746815457407,9.36612011807673,0.00118994890450288,7.33216635103098,0.326092851108336,9.41547013134711,0.00500339919737302,9.3990499611491,0.00402134261510438,295
29,1770,9.35505632115154,0.00579960598643474,9.36612011807673,0.00101905866977002,7.33216635103098,0.326002881753154,9.41547013134711,0.00302024744565216,9.3990499611491,0.00379713494400882,295
30,1829,9.35505632115154,0.00614271225509234,9.36612011807673,0.00137448581148896,7.33216635103098,0.32616617319299,9.41549912767862,0.00282453186065714,9.3990499611491,0.00361248354721734,295
31,1888,9.35521197594353,0.00555307026763087,9.36872844823556,0.00122715192552842,7.34805132291827,0.326144860046944,9.41592814114045,0.00290527155329432,9.40458143113443,0.00343044249135124,295
32,1947,9.35559117072459,0.00588848310259971,9.36872844823556,0.00105395746671706,7.34805132291827,0.325715728840799,9.4159810083371,0.00312713417883759,9.42510341761486,0.00316425601204377,295
33,2006,9.35559117072459,0.00590289065083437,9.36872844823556,0.000292450991063793,7.42551708387863,0.325714432842693,9.4187569654588,0.00317551321118792,9.42511630977114,0.0029962984513972,295
34,2065,9.35559117072459,0.00790624054786171,9.36872844823556,0.000196255078292645,7.43395779300969,0.325548185673838,9.4187569654588,0.0033671358664918,9.42718912666567,0.00293516787842933,295
35,2124,9.35559117072459,0.00639680339983139,9.36872844823556,0.000140192692873479,7.43395779300969,0.325449094139679,9.4187569654588,0.00322526302764468,9.42722453735739,0.0025006489799627,295
36,2183,9.35559117072459,0.00682814875783552,9.36893493165116,0.00011787286320734,7.46565433561515,0.325353519170769,9.4187569654588,0.0033750705914804,9.42722453735739,0.00235011349694287,295
37,2242,9.35559117072459,0.00672315211403349,9.36893493165116,0.000116161279450553,7.46565433561515,0.32530727151587,9.4187569654588,0.00317084627796505,9.42770311638983,0.00240213411976447,295
38,2301,9.35559819955209,0.00682860834156449,9.36893493165117,0.000113522009270763,7.46565433561515,0.325314320052684,9.4187654256239,0.0030220724444231,9.42815329611777,0.00240006670241446,295
39,2360,9.35559819955209,0.00744114863981566,9.3689383696797,9.81776787685621e-05,7.4680544141815,0.325488197119084,9.42274238482912,0.00304977350194147,9.42815329611777,0.00247194209247185,295
40,2419,9.35930968872352,0.007689740219032,9.3694401561858,6.784269508993e-05,7.4680544141815,0.325281827846371,9.42295754808593,0.00439276645963074,9.43184367937477,0.00257340557487366,295
41,2478,9.35930968872352,0.00709895058488849,9.3694401561858,6.28921320948318e-05,7.4680544141815,0.325519867782958,9.42352040455487,0.00295847649866517,9.43187110306206,0.00278068245530853,295
42,2537,9.35930968872352,0.00729198794803223,9.3694401561858,7.20213021366794e-05,7.4680544141815,0.325103707511536,9.42501083736069,0.00266790102400566,9.43266993207482,0.00272411198481063,295
43,2596,9.35930968872352,0.0069634659259975,9.3694401561858,7.73640084116102e-05,7.4680544141815,0.325290311743079,9.42501083736069,0.00271503995846083,9.43266993207482,0.00276356882907314,295
44,2655,9.35930968872352,0.00661560876614468,9.3694401561858,7.23061331285606e-05,7.4680544141815,0.325433445519339,9.42570727265958,0.00275052839942742,9.43578590503987,0.002866305166957,295
45,2714,9.35930968872352,0.00586422654133603,9.3694401561858,6.69192032183328e-05,7.4680544141815,0.32570682521827,9.42585061903524,0.0027569339866817,9.43578590503987,0.00280188641792236,295
46,2773,9.35930968872352,0.00584275920547608,9.3694401561858,4.04507889063247e-05,7.4680544141815,0.325789387242809,9.42585061903524,0.00268769700815907,9.43578590503987,0.00283836077291304,295
47,2832,9.36003920632898,0.00538466701803729,9.36954308172346,1.80892542187785e-05,7.4680544141815,0.325722992529541,9.42585061903524,0.00289872637140734,9.43620899158731,0.00286133221805088,295
48,2891,9.37559400875689,0.00558707035888892,9.36954638908177,1.47171367882967e-05,7.4680544141815,0.325572530312134,9.42613251881565,0.00297914329649479,9.43620899158731,0.00282892305132664,295
49,2950,9.37561771173775,0.00464864613342868,9.36954638908177,1.14956719862198e-05,7.4680544141815,0.325619697543218,9.4265842217742,0.00271435449801909,9.43661284353945,0.00274378958406561,295
50,3009,9.37615787511163,0.00255382208758808,9.36954638908177,7.99243925048666e-06,7.4680544141815,0.325463934938358,9.4265842217742,0.00242084524521454,9.43661284353945,0.00272062811287777,295
51,3068,9.37667101183497,0.00123340817377836,9.36954638908177,7.4884056756825e-06,7.4680544141815,0.32551892703858,9.42838439871871,0.00236177028546924,9.44229343178642,0.00260644581883002,295
52,3127,9.37667101183497,0.00104606614080206,9.3695486534191,6.94856668675023e-06,7.4680544141815,0.325641440267655,9.43186191026346,0.00218028840493324,9.44229343178642,0.00260572464161782,295
53,3186,9.37668102989732,0.00101378794523228,9.3695486534191,6.17725255392878e-06,7.4680544141815,0.325689582415324,9.43213665842661,0.00216468814012858,9.44229343178642,0.00257444454475611,295
54,3245,9.37668102989732,0.00100591374485214,9.3695486534191,5.90781863034748e-06,7.4680544141815,0.325685254960947,9.43258725261757,0.0020903387787075,9.44229343178642,0.00254386722094424,295
