"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
11,1,1,1,25,108.05,1.93764656879903,3.77,7.93462404275457,407.26,0.00486601176733023,22.63,8,0,0.750873814603979,0,1.00344661044128,1.45067784818682,11,3.00258506077262,1,0,0.0505772401662503,7,0.00504193824491449,"nsga2cond",23
11,1,1,1,24.9398260732071,0,1.96567198538096,3.77,28.67,860.38468879479,0.0399999980396001,16.4343395845585,8,0,0.84882458376856,0,7,13,11,13.955107574602,1,0,0.0405989055561438,8,0.0150460013070196,"nsga2cond",23
10.6241835762421,1,1,1,5.44573325949103,108.05,1.93131696700889,3.77,28.67,407.26,0.0398520471368558,4.96094778623877,8,0,1.00191842491775,0,3.29002807382825,13,2.25003281515977,14,1,0,0.0438193682642177,8,0.0118013201232696,"nsga2cond",23
10.6241835762421,1,1,1,5.44573325949103,108.05,1.93090481624399,3.77,28.67,407.26,0.04000086362601,22.63,8,0,1.00191842491775,0,3.29002807382825,0.913029898274624,2.25003281515977,14,1,0,0.0455744207369788,8,0.0100717606927491,"nsga2cond",23
10.1771119000478,1,1,1,25,108.05,1.93521813505795,3.77,7.13785036927037,407.26,0.0471268698285968,22.63,8,0,1.0306200807127,0,1,13,11.0274475649184,0,1,0,0.0488436500678785,8,0.00692386108120659,"nsga2cond",23
5.77241819765019,1,1,1,25,108.05,1.93521813505795,3.77,6.63709152686122,407.26,0,22.63,8,0,1.08021183430784,0,1.09789749997819,13,9.0895099708447,0.548746051882893,1,0,0.0491418717671914,8,0.00656884558148801,"nsga2cond",23
5.88174584489917,1,1,1,25,108.05,1.93521813505795,3.77,7.13785036927037,407.26,0,22.63,8,0,0.708882900863761,0,1,13,9.0895099708447,0,1,0,0.0492819491379669,8,0.00640017580012326,"nsga2cond",23
11.0188280927337,1,1,1,5.04498360824906,108.05,1.93358458592379,3.77,27.0993281321914,407.26,0.00309420484526918,22.63,8,0,0.63875314847344,0,5.87260007265356,13,2.31932451001274,12.1682655528805,1,0,0.0417190806633647,9,0.0139015052452011,"nsga2cond",23
11.1281873733183,1,1,1,25,0,1.96698204618838,3.76961478974369,28.67,407.26,0.0414896008366203,3.04938801597453,8,0,0.82333100600353,0,1.13172898874924,13,11,13.956480214317,1,0,0.0467195614614059,9,0.00892742058204597,"nsga2cond",23
11,1,1,1,25,108.05,1.93764656879903,3.77,7.93462404275457,407.26,0.00486601176733023,22.63,8,0,0.750873814603979,0,1.00344661044128,1.45067784818682,10.9634695687654,0.867180367785045,1.00948335430856,0,0.0506464075723835,9,0.00498364019722787,"nsga2cond",23
11.1281873733183,1,1,1,24.6526744963139,0,1.96556724556632,3.76961490784077,28.67,407.26,0.0399999980396001,0.0417538245107885,8,0,0.84882458376856,0,3.40152177895088,13,11,13.955107574602,1,0,0.0443250003761265,10,0.0113094050227673,"nsga2cond",23
11.1222415999238,1,1,1,24.9536772198745,0,1.96691921167563,3.76955670094819,28.67,407.26,0.0399998601443808,0.934530849450558,8,0,1.00846588880231,0,1.21185542789749,13,11,13.9997548645626,1,0,0.0465622843303776,10,0.0090783286677217,"nsga2cond",23
11.1281873733183,1,1,1,24.6491013320936,1.31113015804107,1.96556724556632,3.77,25.9104799062324,407.26,0.0399999999125364,22.5941072571197,8,0,0.84882458376856,0,3.36441599790946,13,11.0014792870645,13.8635300269086,1,0,0.0446739197392248,11,0.0109568386155914,"nsga2cond",23
11,1,1,1,25,108.05,0.27,3.77,164.370115123334,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,0,0.0155686171733443,1,0.0155686171733443,"nsga2condice",23
4,1,1,1,4,4017.95651680637,0.67,1.5,5.33,12,0,70474.0501266812,186.496925761225,0,0,0,3,1,3,1,1,0,0.0355104485317504,3,0.0355104485317504,"random",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,46474.9519477168,2,0,0,0,3,1,3,1080.50621691346,1,0,0.0484355919414297,2,0.0484355919414297,"random",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,892.956178280519,1,1,0,0.017171339397247,1,0.017171339397247,"nsga2",45
4,1,1,1,4,8,1.80078388803512,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.026923425905598,1,0.00749757211043203,"nsga2",45
4,1,1,1,4,8,1.88014463931176,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0288129676026608,1,0.00560803041336922,"nsga2",45
4,1,1,1,4,8,1.89210366543187,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0290977063198064,1,0.00532329169622361,"nsga2",45
4,1,1,1,4,8,1.97877853893962,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0311613937842767,1,0.00325960423175339,"nsga2",45
4,1,1,1,4,8,1.98153850005133,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0312271071440792,1,0.00319389087195088,"nsga2",45
4,1,1,1,4,8,1.98306065407017,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0312633489064327,1,0.00315764910959736,"nsga2",45
4,1,1,1,4,8,1.9925436935511,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0314891355607404,1,0.00293186245528968,"nsga2",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,51906.6661477751,2,0,0,0,3,1,3,0.975076294690408,1,0,0.0161508163863747,2,0.0161508163863747,"nsga2",45
4,1,1,1,4,0,1.79808631839816,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0268704639845856,2,0.00755616699518776,"nsga2",45
4,1,1,1,4,0,1.7986801275031,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0268846022966081,2,0.0075420286831653,"nsga2",45
4,1,1,1,4,8,1.8436343341307,1.5,5.33,12,0,0.67,2,0,0,0,3,0.969305133302447,3,1,1,0,0.0279481720385254,2,0.00648182081023658,"nsga2",45
4,1,1,1,4,8,1.8464278849028,1.5,5.33,12,0,0.67,2,0,0,0,2.9795274968918,1,3,1,1,0,0.0280313808031808,2,0.00638961721284923,"nsga2",45
4,1,1,1,4,8,1.84999666565609,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0281337478856913,2,0.00628725013033871,"nsga2",45
4,1,1,1,4,8,1.87399821080626,1.5,5.33,12,0,0.67,2,0,0,0,2.99545497349547,1,3,1,1,0,0.0286713290631973,2,0.00574966895283273,"nsga2",45
4,1,1,1,4,8,1.87522231568675,1.5,5.33,12,0,0.67,2,0,0,0,3,0.969465769990149,3,1,1,0,0.028700243300968,2,0.00572970247477188,"nsga2",45
4,1,1,1,4,7.98086012214942,1.88600754099539,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0289525874534498,2,0.00546841056258021,"nsga2",45
4,1,1,1,4,0,1.88600754099539,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.028963826427377,2,0.00546280455239639,"nsga2",45
4,1,1,1,4,8,1.88702185507577,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0289769769273026,2,0.00544406543742164,"nsga2",45
4,1,1,1,4,8,1.80559091163984,1.5,5.33,12,0,0.67,2,0,0,0,1.12442556114192,1,3,1,1,0,0.0289794672945905,2,0.00544153072143957,"nsga2",45
4,1,1,1,4,8,1.80999085070083,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0292130326771419,2,0.00520796533888819,"nsga2",45
4,1,1,1,4,8,1.90549728351474,1.5,5.33,12,0,0.67,2,0,0.00147742748213091,0,3,1,3,1,1,0,0.0294171834238977,2,0.00500497746303525,"nsga2",45
4,1,1,1,4,0,1.97817968117842,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0311584011936394,2,0.00326822978613398,"nsga2",45
4,1,1,1,1,8,1.97877853893962,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0311972785224975,2,0.00324764265234644,"nsga2",45
4,1,1,1,4,8,1.9847916915856,1.5,5.33,12,0,0.67,2,0,0,0,3,0.969465769990149,3,1,1,0,0.0313090379652264,2,0.0031209078105135,"nsga2",45
4,1,1,1,4,8,1.99469381340964,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0315405373545098,2,0.00288049799832096,"nsga2",45
4,1,1,1,4,8,1.99141057293223,1.5,5.33,12,0,0.67,2,0,0,0,2.65064157049126,1,3,1,1,0,0.031823811187319,2,0.00259718682871108,"nsga2",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,2.69354944996918,1,3,1,1,0,0.0319839032609015,2,0.00243709475512859,"nsga2",45
4,1,1,1,4,8,1.9901367975632,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0335022218881507,2,0.000918776127879353,"nsga2",45
4,1,1,1,4,0,1.83318491960181,1.5,5.33,1.95255127939092,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0277063677612404,3,0.00672026321853295,"nsga2",45
4,1,1,1,4,8,1.88702185507577,1.5,5.33,0,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0290155661068966,3,0.0054054762578276,"nsga2",45
4,1,1,1,3.93247270129425,8,1.86376492593642,1.5,5.33,12,0,0.67,2,0,0,0,1.45376832695276,1,3,1,1,0,0.0300244360660492,3,0.00439656194998088,"nsga2",45
4,1,1,1,4,0.770438647625731,1.86502558931273,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0305335645607174,3,0.00389089649257173,"nsga2",45
4,1,1,1,4,8,1.88209178335347,1.5,5.33,12,0,0.67,2,0,0,0,1.32172140347837,0.971377681891143,3,1,1,0,0.03060087036493,3,0.0038285151435862,"nsga2",45
4,1,1,1,4,8,1.97677924952336,1.5,5.33,13.1146899447191,0,0.67,2,0,0,0,3,0.967597401880234,3,1,1,0,0.0311185640062639,3,0.00331197871165794,"nsga2",45
4,1,1,1,4,0,1.98210709603965,1.5,5.33,12,0,0.67,2,0,0,0,3,0.96939072243241,3,1,1,0,0.0312563959471219,3,0.00317920478431963,"nsga2",45
4,1,1,1,1.24397499975115,8,1.9925436935511,1.5,5.33,12,0,0.67,2,0,0,0,3,1.00003078997494,3,1,1,0,0.03152210648398,3,0.00291698706090154,"nsga2",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,2.99545497349547,1,1,1,1,0,0.0317099608426422,3,0.00271103717338784,"nsga2",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0,2,0,0,0,2.9272549919782,1,3,1,1,0,0.0317421805217976,3,0.00267885483103313,"nsga2",45
4,1,1,1,4,8,1.96337032620645,1.5,5.33,12,0,0.67,2,0,0,0,1.42996972719012,1,2.87673750099364,1,1,0,0.0324222000131841,3,0.00199879800284596,"nsga2",45
4,1,1,1,1,8,1.97877853893962,1.5,5.33,12,0,0.67,2,0,0,0,1.55498105857559,1,3,1,1,0,0.0326931573438478,3,0.00175176383099612,"nsga2",45
4,1,1,1,1.1001772125786,8,1.96859205129189,1.5,5.33,12,0,0.67,2,0,0,0,1.02796693251858,1,3,1,1,0,0.0329949869234725,3,0.00144753769600541,"nsga2",45
4,1,1,1,1.00053588425898,8,1.97836813017734,1.5,5.33,12,0,0.67,2,0,0,0,1.02621864218862,1,3,1,1,0,0.0332307523984785,3,0.00121415595632121,"nsga2",45
4,1,1,1,4,8,1.99866744999233,1.5,5.33,12,0,0.67,2,0,0,0,1.01855840674521,1,1.01156351953187,1,1,0,0.0337244871253154,3,0.000696510890714681,"nsga2",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,1,1,1.08634218703981,1,1,0,0.0337739832839208,3,0.000647014732109254,"nsga2",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,1,1,1.01156351953187,1,1,0,0.0337754261076359,3,0.000645571908394121,"nsga2",45
4,1,1,1,4,0,1.83672410743153,1.5,5.33,13.4796164863017,0,0.67,2,0,0,0,2.82625967934429,1,3,1,1,0,0.0279702995564581,4,0.00645639704237439,"nsga2",45
4,1,1,1,4,8.10072970512408,1.80559091163984,1.5,5.33,0.462956602209738,0,0.67,2,0,0,0,1.15561013398232,1,3,1,1,0,0.028947582806188,4,0.00547372273040386,"nsga2",45
4,1,1,1,4,8,1.80118410109949,1.5,5.33,13.1713333346476,0,0.67,2,0,0,0,1.04117450472517,0.999154650845606,3,1,1,0,0.0289608742861625,4,0.00546042339833537,"nsga2",45
4,1,1,1,4,8,1.80184742208618,1.5,5.33,13.1146899447191,0,0.67,2,0,0,0,1.03344024013692,0.967597401880234,3,1,1,0,0.0289892966447815,4,0.00544124607314034,"nsga2",45
4,1,1,1,3.99996542447724,8,1.90549728351474,1.5,5.33,12,0,0.67,2,0,0,0,3,0.999587583988073,1.10251960000674,1,1,0,0.0294532739352444,4,0.00496784493529468,"nsga2",45
4,1,1,1,4,8,1.93423283242237,1.5,5.33,12,0,0.67,2,0,0.00033966032588309,0,3,1.00107082965844,3.07639539218008,1,1,0,0.0301025463121262,4,0.00432198087947176,"nsga2",45
4,1,1,1,3.95112420476519,0,2,1.5,5.33,12,0,0.67,2,0,0,0,3,0.970730421857711,3,1,1,0,0.0316828058087371,4,0.00275240233679228,"nsga2",45
4,1,1,1,4,0,1.96337032620645,1.5,5.33,12,0,0.67,2,0,0,0,1.42996972719012,1,1,1,1,0,0.0324696768209091,4,0.00195695415886428,"nsga2",45
4,1,1,1,3.93993697911048,0,2,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0337490444174883,4,0.000677586562285078,"nsga2",45
4,1,1,1,4,0,2,1.5,5.33,12,0,0.67,2,0,0,0,1,1,1.01156351953187,1,1,0,0.0337866920351226,4,0.000639938944650804,"nsga2",45
4,1,1,1,4,0,1.85480068952562,1.5,5.33,13.1099321810233,0,0.67,2,0,0,0,1.12608297337399,0.967597401880234,3,1,1,0,0.0301654510981033,5,0.00427072437256128,"nsga2",45
4,1,1,1,1,0,1.92876177716639,1.5,5.33,0,0,0.67,2,0,0,0,1.29419434483585,1,3,1,1,0,0.0317837796253583,5,0.00266681886192318,"nsga2",45
4,1,1,1,4,8.33418975695299,1.90148786246724,1.5,5.33,12,0,0.67,2,0,0.000151553602791984,0,2.80534703289323,0.999587583988073,1.10251960000674,1,1,0,0.0295598454854967,6,0.00486233391101681,"nsga2",45
4,1,1,1,4,8,0.67,1.5,5.33,12,3.9817884276137,0.67,2,0,0,0,3,1,3,1,1,0,0.0168242211839849,1,0.0168242211839849,"nsga2ice",45
4,1,1,1,4,8,1.79361606369236,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0267527634212467,1,0.00766823459478339,"nsga2ice",45
4,1,1,1,4,8,1.87460343918348,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0286810342662734,1,0.00573996374975666,"nsga2ice",45
4,1,1,1,4,8,1.87940165997319,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0287952776184092,1,0.00562572039762082,"nsga2ice",45
4,1,1,1,4,8,1.8848659885258,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0289253806791857,1,0.00549561733684432,"nsga2ice",45
4,1,1,1,4,8,1.9164451693257,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0296772659363261,1,0.00474373207970392,"nsga2ice",45
4,1,1,1,4,8,1.92852295517719,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0299648322661236,1,0.00445616574990643,"nsga2ice",45
4,1,1,1,4,8,1.93014830401774,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0300035310480415,1,0.00441746696798859,"nsga2ice",45
4,1,1,1,4,8,1.9366130362405,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0301574532438215,1,0.00426354477220851,"nsga2ice",45
4,1,1,1,4,8,1.97019384536233,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0309569963181506,1,0.00346400169787943,"nsga2ice",45
4,1,1,1,4,8,1.9902840575796,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0314353347042761,1,0.00298566331175396,"nsga2ice",45
4,1,1,1,4,8,1.994650022255,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0315392862441666,1,0.00288171177186349,"nsga2ice",45
4,1,1,1,1,8,1.81209127411427,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0272285341218938,2,0.0072163870529501,"nsga2ice",45
4,1,1,1,4,8,1.82862020469432,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.02758646144203,2,0.00683458092269426,"nsga2ice",45
4,1,1,1,4,8,1.84712523481715,1.5,5.33,0,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0280270573973355,2,0.00639398496738879,"nsga2ice",45
4,1,1,1,4,8,1.86421471179323,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0284338920779285,2,0.00598714327490231,"nsga2ice",45
4,1,1,1,1.17583343644306,8,1.86421471179323,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0284674651067328,2,0.00597324957688629,"nsga2ice",45
4,1,1,1,4,8,1.88550952709687,1.5,5.33,11.1680843844833,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0289407214733015,2,0.00548027654272851,"nsga2ice",45
4,1,1,1,4,8,1.89046946028242,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0290973858529851,2,0.00532361216304498,"nsga2ice",45
4,1,1,1,4,8,1.89801449910504,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1,1,1,0,0.029277029634476,2,0.00514396838155404,"nsga2ice",45
4,1,1,1,1,8,1.9164451693257,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.029713150674547,2,0.00473177050029698,"nsga2ice",45
4,1,1,1,4,1.09225480486361,1.92224978823917,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0298251989181097,2,0.00459835574580652,"nsga2ice",45
4,1,1,1,4,8,1.92387218736845,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0298543081630528,2,0.00456672718977796,"nsga2ice",45
4,1,1,1,4,0.884165104977435,1.92368647038137,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0298596986762149,2,0.00456444206856877,"nsga2ice",45
4,1,1,1,4,2.15626676489551,1.9687699451696,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0309313233169693,2,0.00348967469906075,"nsga2ice",45
4,1,1,1,4,8,1.88554257269129,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0310118832007244,2,0.00340911481530568,"nsga2ice",45
4,1,1,1,4,0.179802386779676,1.98027108616103,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0312079433452868,2,0.00321818122432371,"nsga2ice",45
4,1,1,1,4,8,1.98386919281015,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1.10249646390077,1,1,0,0.0313192113811805,2,0.00310178663484959,"nsga2ice",45
4,1,1,1,4,8,1.99328395166942,1.5,5.33,0.0254255640774463,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0315070262824038,2,0.00291401495472987,"nsga2ice",45
4,1,1,1,4,8,1.994650022255,1.5,5.33,1.01344387341655,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0315395298638755,2,0.00288146815215454,"nsga2ice",45
4,1,1,1,1,8,1.994650022255,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0315751709823874,2,0.00286975019245655,"nsga2ice",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0316668751304707,2,0.00275416022236005,"nsga2ice",45
4,1,1,1,4,8,1.99443344116428,1.5,5.33,12,0,0.67,2,0,0,0,2.75998762651458,1,3,1,1,0,0.0317825895654906,2,0.00263840845053944,"nsga2ice",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0.67,2,0,0,0,2.10787082224677,1,3,1,1,0,0.0325901958361835,2,0.00183080217984659,"nsga2ice",45
4,1,1,1,4,8,1.86421471179323,1.5,5.33,12,0,0,2,0,0,0,3,1,1.15215419560944,1,1,0,0.0284695455047323,3,0.00595148984809845,"nsga2ice",45
4,1,1,1,4,8,1.87840627995684,1.5,5.33,0.0619314276944715,0,0.0980779054010054,2,0,0,0,3,1,3,1,1,0,0.0287720207609307,3,0.00564901885721561,"nsga2ice",45
4,1,1,1,4,8,1.87840627995684,1.5,5.33,0.0635412789737318,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0288104319569833,3,0.00561060758976815,"nsga2ice",45
4,1,1,1,4,8,1.88331604702066,1.5,5.33,0,0,0.67,2,0,0,0,3,1,1,1,1,0,0.028927332581775,3,0.00549370978294925,"nsga2ice",45
4,1,1,1,4,8,1.79996598295835,1.5,5.33,9.21420085755748,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0289744071232172,3,0.00544659089281286,"nsga2ice",45
4,1,1,1,4,8,1.88571373649957,1.5,5.33,0.651324199134073,0,0.67,2,0,0,0,3,1,1,1,1,0,0.0289844059838221,3,0.00543660749552446,"nsga2ice",45
4,1,1,1,1,8,1.81812028991951,1.5,5.33,12,0,0.67,2,0,0,0,1.02834932033704,1,3,1,1,0,0.0294131283694958,3,0.00503179280534818,"nsga2ice",45
4,1,1,1,4,0.912335722625842,1.92387218736845,1.5,5.33,12,0,0,2,0,0,0,3,1,3,1,1,0,0.0298642893020276,3,0.00455980943752283,"nsga2ice",45
4,1,1,1,4,8,1.84231413618613,1.5,5.33,1.01344387341655,0,0.67,2,0,0,0,1.00478402398149,1,3,1,1,0,0.0299779259264372,3,0.00444307208959286,"nsga2ice",45
4,1,1,1,4.35139445402593,8,1.9863042612402,1.5,5.33,12,0,0.012694793173774,2,0,0,0,3,1,3,1,1,0,0.0313449853951871,3,0.00308444852325761,"nsga2ice",45
4,1,1,1,4,8,1.994650022255,1.5,5.33,1.01344387341655,0,0,2,0,0,0,3,1,3,1,1,0,0.0315397383276796,3,0.00288129702515121,"nsga2ice",45
4,1,1,1,4,8,1.99999980975624,1.5,5.33,12,0,0.0337140236014613,2,0,0,0,2.98633492648421,1,3,1,1,0,0.0316810061499121,3,0.00274000822335571,"nsga2ice",45
4,1,1,1,4,8,1.9999115156969,1.5,5.33,12,0,0.67,2,0,0,0,2.97235847100604,1,1,1,1,0,0.0317317634963877,3,0.00268923451964239,"nsga2ice",45
4,1,1,1,4,8,1.9366130362405,1.5,5.33,0.434113511464014,0,0.67,2,0,0,0,1.02740499741024,1,3,1,1,0,0.0321997335220078,3,0.00222128959034913,"nsga2ice",45
4,1,1,1,4,8,2,1.5,5.33,12,0,0,2,0,0,0,2.21975659165269,1,3,1,1,0,0.0324745805221346,3,0.00194645483069617,"nsga2ice",45
4,1,1,1,4,7.87404040386673,1.96678316864384,1.5,5.33,12,0,0.67,2,0,0,0,1.08254482095351,1,3,1,1,0,0.0328609103606052,3,0.00156008765542483,"nsga2ice",45
4,1,1,1,4,8,1.97970560609588,1.5,5.33,0,0,0.67,2,0,0,0,1.10853629230118,1,3,1,1,0,0.0331417698684634,3,0.00127927249626085,"nsga2ice",45
4,1,1,1,1,8,1.98418503725763,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0333963980476676,3,0.00104852312717635,"nsga2ice",45
4,1,1,1,4,8,1.98736644464504,1.5,5.33,9.0525249590748,0,0.67,2,0,0,0,1.00478402398149,1,3,1,1,0,0.0334313740569417,3,0.000989623959088298,"nsga2ice",45
4,1,1,1,4,8,1.99672241137176,1.5,5.33,0.0405354104708673,0,0.67,2,0,0,0,1.08194322699304,1,3,1,1,0,0.0335744600531091,3,0.000846580513922582,"nsga2ice",45
4,1,1,1,1,8,2,1.5,5.33,12,0,0.67,2,0,0,0,1,1,3,1,1,0,0.0337729447796287,3,0.00067197639521524,"nsga2ice",45
4,1,1,1,4,8,1.99999980975624,1.5,5.33,12,0,0.67,2,0,0,0,1,1,1,1,1,0,0.0337756446913885,3,0.000645353324641531,"nsga2ice",45
4,1,1,1,4,0.683331712336009,1.79996598295835,1.5,5.33,0,0,0.67,2,0,0,0,2.81909367169424,1,3,1,1,0,0.0271017953309471,4,0.00732295540614033,"nsga2ice",45
4,1,1,1,4,0.569034407532366,1.97970560609588,1.5,5.33,0,0,0.67,2,0,0,0,1.10853629230118,1,3,1,1,0,0.0331522344584034,4,0.00127283819497096,"nsga2ice",45
4,1,1,1,4,8,1.994650022255,1.5,5.33,1.01344387341655,0,0,2,0,0,0,1.00478402398149,1,3,1,1,0,0.0336051792966428,4,0.00081585605618795,"nsga2ice",45
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,118.401639180565,3,1,1,0,0.0172017053744417,1,0.0172017053744417,"nsga2cond",45
4,1,1,1,4,8,1.79796013306004,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0268561936442867,1,0.00756480437174336,"nsga2cond",45
4,1,1,1,4,8,1.95137187442033,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0305088541528649,1,0.00391214386316512,"nsga2cond",45
4,1,1,1,4,8,1.95437554124915,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0305803700297417,1,0.00384062798628832,"nsga2cond",45
4,1,1,1,4,8,1.95850231117059,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0306786264564426,1,0.00374237155958742,"nsga2cond",45
4,1,1,1,4,8,1.98564931625619,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0313249837203854,1,0.0030960142956446,"nsga2cond",45
4,1,1,1,4,8,1.85107235232426,1.5,5.33,12,0,0.67,2,0,0,0,2.92947520742281,1,3,1,1,0,0.0281937773250881,2,0.00622722069094196,"nsga2cond",45
4,1,1,1,4,8,1.88492879592678,1.5,5.33,12,0,0.67,2,0,0,0,3,1,1.04757756611515,1,1,0,0.0289645472834671,2,0.00545645073256298,"nsga2cond",45
4,1,1,1,4,8,1.88332752920351,1.5,5.33,12,0,0.67,2,0,0,0,2.91178520726053,1,3,1,1,0,0.0289800703565426,2,0.0054409276594874,"nsga2cond",45
4,1,1,1,4,1.3686445159007,1.91610298680609,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0296784572797311,2,0.00474431893757447,"nsga2cond",45
4,1,1,1,4,8,1.90898186120917,1.5,5.33,12,0,0.67,2,0,0,0,2.80287595819834,1,3,1,1,0,0.0297036302791019,2,0.00471736773692812,"nsga2cond",45
4,1,1,1,1.28019586935045,8,1.94338839591901,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0303513044844851,2,0.00408691352007736,"nsga2cond",45
4,1,1,1,4,8,2,0,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,0,0.0323565978115384,2,0.00252435430107281,"nsga2cond",45
4,1,1,1,4,8,1.94805255173725,1.5,5.33,12,0,0.67,2,0,0,0,1.06912444846358,1,3,1,1,0,0.0324286586350861,2,0.00199233938094394,"nsga2cond",45
4,1,1,1,4,8,0.67,1.5,39.5964165412647,12,0,0.67,2,0,0,0,3,115.923039951211,1.29131982145397,1,1,0,0.0208028299997863,3,0.0170750684555668,"nsga2cond",45
