"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
45,10,6.72269122412519,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,2.90909090909091,3,31,55,171,148,19,0.136012196540833,0.00433904395709,2,0.014501852540022,"mocmod",631
45,10,6.79359105187496,8,319,2049.98,0.02,41.71,49.15,85398.1882544111,0.68,4750.15,45,0,2.90909090909091,3,31,55,171,148,19,0.136013984680176,0.00436788091908059,3,0.0144730155780314,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,0,0,20.4545454545455,31,55,171,150.222222222222,19,0.136418402194977,0.00379720432925785,3,0.010059747896154,"mocmod",631
45,10,3,8,338.454545454545,2049.98,0.0202020202020202,41.71,49.15,85502.74,0.68,4750.15,45,1.60606060606061,1.93939393939394,3,31,55,171,150.222222222222,19,0.136983752250671,0.00283507361093568,5,0.0147274375490315,"mocmod",631
45,10,3,8,338.454545454545,2049.98,0.0404040404040404,41.71,49.15,85502.74,0.68,4803.1797979798,45,1.60606060606061,1.93939393939394,3,31,55,171,148,19,0.137227237224579,0.0032341950294239,5,0.0146599885009493,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,2.90909090909091,3,31,55,171,138.666666666667,19,0.137276291847229,0.00327450327450327,2,0.0155325328368854,"mocmod",631
45,10,3.09684054667397,8,338.454545454545,2049.98,0.02,41.71,49.15,85502.74,0.68,4803.1797979798,45,1.60606060606061,1.93939393939394,3,31,55,171,148,19,0.137322187423706,0.002786183351839,5,0.0146881672995548,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,2.42424242424242,3,31,55,183.222222222222,148,19,0.13790887594223,0.00275988690622837,2,0.0150851482431594,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,18.1818181818182,23.7676767676768,55,171,148,19,0.138065278530121,0.00672733162529081,2,0.0104207436434636,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,1.60606060606061,0.484848484848485,13.6363636363636,31,55,171,138.666666666667,19,0.138137221336365,0.00361220414425766,5,0.0104060682424743,"mocmod",631
45,9.18181818181818,3,7.49988841004207,319,2096.37898989899,0.02,41.71,60.4373737373737,85502.74,0.68,4750.15,45,0,1.93939393939394,3,31,55,171,148,19,0.138442754745483,0.00339129701021178,5,0.0144593449284255,"mocmod",631
45,10,3,8,319,2049.98,0.0202020202020202,41.71,49.15,85502.74,0.68,4750.15,45,0,2.42424242424242,3,31,55,171,150.222222222222,19,0.139071047306061,0.0025023125023125,3,0.0155277228320754,"mocmod",631
42.5656565656566,10,3,8,319,2049.98,0.0202020202020202,41.71,49.15,85502.74,0.68,4750.15,45,3.21212121212121,0,11.3636363636364,31,55,171,148,19,0.139212369918823,0.00292945273011718,4,0.0103324947797045,"mocmod",631
45,10,3,7.10601466334325,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,2.42424242424242,3,31,55,171,148,19,0.139214277267456,0.00275394281743673,2,0.0157889731568197,"mocmod",631
45,10,2.23232323232323,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,2.42424242424242,3,31,55,171,148,19,0.139372766017914,0.00270464204890434,2,0.0157396723882873,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,2.42424242424242,3,31,55,171,148,19,0.139377593994141,0.00240500240500241,1,0.0154400327443853,"mocmod",631
45,11.9090909090909,3,8.39393939393939,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,18.1818181818182,31,55,171,148,19,0.139699220657349,0.0040402463353283,3,0.00994364287641076,"mocmod",631
45,10,3,8,319,2049.98,0.0404040404040404,41.71,49.15,85502.74,0.68,4750.15,45,1.60606060606061,0,3,31,55,267.570431265666,148,19,0.140470445156097,0.00377083045768395,3,0.0143804452009196,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,2.42424242424242,3,31,55,171,138.666666666667,19,0.140557587146759,0.00287867035744762,3,0.0149663647919401,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,1.93939393939394,3,31,59.7777777777778,171,148,19,0.141163110733032,0.00234688896398934,2,0.0145361452233974,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,90.6560606060606,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.141560554504395,0.00338849361558702,2,0.013376929269725,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,90.6560606060606,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.141662776470184,0.0033033260516422,1,0.0134620968336698,"mocmod",631
45,10,3,8,319,2049.98,0.0404040404040404,41.71,49.15,85502.74,0.68,4750.15,45,0,0,15.9090909090909,31,55,171,148,19,0.141733884811401,0.00321789321789322,2,0.0103125676169202,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,15.9090909090909,31,55,171,148,19,0.141827702522278,0.00273208273208273,1,0.0103029476073002,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.698989898989899,4750.15,45,0,1.93939393939394,3,31,55,171,148,19,0.142456948757172,0.00211371063295032,3,0.0147693235544365,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,1.93939393939394,3,31,55,171,148,19,0.142752587795258,0.00192400192400192,1,0.0149590322633848,"mocmod",631
45,10.5454545454545,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,1.93939393939394,3,31,54.9899826446031,171,148,19,0.142852962017059,0.00211728876495911,3,0.0147675187195417,"mocmod",631
45,10,3,8,338.454545454545,2049.98,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,3.21212121212121,0,3,31,55,199.787878787879,148,17.6161616161616,0.143241167068481,0.00242168064189514,5,0.0123744394696542,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,66.4811111111111,86457.2325252525,0.68,4750.15,45,0,0,9.09090909090909,31,55,171,148,19,0.143339812755585,0.00267902595939562,3,0.0103772454653354,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,0,1.93939393939394,3,31,55,171,138.666666666667,19,0.144017815589905,0.00232312285517637,3,0.0145811524175585,"mocmod",631
45,10,3.46464646464646,8,338.454545454545,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,1.60606060606061,0,9.09090909090909,31,55,171,146.832233140503,19,0.144150257110596,0.0023328120599384,5,0.0115594167412218,"mocmod",631
44.9992134108786,10,3,7.16161616161616,319,2049.98,0.0202020202020202,41.71,49.15,85502.74,0.68,4750.15,45,0,0,13.6363636363636,31,55,171,148,19,0.144208192825317,0.00258319250835535,4,0.0111063138953397,"mocmod",631
45,10,3,8,338.454545454545,2049.98,0.0202020202020202,41.71,78.5685858585859,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.144568562507629,0.00267889620307442,3,0.0126570015458159,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,72.5248484848485,85502.74,0.68,4750.15,45,0,0,3,31,55,199.787878787879,148,19,0.144580125808716,0.0026962095908672,2,0.011867756214939,"mocmod",631
45,10.5454545454545,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,1.45454545454545,3,31,55,183.222222222222,148,19,0.14465194940567,0.00207545370057242,4,0.0138455795248134,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,1.45454545454545,3,31,55,183.222222222222,148,19,0.144657015800476,0.00179788594422741,2,0.0141231472811584,"mocmod",631
45,10,3,8,338.454545454545,2049.98,0.02,41.71,49.15,85502.74,0.68,4803.1797979798,45,0,1.45454545454545,3,31,55,171,148,19,0.144815683364868,0.00178638358161245,3,0.0146503684913293,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,60.4373737373737,85502.74,0.68,4750.15,45,0,0,9.09090909090909,31,55,171,148,19,0.145467519760132,0.00218740493572108,2,0.0108476254036618,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,13.6363636363636,31,55,171,138.666666666667,19,0.145635664463043,0.00263958263958264,2,0.0103954476998003,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,78.5685858585859,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.14589786529541,0.00234132508964124,1,0.0125000958716689,"mocmod",631
45,10.5454545454545,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.698989898989899,4750.15,45,0,1.45454545454545,3,31,55,171,148,19,0.146017491817474,0.00173994278040521,3,0.0141810904449806,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0.96969696969697,3,31,55,199.787878787879,148,19,0.14603978395462,0.00179788594422741,2,0.0138456921256545,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0.484848484848485,9.09090909090909,31,55,171,148,19,0.14605712890625,0.00177008177008177,2,0.0122269495313021,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,0,1.45454545454545,3,31,55,171,148,19,0.146101772785187,0.0014536219856755,2,0.0144886523250584,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,1.45454545454545,3,31,55,171,148,19,0.146113514900208,0.00144300144300144,1,0.0144780317823844,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,1.45454545454545,3,31,55,171,147.971224311932,19,0.146117448806763,0.00144419923221507,2,0.0144768339931707,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85413.3279801522,0.68,4750.15,45,0,1.45454545454545,3,31,55,171,146.71406329947,19,0.146289944648743,0.0014975234902726,3,0.0144235097351132,"mocmod",631
45,10,3,8,338.454545454545,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,3.21212121212121,0,3,31,55,171,148,19,0.146661043167114,0.00129476207062414,2,0.012234745056339,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.698989898989899,4750.15,45,0,0,11.3636363636364,31,54.3434343434343,171,148,19,0.146809637546539,0.00201790392004324,4,0.0111333533013658,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,11.3636363636364,31,55,171,148,19,0.146886646747589,0.00177008177008177,1,0.0112649485693012,"mocmod",631
42.5656565656566,10,3,8,319,2096.37898989899,0.02,41.71,47.8275194637853,85502.74,0.68,4750.15,45,3.21212121212121,0,3,31,55,183.222222222222,148,19,0.147434949874878,0.00169986474374162,5,0.0117725862127709,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,3.21212121212121,0,3,31,55,171,148,19,0.147985935211182,0.000962000962000962,1,0.012073029377382,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,66.4811111111111,85502.74,0.68,4750.15,45,0,0,4.54545454545455,31,55,171,148,19,0.148400902748108,0.0017064044547206,2,0.0113286258846623,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,86457.2325252525,0.68,4803.1797979798,45,1.60606060606061,0,4.54545454545455,31,55,183.222222222222,148,19,0.148821949958801,0.00126937444591349,6,0.0118081390387932,"mocmod",631
45,10,3,8.14030596769006,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4803.1797979798,45,3.21212121212121,0,3,31,55,171,138.11016359811,19,0.149385333061218,0.00143905107795337,4,0.0117267497895473,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,66.4811111111111,85502.74,0.698989898989899,4750.15,45,0,0,3,31,55,171,148,19,0.149918437004089,0.00148386527264385,2,0.0115511650667391,"mocmod",631
45,10.5454545454545,3.12988474409454,8,319,2049.98,0.02,41.71,66.4811111111111,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.150207102298737,0.00162242094146691,3,0.0115140026407689,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,1.60606060606061,0,4.54545454545455,31,55,171,148,19,0.150353610515594,0.000808080808080808,2,0.0122269495313021,"mocmod",631
45,10,3,8,338.454545454545,2049.98,0.0202020202020202,41.71,49.15,85502.74,0.68,4750.15,45,1.44072051923889,0,3,31,55,171,148,19,0.151158571243286,0.000769053748724853,3,0.0127604533782383,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,1.60606060606061,0,3,28.7171717171717,55,171,148,19,0.151679515838623,0.00159024648820567,2,0.0114447838511773,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,1.60606060606061,0,3,31,55,171,150.222222222222,19,0.151757776737213,0.000573500573500574,2,0.0126465299508825,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.68,4750.15,45,1.60606060606061,0,3,31,55,171,148,19,0.151957631111145,0.000566168044945303,2,0.0124688622944376,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,1.60606060606061,0,3,31,55,171,148,19,0.152058482170105,0.000481000481000481,1,0.0125540298583824,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,60.4373737373737,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.152207612991333,0.000898323646639794,1,0.0121367066927431,"mocmod",631
45,10,3,8,319.519115084982,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0.811398829557369,0,3.98127565861766,31,55,171,148,19,0.152951240539551,0.000459563152095946,3,0.012575467187287,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,86457.2325252525,0.698989898989899,4750.15,45,1.60606060606061,0,3,31,55,171,138.666666666667,19,0.153117656707764,0.000984662557178504,4,0.0120716088675525,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,86457.2325252525,0.68,4803.1797979798,45,0,0,4.54545454545455,28.7171717171717,55,171,148,19,0.153953194618225,0.00154273547089223,5,0.0115347780138145,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.698989898989899,4750.15,45,0,0,4.54545454545455,31,55,171,148,19,0.154222905635834,0.0004316214720839,2,0.012603408867299,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,4.54545454545455,31,55,171,148,19,0.154312908649445,0.00041224789102515,2,0.0126227824483578,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,4.54545454545455,31,55,171,148,19,0.154413461685181,0.000327080327080327,1,0.0127079500123026,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.698989898989899,4750.15,45,0,0,3,31,55,183.222222222222,148,19,0.154481053352356,0.000459425646229537,2,0.0125756046931534,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,183.222222222222,148,19,0.154671609401703,0.000354884501225964,1,0.012680145838157,"mocmod",631
45,10.0010691919349,3,8,319,2049.96158481591,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,183.222222222222,148,19,0.154671847820282,0.000355295443188959,3,0.0126798025000954,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,183.222222222222,147.662601307889,19,0.154717087745667,0.000368928735829324,2,0.0126661016035536,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,48.4848484848485,0,0,3,31,55,171,148,19,0.154880046844482,0.000276575276575277,1,0.0133116056159582,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,183.222222222222,145.453002849466,19,0.155014932155609,0.000460903363635793,2,0.0125741269757471,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.0090909090909,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.155644536018372,0.000208483249220161,2,0.0128265470901628,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.698989898989899,4803.1797979798,45,0,0,3,31,55,171,150.222222222222,19,0.155649423599243,0.000207662267491495,3,0.0130336103168673,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,4.54545454545455,31,55,171,138.666666666667,19,0.155671119689941,0.000715580715580716,2,0.0123194496238022,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,28.7171717171717,55,171,148,19,0.155732095241547,0.00110924600720519,1,0.0119257843321777,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.0090909090909,49.15,86457.2325252525,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.155733287334442,0.000133936227949399,2,0.0129223351967816,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.0090909090909,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.155744910240173,0.000123315685275339,1,0.0129117146541076,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,0,0,3,31,55,171,150.222222222222,19,0.155798256397247,0.000103120635174154,2,0.0131381509745571,"mocmod",631
44.9926671436018,10,3,8,319,2096.37898989899,0.02,41.71,49.15,86457.2325252525,0.698989898989899,4750.15,45,0,0,3,31,55,171,148,19,0.155808448791504,0.000200909290888255,4,0.0128553621338428,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.698989898989899,4750.15,45,0,0,3,31,55,171,148.06607964123,19,0.155809581279755,0.000192459276765158,3,0.0128480721982513,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,150.222222222222,19,0.155809938907623,9.25000925000928e-05,1,0.013127530431883,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.698989898989899,4750.15,45,0,0,3,31,55,171,148,19,0.155918836593628,0.000104541145003573,1,0.0129304891943794,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4803.1797979798,45,0,0,3,29.7070707070707,55,171,148,19,0.155925273895264,0.000638866556192539,2,0.012417405843166,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,183.222222222222,138.666666666667,19,0.15592885017395,0.000743384889726353,2,0.0122916454496566,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.155996978282928,9.57881066188833e-05,2,0.0129604833181122,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.156008660793304,8.51675639448225e-05,1,0.0129498627754381,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,30.6969696969697,55,171,148,19,0.156058967113495,0.000147245045204228,1,0.0128877852941787,"mocmod",631
45,10,3,7.87539177525384,319,2049.98,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.156075060367584,5.92576327389167e-05,2,0.0130942879721218,"mocmod",631
45.1510169319845,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.156075775623322,1.19456519525793e-05,1,0.0130469759913355,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.15609735250473,1.06205426740608e-05,1,0.013045650882057,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85580.0291561456,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.15610808134079,8.59988694903137e-07,1,0.0130358903280778,"mocmod",631
45,10,3,8,319,2049.98,0.0202020202020202,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.15610808134079,4.81000481000484e-06,1,0.0130302203345729,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,147.984963701903,19,0.156111001968384,6.25886534173633e-07,1,0.0130344044528488,"mocmod",631
45,10,3,8,319,2049.9663808424,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,147.830414176765,19,0.156131863594055,7.0840155659654e-06,2,0.0130279963210466,"mocmod",631
45,10.5454545454545,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.156204342842102,0.000192400192400192,1,0.0128426301469827,"mocmod",631
45,10.5454545454545,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,147.147164405543,19,0.156319081783295,0.000227899509518779,2,0.0128071308298641,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,145.453002849466,19,0.156351327896118,0.000191186426354652,2,0.0128438439130283,"mocmod",631
45,10,3,8,319,2049.98,0.0202020202020202,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,140.560086846567,19,0.1571084856987,0.000314496699508353,2,0.0127205336398746,"mocmod",631
45,10,3,8,319,2096.37898989899,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,138.666666666667,19,0.157263576984406,0.000473667952445211,2,0.0125613623869377,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,86457.2325252525,0.68,4750.15,45,0,0,3,31,55,171,138.666666666667,19,0.157352149486542,0.00039912093117445,2,0.0126571504935566,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,138.66686323502,19,0.157363772392273,0.000388492206334498,1,0.0126465381330484,"mocmod",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,138.666666666667,19,0.157363772392273,0.000388500388500389,1,0.0126465299508825,"mocmod",631
6,2,1,20.8955258345859,178.963612793114,39,1.66165735331008,6,6.5,355823.061256805,0.01,13,6,107.78175147567,0,0,1.80159665195553,2,9,4,3,0,0.0843963002878931,6,0.0583425910073791,"random",962
6,2,1,1,13,39,0.17,59.7810900726511,6.5,234,0.01,13,444.623070182651,0,17.4007302381452,0,6,2,9,4,3,0.000778496265411377,0.0615360555436598,3,0.0623269831923353,"random",962
180.259791789119,2,1,1,1843.64070412639,39,0.17,2.75382886950774,6.5,234,0.0650758000406824,13,174.130332660654,0,0,0,6,2,9,4,3,0.0255385637283325,0.0593144629033835,5,0.0607970061016607,"random",962
53.6984365478332,2,29.8000601070031,1,13,39,0.555817861019195,6,10.6257414229783,735302.443071733,0.01,13,17.8132638114409,0,0,0,6,2,9,4,76.874935558994,0.224522233009338,0.0486149333379561,7,0.0435400071391678,"random",962
6,2,1,81.8402657170722,13,39,0.17,6,6.5,234,0.01,13,6,0,45.2139378628924,0,6,2,9,71.2776944585518,3,0,0.0792091114817369,3,0.0797502888806622,"random",962
6,2,1,24.6918110581806,130.170873050471,39,0.17,6,6.5,234,0.01,13,215.796686635751,68.9783856830337,0,0,6,2,551.292855114889,4,35.0644763643879,0,0.0708038493466,6,0.0721755357811717,"random",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0752635845618,0,0,6,2,9,4,3,0,0.0293726455778861,1,0.0307443320124578,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784204629136,0,0,6,2,9,4,2.98837852837631,0,0.0293759459422465,2,0.0307429225605574,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0769275356674,0,0,6,2,9,4,2.9846514021153,0,0.02937625406759,2,0.0307417201990676,"moc",962
6,1.97700488876699,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0810450668927,0,0,6,2,9,4,3,0,0.0293824882293802,2,0.0307379523632584,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0777300020228,0,0,6,2,9,4,2.95186747686773,0,0.0293831375448802,2,0.0307353173844641,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0753045868624,0,0,6,2,9,4,2.94808057060263,0,0.0293831785120871,2,0.0307338236378859,"moc",962
6,1.95275229115398,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0770327541706,0,0,6,2,9,4,3,0,0.029389841286523,2,0.0307281960040958,"moc",962
6,1.9318855820054,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784306194946,0,0,6,2,9,4,3,0,0.0293976203256529,2,0.0307212542607575,"moc",962
6,1.92781100448872,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784306194946,0,0,6,2,9,4,3,0,0.0293990575663995,2,0.0307198170200109,"moc",962
6,1.91541709263773,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0781083989359,0,0,6,2,9,4,3,0,0.0294033328144975,2,0.0307153487676849,"moc",962
6,1.90183718082376,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0921300782793,0,0,6,2,9,4,3,0,0.0294123222717308,2,0.030714758040217,"moc",962
6,1.88592881629225,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0778441563199,0,0,6,2,9,4,3,0,0.0294136551846588,2,0.030704868121024,"moc",962
6,1.87665181362655,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0778617689212,0,0,6,2,9,4,3,0,0.0294169327708179,2,0.0307016010844913,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0783698856391,0,0,6,2,9,4,2.78054676960689,0,0.029418044626379,2,0.0307007935815614,"moc",962
6,1.83112829855338,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0778544525788,0,0,6,2,9,4,3,0,0.0294329882569147,2,0.0306855412160391,"moc",962
6,1.82506917855762,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0776454722297,0,0,6,2,9,4,3,0,0.0294350629249395,2,0.030683341372603,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0783611518387,0,0,6,2,9,4,2.68218639157347,0,0.0294379731916447,2,0.0306808597849088,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784306194946,0,0,6,2,9,4,2.66736280411219,0,0.0294409977630293,2,0.030677876823381,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0792578932004,0,0,6,2,9,4,2.65314199587309,0,0.029444127146691,2,0.0306752429615557,"moc",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,98.0784306194946,0,0,6,2,9,4,2.64703710544343,0,0.029445116445637,2,0.0306737581407734,"moc",962
