"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
252.748403902818,2.52453565872885,1.23240540392123,3.07132512608773,120,1557.14564647898,0.06,11.5095516711683,37.91,10903.69,1.6367054045799,959.809331236242,32,158.382499962324,0.896175668484055,19,36.4099104096532,42.6140575598438,67,132.641032389672,12.5009694852371,0.13448275862069,0.0905406458302493,14,0.0772041838844051,"moc",257
593.120158002693,7,1.00005079652704,2.3606287343812,120,0,0.06,16.96,37.91,10903.69,1.23382681140535,605.76,32,15.3083867059953,23.227632460934,16.7030662109791,16,120.876788962306,67,0,13,0.137931034482759,0.0878618324174187,10,0.0799721568803666,"moc",257
600.437966371876,7,1,3,1,4302.91842360558,0.06,0,37.91,10903.69,0.21,605.76,32,8,0,19,36.8853715329206,206.477404954172,67,1144,13,0.144827586206897,0.128325785640366,7,0.131093078118905,"moc",257
602,1,1.00056983915674,2.3562216515112,120,642.91,0.06,16.96,37.91,10903.69,4.01552464583231,605.76,32,159,0,19,34.1344795228125,167.748888790215,1,53,13,0.144827586206897,0.136991549525684,9,0.128663435931165,"moc",257
32,7,1,3,120,23871.2772329891,0.0879903749459392,16.96,37.91,10903.69,0.384991196495878,605.76,32,8,36.034665848586,19,37.1894619329482,63.1388926066068,67,243.72033534886,13,0.153448275862069,0.101625840471848,7,0.0975665348592266,"moc",257
602,7,1,3,120,642.91,0.06,16.96,598.33,10903.69,0.21,605.76,600,8,48,19,16,538,67,1144,13,0.158620689655172,0.27320732205793,6,0.262377324305412,"moc",257
602,7,1,3,120,0,0.06,16.96,37.91,10903.69,3.32452819067507,605.76,32,159,0,20.1027734087854,16,538,67,53,13,0.160344827586207,0.154276437970087,6,0.152751490303314,"moc",257
591.735216669569,7,1,1,120,4346.78967746605,0.06,16.96,0,10903.69,1.17976880595421,605.76,32,43.1361640301869,0,18.5657094473493,36.664576620561,0,128.482266649601,0,13,0.16551724137931,0.0870710042486888,11,0.082034065733829,"moc",257
32,7,1,3,1,642.91,0.06,0,0,10903.69,8.65,605.76,32,8,0,19,36.8752134942061,307.205044832379,67,53,13,0.175862068965517,0.0896211999135486,6,0.0907918004018842,"moc",257
593.719725002474,7,1,3,120,642.91,0.06,16.96,0,10903.69,0.21,605.76,32,41.0425548456321,0,19,16,538,67,53,13,0.177586206896552,0.102752158928958,4,0.105937419782423,"moc",257
602,1,1,3,120,4354.39841238643,0.06,16.96,0,10903.69,0.21,605.76,32,8,0,0,36.7355425672351,204.054061082551,1,0,13,0.181034482758621,0.0911014910618306,9,0.089174573847793,"moc",257
32,7,1,3,120,642.91,0.599950377794483,16.96,37.91,10903.69,0.21,605.76,32,8,36.8227622982277,19,16,538,1,53,13,0.186206896551724,0.0967091224315406,4,0.0965528770450339,"moc",257
602,1,1.01220144962818,3,120,0,0.06,16.96,37.91,10903.69,0.21,605.76,32,0,0,19,34.3073132324035,179.700959806118,337.343313333243,53,1,0.189655172413793,0.0836547425238035,9,0.0814688695941501,"moc",257
32,1,1.00205281680289,1,120,4353.83875276727,0.157913319912137,16.96,37.91,10903.69,0,605.76,32,8,0,19,38.3182083295157,538,67,0,13,0.198275862068966,0.0716537737633065,9,0.0743808951078885,"moc",257
32,7,1,3,120,642.91,0.128797317818826,16.96,37.91,10903.69,0.21,605.76,32,8,48,19,16,519.408977569631,67,41.6348988781704,13,0.210344827586207,0.0934909039333882,4,0.0926686578808808,"moc",257
602,7,1,3,120,642.91,0.282504297736633,0,37.91,10903.69,0.21,605.76,92.9857595167757,8,10.9469812188698,19,16,25,67,0,13,0.220689655172414,0.071275778913541,6,0.068960541194694,"moc",257
592.955840351422,7.00009171008331,1,2.35625323844859,1,642.91,0.06,16.96,37.91,10903.69,0.21,0,32,8,0,18.0711181982964,34.2058521572937,25,460.579973428087,53,1,0.231034482758621,0.0696830318372546,9,0.071722346736441,"moc",257
32,1,1,1,120,4380.37154085085,0.176355307341563,16.96,0,10903.69,3.33951512072009,605.76,32,15.4766669473569,0,60.9644840482843,34.386738502019,25,67,53,13,0.23448275862069,0.0528279341730383,9,0.0534218881993884,"moc",257
593.626217384265,7,1.00104666029413,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,18.0556412012565,0,0,16,113.97608434285,1,0,13,0.241379310344828,0.0634564569589491,7,0.0645268226578332,"moc",257
602,7,1,3,120,0,0.06,16.96,37.91,10903.69,0,605.76,32,0,0,19,16,25,337.15749795773,53,13,0.251724137931034,0.0576641852547348,5,0.0623939733773664,"moc",257
32,8.16850926076293,22.7923171475534,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,0,48,19,16,76.7907517884104,67,53,13,0.256896551724138,0.0635171894213838,5,0.0591684558680293,"moc",257
32,7,1.00769800539752,30.1866891665863,120,0,0.06,16.96,0,10903.69,0,605.76,32,8,0,16.5237877364025,1,25,1,0,13,0.256896551724138,0.027903003470208,9,0.0288087944362769,"moc",257
0,7,1.00049310458895,3,1,642.91,0.06,16.96,37.91,10903.69,1.30430186843744,605.76,32,38.867135014705,0,19,33.6327492516486,0,67,0,13,0.275862068965517,0.0328223494107995,8,0.0334243154086146,"moc",257
32,7,1,1,120,4309.55402298834,0.06,16.96,37.91,10903.69,6.74097604910182,605.76,32,8,0,19,36.7766386043237,25,1,53,1,0.298275862068966,0.0579081015246542,6,0.0611389988096878,"moc",257
0,7,1.00066963652741,3,120,0,0.06,16.96,0,10903.69,2.92899769845905,605.76,32,8,0,19.0725671043024,16,0,67,0,13,0.298275862068966,0.0261313256938231,8,0.0306360723424097,"moc",257
32,7,1,2.35877223436211,120,0,0.06,16.96,37.91,10903.69,1.60943751602436,605.76,32,8,0,0,1,208.399005382158,372.888480761555,53,13,0.310344827586207,0.0455588553259722,7,0.0466760135009824,"moc",257
32,1,1,3,120,4383.7524694696,0.06,16.96,0,10903.69,0.21,0,32,0,0,18.2169820652408,16,0,67,0,13,0.312068965517241,0.0191019025059671,8,0.0205817340840937,"moc",257
32,7,1.00736514165341,1,120,4409.40307855765,0.06,270.66,37.91,10903.69,0.21,605.76,32,0,0,19,16,25,1,53,13,0.318965517241379,0.0566445561205127,6,0.0585009863671941,"moc",257
32,7,1,2.35235903084338,120,642.91,0.06,16.96,37.91,10903.69,1.23422307595497,605.76,32,8,0,0,36.583100019154,25,67,0,13,0.320689655172414,0.0221200272939815,5,0.0224450711927962,"moc",257
32,9.25381405826993,1,3,120,2822.19132072585,0.06,16.96,37.91,10903.69,0.384991196495878,605.76,32,8,0,19,36.2644887740108,25,67,63.8346978459335,1,0.325862068965517,0.0184878099098149,6,0.0211174941254558,"moc",257
32,7,1,2.22178583899428,1,642.91,0.309229286469711,16.96,0,0,0,0,32,0,0,0,1,0,1,0,1,0.36551724137931,0.0351616856149055,14,0.0142674672211918,"moc",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0,605.76,32,8,0,19,16,30.7813036829929,628.55645759446,53,236,0.368965517241379,0.0631605723156909,4,0.0706045423783111,"moc",257
32,33.0074096815996,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,138.577005503005,0,19,1,25,67,53,1,0.401724137931034,0.0580005505581321,4,0.0574125164936979,"moc",257
129.357186615441,7,1,3,120,24520.9875915994,0.06,16.96,37.91,10903.69,1.21841431292843,605.76,446.526448838286,64.969478927114,20.6860928778629,39.0348486800733,95.4797041169201,191.946961507444,67,53,13,0,0.185201275781726,9,0.150456634736987,"mocice",257
129.331401170298,7,1,3,120,24931.0396830873,0.06,16.96,37.91,10903.69,1.58117444683984,605.76,108.494312054863,64.3644399046675,20.6866320636569,38.3237249697882,95.4652782958685,191.957336034431,67,53,13,0.00172413793103443,0.160783724460286,9,0.126038013602464,"mocice",257
129.325389269768,7,1,3,120,25174.2210016526,0.06,16.96,37.91,10903.69,1.3642790371346,605.76,85.4780923687428,66.4327364029102,20.003076543598,18.1033228904056,94.5209029361937,191.873120420866,67,53,13,0.0206896551724138,0.153783973452237,9,0.12456919877846,"mocice",257
129.748311133914,7,1,3,120,25171.5683520256,0.06,16.96,37.91,10903.69,1.36957716060707,605.76,90.0991309646338,64.5446259223473,20.0111864615835,19,79.1347843245206,191.862865082367,67,53,13,0.0241379310344828,0.14598411881005,8,0.117900287820348,"mocice",257
129.768458752394,7,1,3,118.17321456764,4714.87898408579,0.06,16.96,37.91,10903.69,1.29549434679743,605.76,59.0769250965251,64.0195568140336,19.5478322845201,19,92.5608904308025,191.883373711449,67,53,13,0.0258620689655172,0.111506561239595,9,0.0837372370533143,"mocice",257
129.355895199107,7,1,3,120,4475.59941389055,0.06,16.96,37.91,10903.69,5.21453046274339,605.76,50.2094311044791,64.2694095485294,19.8927053567856,19,95.6441760673892,191.947294626005,67,53,13,0.0310344827586206,0.133795174766045,8,0.105876193356347,"mocice",257
124.265229182583,7,1,3,393.6940670011,4360.91280566986,0.06,16.96,37.91,10903.69,1.16177882769509,605.76,53.0794066930627,64.2874774036546,18.9196752003445,19,16,192.82786106366,67,53,13,0.05,0.0761986489608191,8,0.0514314403232778,"mocice",257
121.067361537974,7,1,3,391.620977911241,4479.32441827738,0.06,16.96,37.91,10903.69,1.15918440295361,605.76,53.156729079937,66.2221136465613,18.6809425252074,19,16,191.880065250058,67,53,13,0.05,0.076378115539245,8,0.0504520951359615,"mocice",257
129.295047120729,7,1,3,392.291972599988,4028.47555211198,0.06,16.96,37.91,10903.69,1.12549667205639,605.76,55.2799204146881,67.2536357477628,18.8368860369509,19,16,191.721582142332,67,53,13,0.0517241379310345,0.0766455224244623,8,0.0501016391273774,"mocice",257
129.353097552864,7,1,3,120,24407.9632075093,0.06,16.96,37.91,10903.69,4.36627291463165,605.76,32,159,20.6160013124333,19,92.762548319092,538,67,53,13,0.0551724137931034,0.222584679632303,7,0.191975916580514,"mocice",257
129.351359756956,7,1,3,392.257853081543,4445.17245271675,0.06,16.96,37.91,10903.69,1.14502999556522,605.76,52.8095606108978,70.6022603049289,18.9308297310255,19,16,191.867934314099,67,53,13,0.0551724137931034,0.0784347671483924,8,0.0498851189173954,"mocice",257
129.35140938143,7,1,3,392.611952313523,4427.97997046793,0.06,16.96,37.91,10903.69,1.14514337696146,605.76,52.8113738198722,59.6226709107849,18.9803501881868,19,16,191.882972336767,67,53,13,0.0586206896551724,0.0751722099776977,8,0.0531991352083023,"mocice",257
129.352062591609,7,1,3,392.136913878111,4428.02684258891,0.06,16.96,37.91,10903.69,1.14517762527416,605.76,52.8105727207411,62.305262745609,19.0089125762551,19,16,191.870466007288,67,53,13,0.0586206896551724,0.0759949878312338,8,0.0524150895608956,"mocice",257
602,7,1,3,392.466790661652,4433.91846408216,0.06,16.96,37.91,10903.69,1.43195265994236,605.76,600,64.5409273953035,0,19,16,538,67,53,13,0.0706896551724138,0.170852884774264,7,0.163012248544024,"mocice",257
146.944079059261,7,1,3,401.686178264059,4308.76867282252,0.06,16.96,37.91,10903.69,2.39404367101328,605.76,32,92.5690333240511,18.9251882720791,19,16,193.370215587145,67,53,13,0.0758620689655173,0.091667870535028,7,0.0642217025705353,"mocice",257
131.567006482728,7,1,3,384.256779212593,2416.67188423137,0.06,16.96,37.91,10903.69,1.14514337696146,605.76,43.3682099803501,48.8435687842946,20.0528196858904,19,16,202.086258456611,67,53,13,0.0758620689655173,0.069502066550915,8,0.054720681797511,"mocice",257
129.767335690552,7,1,3,116.741953667512,4714.87898408579,0.06,16.96,37.91,10903.69,1.15778516679052,605.76,59.3839726503686,64.0534214948808,20.1476717126337,19,16,191.885349288821,67,53,13,0.0844827586206897,0.0742010175590496,8,0.0522423128377013,"mocice",257
129.352062591609,7,1,3,392.136913878111,4428.02684258891,0.06,16.96,37.91,10903.69,2.02726438353136,605.76,32,65.2714854754788,0,19,16,191.870502018964,67,53,13,0.0879310344827586,0.0612296356267332,6,0.0564291007278828,"mocice",257
129.111936996206,7,1,3,122.344365161779,2261.7796802433,0.06,16.96,37.91,10903.69,0.514960846155379,605.76,52.6923479465673,92.7414947737696,14.5682094411443,19,16,244.134174213022,67,53,13,0.096551724137931,0.0732421203813162,8,0.0486852342740981,"mocice",257
101.093306454194,7,1,4.43703581210848,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,98.5891231150196,21.4953532267131,19,48.2546710508049,53.3604111861059,67,11.8965231788003,13,0.108620689655172,0.0743756245673667,7,0.0465776336779583,"mocice",257
110.850870626939,7,1,3,120,1791.38560783035,0.06,16.96,37.91,10903.69,2.26658105998803,605.76,42.4345682726768,62.4484491323568,1.54642192685332,19,16,175.490241391534,67,53,13,0.113793103448276,0.0516561453867685,7,0.0451651207237823,"mocice",257
129.352062591609,7,1,3,2785,4427.58036860506,0.06,16.96,37.91,10903.69,0.21,605.76,32,64.3490460307674,0,19,16,191.882972336767,67,53,13,0.125862068965517,0.0918782791459697,5,0.0883989663775901,"mocice",257
131.241819761922,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,100.853737247069,20.4772928316931,19,54.941662090635,185.707504966101,67,53,13,0.131034482758621,0.0891202995604356,5,0.0624441164868808,"mocice",257
97.6692901641851,7,1,3,120,1877.82582527028,0.06,16.96,37.91,10903.69,0.21,605.76,32,102.698751807464,17.5287766418884,19,16,179.814709098494,67,43.1624217883548,13,0.132758620689655,0.0673246824729117,6,0.0445286564069164,"mocice",257
32,7,1,3,120,642.91,0.06,21.1217034280364,37.91,10903.69,0.21,605.76,32,8,31.6027973249189,19,16,388.891726840903,67,999.766734636101,13,0.13448275862069,0.103701891198676,4,0.10449802676455,"mocice",257
129.766593177008,7,1,3,120,642.91,0.06,16.96,0,10903.69,1.14246973540089,605.76,32,86.2485758034766,0,19,16,25,1,53,13,0.144827586206897,0.0412350448844277,5,0.0396108388277394,"mocice",257
129.329140161336,7,1,3,120,0,0.06,16.96,37.91,10903.69,1.13044032720772,605.76,32,65.6494434747399,20.0079901491565,19,16,25,67,53,13,0.156896551724138,0.0510607512397428,5,0.0351148025782763,"mocice",257
124.760208986971,7,1,3,120,642.91,0.06,0,37.91,10903.69,0.21,605.76,0,8,20.013759937135,19,16,25,67,0,13,0.162068965517241,0.0349220811661901,5,0.0319895239947058,"mocice",257
123.796998129226,7,1,3,1,642.91,0.06,16.96,22.859877792307,0,0.21,605.76,0.509121434659255,8,0,19,16,25,67,53,13,0.163793103448276,0.0131151007449156,5,0.0193222608012933,"mocice",257
129.017812212847,7,1,3,120,4350.09404036292,0.06,16.96,37.91,10903.69,0.21,605.76,32,86.2485758034766,0,19,16,192.762535247275,67,53,13,0.16551724137931,0.0527625629358191,4,0.0512331680656332,"mocice",257
446.156573414935,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,48,19,16,25,67,601.465008324899,13,0.189655172413793,0.103209294512124,3,0.100193487257389,"mocice",257
121.590697926946,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,20.0009402340152,19,16,191.823643604188,67,53,1,0.191379310344828,0.0441263316170072,4,0.0404856845181021,"mocice",257
0,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,19.8974403643087,19,16,192.094730743192,1,53,13,0.196551724137931,0.0389769075042661,4,0.0397730430701404,"mocice",257
32,7,1,3,120,2528.87078457266,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,20.0481435382274,19,16,202.673629145485,67,53,13,0.201724137931034,0.0390769158573231,3,0.0398730514231973,"mocice",257
32,7,1,3,120,4425.52415428675,0.06,16.96,37.91,10903.69,1.16024123796699,605.76,0,8,19.974515343978,19,16,25,67,53,13,0.218965517241379,0.0345300047195415,4,0.0355763320597711,"mocice",257
32,7,1,3,120,0,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,19.3128872592248,19,16,192.716439295668,67,53,13,0.222413793103448,0.0351844925799036,3,0.0358915306554472,"mocice",257
32,7,1,3,392.121268398133,4421.29912701777,0.06,16.96,37.91,10903.69,0.21,605.76,0,8,19.9787414269785,19,16,25,67,53,13,0.224137931034483,0.0339497863130939,4,0.0349961136533236,"mocice",257
32,7,1,3,1,642.91,0.06,16.96,37.91,10903.69,1.15892874804098,605.76,55.2093573093128,8,20.0950842358801,19,16,25,67,53,13,0.227586206896552,0.0290369927972151,4,0.0286587226228071,"mocice",257
32,7,1,3,120,4433.91846408216,0.06,16.96,37.91,10903.69,0.21,605.76,0,8,20.0051424244961,19,16,25,67,53,13,0.231034482758621,0.0293446312478573,3,0.0303909585880869,"mocice",257
129.842995198152,7,1,3,391.3846327424,642.91,0.06,16.96,37.91,10903.69,0.21,0,32,8,0,19,16,192.793340771497,67,53,13,0.231034482758621,0.0273543497551614,4,0.0347434184066984,"mocice",257
602,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,12.4073735561067,19,16,25,67,53,13,0.236206896551724,0.0573967049002931,2,0.0584451416114029,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,0,0,20.0942643200138,19,16,25,67,53,13,0.241379310344828,0.0248703954956711,3,0.0241514729322484,"mocice",257
32,7,1,3,120,642.91,0.06,21.1217034280364,37.91,10903.69,0.21,605.76,32,8,48,19,16,25,67,53,13,0.256896551724138,0.0483512443001827,2,0.0500324922753329,"mocice",257
32,1,1,3,120,0,0.06,16.96,0,10903.69,1.14474422226657,605.76,32,0,0,19,16,25,67,53,13,0.258620689655172,0.0138554020461129,5,0.0176367748233661,"mocice",257
129.701381788238,7,1,3,120,642.91,0.06,0,37.91,10903.69,1.16178598041418,605.76,52.7925620113687,8,0,19,16,25,67,53,13,0.260344827586207,0.0176020774944835,4,0.0229761093504449,"mocice",257
124.470582904973,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,76.615609926315,0,19,16,25,67,53,13,0.263793103448276,0.0278643017124372,2,0.0281916436216997,"mocice",257
110.656012407162,7,1,3,374.990529387703,642.91,0.06,16.96,37.91,10903.69,0,605.76,42.4345682726768,8,0,19,16,25,67,53,13,0.26551724137931,0.0125675074987244,4,0.0202437979188786,"mocice",257
32,7,1,3,392.316474037217,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,11.0886851238167,19,16,25,67,53,13,0.270689655172414,0.0156585285170119,2,0.0173397764921621,"mocice",257
129.694902280418,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0,605.76,32,0,0,19,16,25,67,53,13,0.277586206896552,0.0112798006136887,3,0.0169068045021561,"mocice",257
32,7,1,3,120,0,0.06,16.96,37.91,10903.69,0.21,605.76,0,8,0,0,16,25,1,53,13,0.277586206896552,0.00965731490513757,4,0.0107827972532743,"mocice",257
32,7,1,3,120,0,0.06,16.96,37.91,10903.69,1.16179930656618,605.76,0,8,0,19,16,25,67,53,13,0.324137931034483,0.00895951752569452,3,0.0158120038688306,"mocice",257
32,7,1,3,392.014444425727,0,0.06,16.96,37.91,10903.69,0.21,605.76,32,0,0,19,16,25,67,53,13,0.332758620689655,0.00822870171411853,3,0.0138393045903973,"mocice",257
32,7,1,3,1,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,0,67,53,13,0.33448275862069,0.00424822163621676,2,0.011708200768426,"mocice",257
32,1,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,15.5000408343273,0,67,53,13,0.372413793103448,0.0045721176224262,3,0.0112623514208218,"mocice",257
32,7,1,3,128.782274079524,1729.08951114635,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.382758620689655,0.00214395119908473,2,0.0102294012348503,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,1.14638877511054,605.76,32,8,0,19,16,25,67,53,13,0.386206896551724,0.00515490655166824,1,0.0133799293537356,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,1,53,13,0.387931034482759,0.00191637630662021,1,0.0100203513032646,"mocice",257
32,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,0,32,8,0,19,16,25,67,53,13,0.410344827586207,0.000121324149261871,1,0.00839067062407231,"mocice",257
31.5684190618844,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0.21,605.76,32,8,0,19,16,25,67,53,13,0.441379310344828,3.41386598730893e-05,1,0.00824405236464582,"mocice",257
0,7,1,3,120,642.91,0.06,16.96,37.91,10903.69,0,605.76,32,0,0,0,16,25,67,53,13,0.451724137931034,0.0101044053657167,4,0.00776774189101871,"mocice",257
133.77662698076,7,2.73069138074952,3.22121997277218,1007.24386831565,642.91,0.06,16.96,70.2002658631233,8637.68610815158,0.21,605.76,32,49.6363003179197,0,19,20.3944198397109,130.076366526425,511.101700207138,312.476584901036,13,0,0.0741846119464146,11,0.0634811135712888,"moccond",257
133.492487321343,7,2.73047427944823,3.22648708149244,1008.61561068943,642.91,0.06,16.96,70.3788539897379,9840.53247651484,0.21,605.76,88.8300061261215,51.11814352987,0,19,20.3967029702098,130.076696340372,141.379306920061,336.840043184362,13,0,0.0694225233886323,12,0.0574879864131516,"moccond",257
133.264501104472,7,2.750164199571,3.1940954313142,1006.04357646844,642.91,0.06,16.96,70.3085881962572,2433.82761057978,0.21,605.76,92.2148104204369,51.5441745995197,0,19,25.7822989060492,130.084140099748,133.358318338233,297.125024146155,13,0,0.0705601169909392,12,0.0545195050951603,"moccond",257
129.052728353086,7,3.38943433860495,3.57633819117089,1007.21104331454,6588.8340610123,0.06,16.9618820850843,69.7310247857723,12095.5158032246,2.31146258619336,605.76,32,56.2324495759544,0,26.5884091802759,26.5509631141831,84.1542732274851,67,473.462528328109,13,0,0.0929544232315021,14,0.0543502060500175,"moccond",257
128.857161840403,7,2.4226822726611,2.54869007179648,1007.07154060491,6620.61977226131,0.06,16.9618829032452,69.8784233522806,10018.6001790236,2.37861910962513,605.76,32,56.2405892780366,0,28.0923725190414,26.5855161474741,90.5402884459576,67,457.804339250241,13,0,0.093197776731565,14,0.0530617588892109,"moccond",257
133.749146036703,7,2.73382894546757,3.35974086825916,1007.03940538409,7369.97966050242,0.06,16.9603258589988,69.8783128536333,10036.525638768,0.21,605.76,32,50.0361865357436,0,35.5451981051692,26.6630621633768,130.171386615553,384.697444734867,467.878714595865,13,0,0.0960150953665055,14,0.0526917646573001,"moccond",257
128.162400692609,7,2.54316633497198,3.74313208457308,1007.24295667719,7017.9826420166,0.06,16.9618828621323,69.8787960413544,10003.08575774,2.37494836741164,605.76,32,56.2907001331439,0,26.2051484985933,27.0627492846256,130.188595725885,67,459.076656621882,13,0,0.0974258246812273,14,0.0525618308303013,"moccond",257
133.811383745229,7,2.5549662167571,2.54439601467926,1007.09816920007,6623.96076771999,0.06,16.9618829032452,69.8784233522806,9919.39093990504,2.37642125324728,605.76,32,56.24444296983,0,36.8921206127357,26.5411570114489,126.615224869325,67,457.76325893167,13,0,0.0986718719356299,14,0.0522059688433585,"moccond",257
133.8323226116,7,2.73487686673387,2.34788325163133,1007.13356296566,7372.53195777552,0.06,16.9559739927377,71.7629697278193,10033.8054340605,0.21,605.76,32,50.1567988716745,0,35.5462971530428,26.7077320925819,130.18600967375,589.662833557837,459.897157388632,13,0,0.101971672053605,14,0.0493335835794324,"moccond",257
133.750177563583,7,2.76973521341868,3.36070037452867,1007.0352581333,7080.79828604095,0.06,16.9602912669464,69.8784233522806,10340.9426764033,0.21,605.76,32,50.0359310783566,0,36.2315155483168,27.0691215526624,130.173024826094,615.816262297283,459.072372721712,13,0,0.102182136074661,14,0.0490292186341422,"moccond",257
134.362795620978,7,2.64495911527878,2.55875819449468,1006.70688739513,6766.92415870897,0.06,16.4974531612751,73.6901119306553,1456.6664481311,2.02958101579641,605.76,32,15.9602984958565,0,27.246565934647,26.6617060526462,130.089242306012,548.339969320284,313.835070787337,13,0,0.0918150341117407,15,0.0432861636926283,"moccond",257
133.906846962609,7,2.58814520669257,2.49323243346847,1007.08855440828,7032.57178586755,0.06,16.9410735239288,68.9109907500574,9718.03969772376,1.97316464990291,605.76,32,24.0344068880996,0,26.5518663199348,27.0096040656577,130.10453435721,591.262788624406,442.802138196609,13,0,0.100471663850458,15,0.0419988453495755,"moccond",257
127.714979520697,7,2.72464939361104,3.73926947335036,1006.3281372823,7562.38270630348,0.06,16.9595196304888,70.3234672169326,997.192131368389,2.24776046010772,605.76,32,51.8502773945239,0,20.1022295759851,26.5446337306943,97.0686147659512,573.513105277376,473.324313520405,13,0,0.107373995912246,15,0.0404135514699718,"moccond",257
128.778005798658,7,2.58814520669257,3.95777590121382,1006.32521453884,7081.44538018125,0.06,16.9401060990234,68.8202106605372,1650.04462873198,2.28768180871811,605.76,32,48.7888233886085,0,26.5518663199348,26.6460680084967,130.167918296132,591.262788624406,461.209256094051,13,0,0.110141702743019,15,0.0383652875640167,"moccond",257
128.161677186084,7,2.73155804234363,3.80350720963466,1006.39489342429,7681.59354587223,0.06,16.961883122652,69.8570858151979,997.192131368389,2.38744183837152,605.76,32,51.8624604601079,0,34.4750757823455,26.6494142400491,130.16946386574,589.438632279672,460.68069496553,13,0,0.114351501613792,15,0.0382296618100299,"moccond",257
134.388751834524,6.49892520442152,2.63990947972135,2.53609636486855,1008.85720860294,6804.3410385926,0.06,16.4680562304592,66.329957507152,9862.95842259429,1.90361318190243,605.76,32,16.0606060606061,0,25.0787902045522,27.0366166113598,130.072994575444,116.594799916531,313.825366156405,13,0,0.0779539983910442,16,0.0521440779157897,"moccond",257
133.840601827375,7.8634607590254,2.57214713643692,2.49421570440848,1001.75861107666,7032.57178586755,0.06,16.8677883199695,69.3304155206045,8790.24928796153,1.97413939500536,605.76,32,15.6448063897584,0,24.8685915293239,26.8603217740754,130.077017854866,425.851909607984,442.802138196609,13,0,0.092988463229351,16,0.0391089650546082,"moccond",257
134.412405978817,6.85931272953293,4.82267199037681,2.32849773012135,1011.43855154375,1146.83031615109,0.06,16.9598015746071,70.1548615504918,9319.86599119052,2.07465773680614,605.76,32,15.0781015316237,0.00143213336436967,18.8976810258723,26.8229257283881,130.073048612705,432.561406314824,313.196504567111,13,0,0.0770735398536053,17,0.0534890986171709,"moccond",257
134.389472808093,7.84205538531322,4.83133025235082,2.53609636486855,1040.99511217313,6804.03875204848,0.06,16.4159830090568,66.223295695661,8824.03488603033,1.99796155524574,605.76,32,16.0606060606061,0.0198089533433794,24.9248676676854,20.2626868999577,130.072994575444,431.707070707071,313.825366156405,13,0,0.0858556306468004,17,0.0467788240329247,"moccond",257
133.822987335154,7.02708416555125,2.63228114865066,2.37113136528369,1010.09741166976,7032.57178586755,0.06,16.8677883199695,70.1046308095372,8804.29279382071,1.97291312554927,605.76,32,15.0895551784046,1.90664942731695e-05,24.8451000406688,26.8193138710317,130.076495918118,434.786516241754,292.762307633364,13,0,0.0867837003434038,17,0.0437574269436098,"moccond",257
133.675533192972,6.85491526609869,2.48648062969525,2.3305190295451,1008.71074528329,6813.83425851886,0.06,16.9822769739296,69.7171108625548,8795.87141571986,1.96826445111232,605.76,32,15.698766958806,0.0193947720851422,24.6125517034647,26.8414698742367,130.072994575444,422.928099155631,320.347622192379,13,0,0.0872455710032102,17,0.0424482085045945,"moccond",257
134.3592665692,6.85931272953293,2.55467443649374,2.3366803032907,1011.43855154375,1040.29234869691,0.06,17.3430673654343,70.1548615504918,9878.75565391739,1.91251931817407,601.995716334476,32,15.2100968092444,0.568822642062158,18.8976810258723,26.8229257283881,130.073050205657,422.348830213669,313.816039738868,13.1178671443099,0,0.0755102097689979,19,0.0527873948892274,"moccond",257
