"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,2,1,1,13,39,0.175514436071959,6,12.0874747474747,234,0.01,13,6,0,0,2.27272727272727,7.92929292929293,2,9,4,3,0.356323195848704,0.00199444479105851,4,0.00123814968078379,"moccond",962
6.08080808080808,2,1,1,13,0,0.17,6,6.5,234,0,0,6,0,0.484848484848485,2.23843157319628,6.93939393939394,5.43434343434343,9,4,3,0.356338937097168,0.00185081326597484,8,0.00178742272713409,"moccond",962
6,2.36363636363636,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,2.27272727272727,7.92929292929293,5.43434343434343,9,4,3,0.356353943540072,0.0019443250863743,5,0.00151047107319494,"moccond",962
6,2,1,1,13,39,0.197533058938345,6,6.5,234,0.01,13,6,0,0.484848484848485,0,7.92929292929293,2,9,4,3,0.356417662223119,0.00207400962447563,3,0.00182321197845564,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,0,6,0,0.96969696969697,2.2865987818475,6,2,9,4,3,0.357165743333519,0.00144854090656152,3,0.00265211461169739,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.010001450143823,13,6,0,0.96969696969697,2.27272727272727,6,2,9,4,3,0.357217818637027,0.00144300942617691,3,0.00264656716496184,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,0,6,0,0.96969696969697,2.23843157319628,6,2,9,4,3,0.357334161477724,0.00143834678832846,3,0.00264192049346433,"moccond",962
6.08080808080808,2,1,1,13,39,0.17,6,12.0874747474747,0,0,0,6,0,0,2.27272727272727,7.92929292929293,2,9,4,3,0.357437083195111,0.00192979903816397,7,0.00117350392788925,"moccond",962
6,2,1,1,13,39,0.202088470359274,5.46787878787879,6.5,234,0.01,13,6,0,0.484848484848485,2.27272727272727,6,2,9,4,3,0.357998460840896,0.00181963185119277,4,0.00207673663685049,"moccond",962
6,2,1,1,13,39,0.203841218796649,6,6.5,234,0.01,13,6.06060606060606,0,0,4.54545454545455,6,2,9,4,3,0.358086441930982,0.0017725542714931,3,0.00213343422617017,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.0873737373737374,0,6.06060606060606,0,0,2.27272727272727,7.92929292929293,2,9,4,3.37373737373737,0.35836025767844,0.00192755585090133,6,0.00173764495722647,"moccond",962
6,2,1,1,13,39,0.201172590086664,6,6.5,234,0.00983253798682754,13,6,0,0,4.54545454545455,6,2,9,4,3,0.358507628038712,0.00170512738169814,3,0.00219308489399359,"moccond",962
6,2,1,1,13,39,0.282828282828283,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.358791396132197,0.00268638768638769,1,0.00246208974164874,"moccond",962
6,2,1,1,13,39,0.205526179586119,6,6.5,234,0.01,13,6,0,0,0,7.92929292929293,5.43434343434343,9,4,3,0.358799002221078,0.002087299538996,3,0.00136498354537731,"moccond",962
6.08080808080808,2,1,1,29.1212121212121,39,0.17,6,6.5,234,0.00984783976244625,0,6.06060606060606,0,0.484848484848485,2.23843157319628,6.93939393939394,2,9,4,3,0.359066647546364,0.00170159160678081,8,0.00195803694571724,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.04373737373737,234,0,13,6,0,0,4.54545454545455,6,5.43434343434343,9,4,3,0.359434962039105,0.00145096196243812,5,0.00230049070386359,"moccond",962
6,2,1,1,13,39,0.202249151290371,6,12.0874747474747,234,0.01,13,6.06060606060606,0,0,0,7.92929292929293,2,9,4,3,0.359600662922388,0.00215479515340164,4,0.00111003806268759,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,2.27272727272727,7.92929292929293,2,17.5656565656566,11.5555555555556,3,0.359816660723675,0.00198167336046878,4,0.00156114811662508,"moccond",962
6,2,1,1,13,0,0.17,6,6.5,234,0.01,0,6.06060606060606,0,0,2.38212200522386,7.92929292929293,2,17.5656565656566,4,3,0.359971855350903,0.00176932543384589,6,0.00151530035650236,"moccond",962
6,2,1,1,13,0,0.17,6,6.5,234,0.010009432619514,0,6,0,0,2.27272727272727,7.92929292929293,2,9,4,3,0.36004157150769,0.0014927025883038,5,0.00141278968395441,"moccond",962
6.08080808080808,2,1,1,13,0,0.17,6,6.5,0,0.01,0,6,0,0,2.2270097707697,7.92929292929293,2,9,4,3,0.360192137963544,0.00149197072659343,6,0.00141216167712446,"moccond",962
6,2,1,1,13,39,0.17,6,12.0874747474747,234,0.01,0,6.06060606060606,0,0,4.54545454545455,6,2,9,4,3,0.360643460945953,0.00141410275321811,4,0.00239324225935724,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,0.484848484848485,0,7.92929292929293,2,9,4,3,0.360820499177198,0.00142106429668377,3,0.00176453567049523,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.00982865788874858,13,6,0,0.484848484848485,0,7.92929292929293,2,9,4,3,0.360828823532435,0.00141940385625602,3,0.00176287523006747,"moccond",962
6,2,1,1,13,39,0.262626262626263,5.46787878787879,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.361141124118879,0.00229900689554868,2,0.00188746957048678,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0.484848484848485,2.27272727272727,6,5.43434343434343,9,4,3,0.361302159774576,0.00126597896114625,3,0.00211550770257172,"moccond",962
6,2,1,1,13,39,0.223745639807245,6,6.5,234,0.0100000753547078,13,6,0,0,2.27272727272727,6,2,9,4,3,0.362294340927456,0.00176065898648379,3,0.00135207316957275,"moccond",962
6,2.36363636363636,1,1,13,0,0.220215424541297,5.46787878787879,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.362359102630104,0.00197007867661217,5,0.00134121361893414,"moccond",962
6,2,1,1,13,39,0.262626262626263,6,6.5,234,0.01,0,6,0,0,0,6,2,9,4,3,0.362416536797815,0.00220799089982131,2,0.00198187036897849,"moccond",962
6,2,1,1,13,39,0.222222222222222,6,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.362545368534701,0.00172438672438672,2,0.00131580090747568,"moccond",962
6,2,1,1,13,39,0.222222222222222,6,6.5,234,0.01,13,6,0,0,2.14894479869831,6,2,9,4,3,0.362931502799612,0.00169818937538589,2,0.00128960355847484,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,0,6.06060606060606,0,0,0,7.92929292929293,5.43434343434343,9,4,3,0.363192512718765,0.00134247150968446,5,0.00133189791978553,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,0,0,13,6,0,0,4.54545454545455,6,2,9,4,3,0.363497609364918,0.00101965557865361,3,0.00222322928378947,"moccond",962
6.08080808080808,2,1,1,13,39,0.17,6,6.5,234,0.0873737373737374,13,6,0,0,2.27272727272727,6.93939393939394,2,9,4,3,0.363619641810556,0.00136980171300123,4,0.00155035429366499,"moccond",962
6,2,1,1,13,44.5989706267769,0.17,6,6.5,234,0.01,13,6,0,0.484848484848485,2.27272727272727,6,2,9,4,3,0.364257999919827,0.000972278140230904,3,0.00215529748890689,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0.484848484848485,2.27272727272727,6,2,9,4,3,0.364267215816353,0.000962000962000962,2,0.00216557466713683,"moccond",962
6,2,1,1,13,39,0.181818181818182,6,6.5,234,0.01,13,6,0,0,2.27272727272727,6.93939393939394,2,9,4,3.37373737373737,0.364371057204191,0.00129457739314448,4,0.00153085417403156,"moccond",962
6,2,1,1,13,39,0.202020202020202,5.46787878787879,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.364490058418768,0.00133700593354772,3,0.00159736159249458,"moccond",962
6,2,1,1,13,39,0.17,6,12.0874747474747,0,0.01,13,6,0,0,0,7.92929292929293,2,9,4,3,0.364791295892562,0.00138475190765633,3,0.00105173722066203,"moccond",962
6.08080808080808,2,1,1,13,39,0.17,6,6.5,241.833214891959,0.0100027060046852,11.573543253367,6,0,0,0,7.92929292929293,5.43434343434343,9,4,3.37373737373737,0.365038075196978,0.00132394989680713,7,0.00131317219450338,"moccond",962
6,2.36363636363636,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,2.27272727272727,6.93939393939394,2,9,4,3,0.36511190009314,0.00115934660622853,4,0.00145000103109818,"moccond",962
6,2.36363636363636,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,7.92929292929293,5.43434343434343,9,4,3,0.365337930318761,0.00136970491521234,3,0.0013591313253134,"moccond",962
6,2,1,1,13,39,0.202020202020202,6,6.5,234,0.01,0,6,0,0,2.41222171536967,6,2,9,4,3,0.365362128340845,0.00127551257118382,3,0.001720904484394,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.00998661633346069,13,6,0,0,2.35406663559705,6.93939393939394,2,9,4,3,0.36543343968333,0.00095474847942444,3,0.00124540290429409,"moccond",962
6.08080808080808,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0.484848484848485,1.86838899238757,6,2,9,4,3,0.365588190629978,0.000882818755745734,3,0.00214210082389215,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,2.27272727272727,6.93939393939394,2,9,4,3,0.365698885208332,0.000937460121133591,2,0.00122811454600324,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,0,6,0,0,2.03356566840618,6.93939393939394,2,9,4,3,0.366471683108627,0.000889447603012969,3,0.00118010202788262,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6.06060606060606,0,0,2.01480732737261,6.93939393939394,2,9,4,3,0.366541437657153,0.000887683894122503,3,0.00117833831899215,"moccond",962
6.08080808080808,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.00990129359349729,13,6,0,0,2.27272727272727,6,5.43434343434343,9,4,3,0.366596123043795,0.000885533591146894,5,0.00173506233257237,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,7.92929292929293,2,9,4,3,0.367427758489126,0.000937460121133591,1,0.00128093149494505,"moccond",962
6,2,1,1,13,39,0.181374881425013,5.46787878787879,6.5,0,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.367676640308169,0.000848054375831004,4,0.00182998699064312,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,2.27272727272727,6,5.43434343434343,9,4,3,0.367916729101208,0.000784978480145766,2,0.00163450722157124,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,0,6.93939393939394,5.43434343434343,9,4,3,0.368736093267933,0.000854057329439872,3,0.00121394721387955,"moccond",962
6,2,1,1,13,39.6338473901495,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.369367557968028,0.000575783628346033,3,0.00177703041911375,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.369368408655022,0.000574620171161958,2,0.00177819387629782,"moccond",962
6,1.99997010577567,1,1,13,39,0.17,6,6.5,234,0.01,0,6,0,0,0,6.93939393939394,5.43434343434343,9,4,3,0.370050736423416,0.000763051878412442,4,0.00112294176285212,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6.93939393939394,5.43434343434343,9,4,3,0.370054351451566,0.000760437639278395,2,0.00112032752371807,"moccond",962
6,2,1,1,13,39,0.172558414612425,6,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.370292974637039,0.000541915114629658,2,0.00174548881976552,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,2.27635201672835,6,2,9,4,3,0.370655581904075,0.00048176762258801,1,0.00168534132772388,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,2.27272727272727,6,2,9,4,3,0.370666884242251,0.000481000481000481,1,0.00168457418613635,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,2.16506937964429,6,2,9,4,3,0.371001810382107,0.000458215741723658,1,0.00166178944685952,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,2.14894479869831,6,2,9,4,3,0.371051847315812,0.000454803131999643,1,0.00165837683713551,"moccond",962
6,2,1,1,1,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,0,6.93939393939394,2,9,4,3,0.371435887082324,0.00075533384589393,3,0.001469268694044,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,0,6.06060606060606,0,0,0,6.93939393939394,2,9,4,3,0.371484171887679,0.000557493029538698,4,0.00127142787768877,"moccond",962
6,2,1,1,13,0,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,0,6.93939393939394,2,9,4,3,0.371531301413619,0.000621665694589995,3,0.00133560054274007,"moccond",962
6,2,1,1,1,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6.93939393939394,2,9,4,3,0.372727856382407,0.000661714155732453,2,0.00137564900388252,"moccond",962
6.08080808080808,2,1,1,13,39,0.17,6,6.5,234,0.01,0,6,0,0,0,6.93939393939394,2,9,4,3,0.372772919890811,0.000465455367537322,3,0.00117939021568739,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6.93939393939394,2,9,4,3,0.372778193966283,0.00045645964013311,1,0.00117039448828318,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,0,0.01,0,6.06060606060606,0,0,0,6,5.43434343434343,9,4,3,0.373558301426438,0.000407615083100574,5,0.00168042424780647,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,0,6,5.43434343434343,9,4,3,0.373560015729183,0.000397597689306762,2,0.00167040685401266,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0.289248580547153,6,5.43434343434343,9,4,3,0.373981980473714,0.000365194629948916,2,0.00163800379465481,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0.165644471903635,6,5.43434343434343,9,4,3,0.37434344896947,0.000339035030236002,2,0.0016118441949419,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0.00865970136586269,6,5.43434343434343,9,4,3,0.374799770077295,0.000305810740175098,2,0.001578619904881,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0,6,5.43434343434343,9,4,3,0.37482485200858,0.000303977999145285,1,0.00157678716385118,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0.832097223048854,6,2,9,4,3,0.375027097520928,0.000176105232391292,1,0.00180295936080758,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,0.276871710407439,6,2,9,4,3,0.375387918754943,0.000152216877549295,2,0.00177907100596558,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,0,6,0,0,0.0164462278251944,6,2,9,4,3.00405846702916,0.376137726175666,0.000100526452136263,4,0.00172738058055255,"moccond",962
6,2,1,1,13,39,0.17,5.46080853452398,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.376166732859636,9.48636077377037e-05,1,0.00172171773615399,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.37618339061249,9.36196901614768e-05,1,0.00172047381857777,"moccond",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234.000836199982,0.01,13,6,0,0,0,6,2,9,4,3,0.376183390624063,9.36196994657902e-05,2,0.00172047380927345,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6.06060606060606,0,0,0.30142174561221,6,2,9,4,3,0.376572436286872,6.8602966844335e-05,2,0.00169545709526062,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0.20069567096304,6,2,9,4,3,0.376855857197141,4.24752742778921e-05,1,0.00166932940269418,"moccond",962
6,2,1,1,13,39,0.17,6,7.24698328223009,234,0.01,13,6,0,0,0,6,2,9,4,3,0.377132615602117,5.94498562451278e-05,1,0.00156740427217116,"moccond",962
6,2,1,1,13,39,0.17,6,7.02056124578866,234,0.01,0,6,0,0,0,6,2,9,4,3,0.377218932730451,4.40333916778363e-05,2,0.00158802812560667,"moccond",962
6,1.9258967937825,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0.0106224442460986,6,2,9,4,3,0.377254508471999,2.83868334268641e-05,2,0.00165524096184315,"moccond",962
6,2,1,1,13,39,0.170247284094413,6,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.377391021229792,5.88771653364134e-06,1,0.00163274184494993,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,0,0.00478316496480231,6,2,9,4,3,0.377409923726436,3.61600459516173e-06,2,0.00163047013301145,"moccond",962
6,2,1,1,13,43.9978024469534,0.17,6,6.5,234,0.01,13,6,0,0,0,6,2,9,3.997568500201,3,0.377420583606503,9.27491657891098e-06,2,0.00161778163439807,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,0,0.01,13,6,0,0,0,6,2,9,4,3,0.377423471814496,2.60369454970092e-06,1,0.00162945782296599,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,0,6,0,0,0,6,2,9,4,3,0.377423472721514,2.60369443410644e-06,1,0.0016294578228504,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234.000836199982,0.01,0,6,0,0,0,6,2,9,4,3,0.377423472733157,2.60370373841984e-06,2,0.00162945781354608,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,0,0.000166878687808882,6,2,9,4,3,0.377426268086808,3.53182408061125e-08,1,0.0016268894466571,"moccond",962
6,2,1,1,13,39,0.17,6.11650154226812,6.5,0,0.01,13,6,0,0,0,6,2,9,4,3,0.377692960341527,2.31006002208686e-05,2,0.00160896091729482,"moccond",962
6,2,1,1,13,39,0.17,6.13840545307514,6.5,234,0.01,13,6,0,0,0,6,2,9,4,3,0.377746793053234,2.4350609106336e-05,1,0.00160546117592892,"moccond",962
6,2,1,1,13,39,0.161616161616162,6,6.5,234,0,13,6,0,0,0,5.94949494949495,2,9,4,3,0.379080292492507,0.000279206962585516,3,0.00150683069177141,"moccond",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,13.4936829102873,0,6,2,9,4,3,0,0.0133865901887771,1,0.0141775178374526,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,13.4956837632414,0.0738463560200342,6,2,9,4,3,0,0.0134042040203627,2,0.0141638739522044,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,13.5003697385984,0.299230431674549,6,2,9,4,3,0,0.013456553138911,2,0.0141208224038089,"mocmod",962
6,2,1,1,13,39,0.182258208959202,6,6.5,234,0.01,13,6,0,13.5676657605739,0,6,2,9,4,3,0,0.0137518479916614,2,0.0139590514041845,"mocmod",962
6,2,1,1,13,39,0.18231848167079,6,6.5,234,0.01,13,6,0,13.5672958906615,0,6,2,9,4,3,0,0.0137529161217862,2,0.013957249405186,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,13.5518317555082,1.61449889072443,6,2,9,4,3,0,0.0137859704221522,2,0.0138935122969762,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,13.5563458028278,1.72815399645544,6,2,9,4,3,0,0.0138145026343303,2,0.0138739365278925,"mocmod",962
6,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,13.5413158316978,1.89397067483639,6,2,9,4,3,0,0.0138346854255915,2,0.0138239323653416,"mocmod",962
6,2,1,1,13,39,0.218927759635825,6,6.5,234,0.01,13,6,0,13.5901329087553,0,6,2,9,4,3,0,0.0146472213690626,2,0.0134513812513497,"mocmod",962
6.08080808080808,2,1,1,13,39,0.179100427416241,6,6.5,234,0.01,13,6,0,13.6179146640381,0,6,2,9,4,3,0,0.0137329048524422,3,0.0140904788146301,"mocmod",962
6,2,1,1,13,39,0.180422826264489,6,6.5,234,0.01,13,6,0,13.5702683411566,0.130154934280963,6,2,9,4,3,0,0.0137382763467106,3,0.0139777868994979,"mocmod",962
6,2,1,1,13,39,0.185029247849472,6,6.5,0,0.01,13,6,0,13.552688638514,0,6,2,9,4,3,0,0.0138055705466343,3,0.0138808197262874,"mocmod",962
6.00000026072378,2,1,1,13,39,0.17,6,6.5,234,0.01,13,6,0,13.5519165109678,1.72815399645544,6,2,9,4,3,0,0.0138101085162039,3,0.013869542409766,"mocmod",962
5.98199414553052,2,1,1,13,39,0.189555481956806,6,6.5,234,0.01,13,6,0,13.5708879809996,0,6,2,9,4,3,0,0.0139302135225311,3,0.0137899277446921,"mocmod",962
6,2,1,1,13,39,0.189555481956806,5.46787878787879,6.5,234,0.01,13,6,0,13.5708879809996,0,6,2,9,4,3,0,0.0140224089242517,3,0.0136948837660897,"mocmod",962
6,2,1,1,13,39,0.17,5.46787878787879,6.5,234,0.01,13,6,3.15794415833494,13.6046125832131,0,6,2,9,4,3,0,0.0145360345869056,3,0.0136859032116897,"mocmod",962
6,2,1,1,13,39,0.179885314930005,6,6.5,234,0.01,13,6,2.9064485169566,13.5710840533427,0,6,2,9,4,3,0,0.0145691964601946,3,0.0134916108121768,"mocmod",962
6,2,1,1,13,39,0.217790401445514,5.99116055410342,6.5,234,0.01,13,6,0,13.5995679924184,0,6,2,9,4,3,0,0.0146310567978042,3,0.0134862662267015,"mocmod",962
6,2,1,1,13,39,0.218391903570778,6,6.5,9.18869527215093,0.01,13,6,0,13.5889501074026,0,6,2,9,4,3,0,0.0146357909301413,3,0.0134635650680435,"mocmod",962
6,2,1,1,13,39,0.220387212074861,6,6.5,0,0.01,13,6,0,13.5741300970879,0,6,2,9,4,3,0,0.0146686981259828,3,0.0134198962434458,"mocmod",962
6,2,1,1,13,39,0.220387212074861,5.43293895399796,6.5,234,0.01,13,6,0,13.5741300970879,0,6,2,9,4,3,0,0.0147658613232992,3,0.0133194283568933,"mocmod",962
6,2,1,1,13,39,0.221206909647929,6,6.5,234,0.01,13,6,3.16967892967153,13.5710811344858,0,6,2,9,4,3,0,0.0156318761619245,3,0.0125880317860792,"mocmod",962
6,2,1,1,13,39,0.176536996964701,5.41261537105268,6.5,180.240874021642,0.01,13,6,0,13.5509778771237,0,6,2,9,4,3,0,0.0137030139484489,4,0.0139759709123502,"mocmod",962
6,2,1,1,13,39,0.180171077580895,5.95688151251031,6.5,234,0.01,13,6,0,13.5392851271064,1.89397067483639,6,2,9,4,3,0,0.0140824254791814,4,0.0135721631359751,"mocmod",962
6,2,1,1,13,39,0.189555481956806,5.46787878787879,6.5,234,0.01,13,6,0,13.5708879809996,2.27272727272727,6,2,9,4,3,0,0.0145034094052522,4,0.0133293234005294,"mocmod",962
5.98489504018145,2,1,1,13,39,0.216867909942411,6,6.5,234,0.01,13,6,0,13.492279826039,1.77880516961747,6,2,9,4,3,0,0.0148787623839485,4,0.0130280769417452,"mocmod",962
6,2,1,1,13,39,0.218307347040245,6,6.5,234,0.01,13,6,1.61303524484437,13.6030328503073,0.110883389755765,6,2,9,4,3,0,0.0151518039073417,4,0.0129723938351974,"mocmod",962
6,2,1,1,13,39,0.17,5.48735405046905,6.5,180.311806415778,0.01,13,6,0.000185587878450256,13.5508579316001,0.152965186121298,6,2,9,4,3,0,0.0135665312647298,5,0.0141123251941526,"mocmod",962
5.99989971125591,2,1,1,13,39,0.182188669115113,6,6.5,231.910161488293,0.01,13,6,0,13.5703860767633,0.032503965905975,6,2,9,4,3,0,0.0137598013400943,5,0.0139565578813175,"mocmod",962
6,2,1,1,13,39,0.18227671904267,6,6.5,182.801944816172,0.01,13,6,0.00461259456924693,13.5520575675021,0.105333425368517,6,2,9,4,3,0,0.0137610482834178,5,0.0139227846865192,"mocmod",962
6.00000669324172,2,1,1,13,39,0.169995871087985,5.95656723259606,6.5,234,0.01,13,6,0,13.5224759677776,1.66878288354457,6,2,9,4,3,0,0.0137760765505089,5,0.0138453582317905,"mocmod",962
6.00000701696466,2,1,1,13,39,0.169610083311339,5.47168222091859,6.5,234,0.01,13,6,0,13.5525269256238,1.72815399645544,6,2,9,4,3,0,0.0139129488778269,5,0.0137864817185547,"mocmod",962
5.98162782869595,2,1,1,13,39,0.189804725303544,6,6.5,230.544233988367,0.01,12.6997301031557,6,0,13.5704885027118,0,6,2,9,4,3,0,0.0139358791475562,5,0.0137837246389201,"mocmod",962
5.98199414553052,2,1,1,13,39,0.189939619538621,6.01338281845827,6.5,234,0.01,13,6,0,13.592148731897,0.128784372490885,6,2,9,4,3,0,0.0139900621519853,5,0.0137769722046458,"mocmod",962
5.99989514207889,2,1,1,13,39,0.178017793485076,6,6.5,182.78591793906,0.01,13,6,0,13.5615861264319,1.74944069460005,6,2,9,4,3,0,0.0140156844826157,5,0.0136843084438114,"mocmod",962
6,2,1,1,13,39,0.178911448381345,5.41552228119482,6.5,180.509141103256,0.01,13,6,0,13.5584310765964,1.74915166258804,6,2,9,4,3,0,0.0141366189637673,5,0.0135571480212618,"mocmod",962
6,2,1,1,13,39,0.185029247849472,6,6.5,182.071163659408,0.01,13,6,0.00419522167574637,13.552688638514,1.79473775473857,6,2,9,4,3,0,0.0141846397678649,5,0.0135002115910148,"mocmod",962
6,2,1,1,13,39,0.190003077913058,5.54920950523148,6.5,233.657115062163,0.01,13,6,0,13.5714144406724,1.81218739182461,6,2,9,4,3,0,0.0144028147264856,5,0.0133156767244798,"mocmod",962
6.00491081610149,2,1,1,13,39,0.21969770360414,6,6.5,234,0.01,13.3047105454547,6,0,13.5514159309475,0.404193106668395,6,2,9,4,3,0,0.0147131366639129,5,0.0133087686134949,"mocmod",962
6.00099455705784,2,1,1,13,39,0.200314829918206,6,6.5,234,0.01,13,6,1.60606060606061,13.5707309235927,1.73050525032075,6,2,9,4,3,0,0.0150321320239191,5,0.0130279745941864,"mocmod",962
6.00095698646152,2,1,1,13,39,0.201864606225151,6,6.5,234,0.01,13,6,1.64344275773417,13.5704693124919,1.73040162927565,6,2,9,4,3,0,0.0150799426356696,5,0.0129796449127915,"mocmod",962
5.99999872792333,2,1,1,13,39,0.19951807038972,6,6.5,234,0.01,13,6,2.0383591137676,13.5934777082455,1.76210909886126,6,2,9,4,3,0,0.015171807342764,5,0.0129334319858192,"mocmod",962
6.00005673463619,2,1,1,13,39,0.216316978459747,6,6.5,234,0.01,13,6,1.55932483741392,13.6100150083468,1.59631121807395,6,2,9,4,3,0,0.0154096358946633,5,0.0127284153360494,"mocmod",962
6,2,1,1,13,39,0.220578839212802,6.00036198749291,6.5,234,0.01,13,6,2.3789190521207,13.5922682670937,0.693777224016311,6,2,9,4,3,0,0.0155480105699883,5,0.0125825200183865,"mocmod",962
5.98359599700395,2,1,1,13,39,0.186208111115183,6,6.5,237.051535442075,0.01,2.05188777280701,6,0,13.4903807497634,0.00427933327032207,6,2,9,4,3,0,0.013773651590002,6,0.0137908851574126,"mocmod",962
5.98223988060841,2,1,1,13,39,0.189491072773706,6,6.5,254.663248011743,0.01,0.415191315462671,6,0,13.5708879809996,0.299230431674549,6,2,9,4,3,0,0.0139947401805195,6,0.0137304032870803,"mocmod",962
5.9812698105913,2,1,1,13,39,0.189613963472881,6,6.5,254.575129118478,0.01,0.171376353680295,6,0,13.5703299882294,0.298792654795308,6,2,9,4,3,0,0.0139971445197955,6,0.0137271429516633,"mocmod",962
